dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-10,TrustRoute,1,A,1.4999999999999999e-05,1.6067235469818115,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-387,TrustRoute,1,A,1.4699999999999998e-05,1.3220491409301758,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-184,TrustRoute,1,A,1.4999999999999999e-05,1.0043914318084717,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-656,TrustRoute,1,A,1.545e-05,1.3261663913726807,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-6,TrustRoute,1,A,1.575e-05,1.0692036151885986,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-930,TrustRoute,1,A,1.6649999999999998e-05,1.8354880809783936,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-815,TrustRoute,1,A,1.53e-05,1.9711172580718994,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1087,TrustRoute,1,B,1.56e-05,1.3735661506652832,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1054,TrustRoute,1,B,1.53e-05,2.2909786701202393,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-561,TrustRoute,1,B,1.605e-05,0.9000096321105957,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-702,TrustRoute,1,A,1.5149999999999999e-05,1.2529618740081787,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-471,TrustRoute,1,A,1.575e-05,1.3490426540374756,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-811,TrustRoute,1,A,1.5149999999999999e-05,0.9829938411712646,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-896,TrustRoute,1,A,1.59e-05,2.728825330734253,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-204,TrustRoute,1,B,1.5149999999999999e-05,0.916832685470581,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-105,TrustRoute,1,A,1.4999999999999999e-05,0.9183089733123779,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1039,TrustRoute,1,A,1.56e-05,0.9251425266265869,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-239,TrustRoute,1,B,1.545e-05,1.3367424011230469,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-193,TrustRoute,1,B,1.4699999999999998e-05,0.9927158355712891,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1141,TrustRoute,1,B,1.4849999999999998e-05,0.9310765266418457,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-402,TrustRoute,1,B,1.56e-05,0.9655108451843262,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-827,TrustRoute,1,A,1.4699999999999998e-05,1.0114271640777588,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-302,TrustRoute,1,A,1.4999999999999999e-05,1.0677030086517334,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-319,TrustRoute,1,B,1.4999999999999999e-05,1.16829514503479,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-56,TrustRoute,1,B,1.53e-05,1.7545442581176758,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-61,TrustRoute,1,A,1.56e-05,1.3791332244873047,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-529,TrustRoute,1,B,1.4849999999999998e-05,0.9031445980072021,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-730,TrustRoute,1,A,1.4849999999999998e-05,1.7816886901855469,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-250,TrustRoute,1,A,1.5149999999999999e-05,1.3295550346374512,0,0,cand-gpt-4o-mini,stage1_early_stop,
