dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-10,TrustRoute,1,A,1.4999999999999999e-05,1.5984225273132324,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-387,TrustRoute,1,A,1.4699999999999998e-05,0.9845428466796875,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-184,TrustRoute,1,A,1.4999999999999999e-05,0.9833030700683594,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-656,TrustRoute,1,A,1.545e-05,0.8858411312103271,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-6,TrustRoute,1,A,1.575e-05,1.4461052417755127,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-930,TrustRoute,1,A,1.6649999999999998e-05,0.8575801849365234,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-815,TrustRoute,1,A,1.53e-05,1.6340084075927734,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1087,TrustRoute,1,B,1.56e-05,0.9988803863525391,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1054,TrustRoute,1,B,1.53e-05,1.1921286582946777,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-561,TrustRoute,1,B,1.605e-05,0.9696893692016602,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-702,TrustRoute,1,A,1.5149999999999999e-05,1.6874771118164062,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-471,TrustRoute,1,A,1.575e-05,0.9143409729003906,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-811,TrustRoute,1,A,1.5149999999999999e-05,0.8113279342651367,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-896,TrustRoute,1,A,1.59e-05,1.0955121517181396,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-204,TrustRoute,1,B,1.5149999999999999e-05,0.951789379119873,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-105,TrustRoute,1,A,1.4999999999999999e-05,0.9988298416137695,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1039,TrustRoute,1,A,1.56e-05,0.9016900062561035,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-239,TrustRoute,1,B,1.545e-05,0.9858930110931396,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-193,TrustRoute,1,B,1.4699999999999998e-05,0.8713767528533936,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1141,TrustRoute,1,B,1.4849999999999998e-05,1.3098845481872559,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-402,TrustRoute,1,B,1.56e-05,1.2643780708312988,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-827,TrustRoute,1,A,1.4699999999999998e-05,1.4625983238220215,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-302,TrustRoute,1,A,1.4999999999999999e-05,0.9363276958465576,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-319,TrustRoute,1,B,1.4999999999999999e-05,1.806377649307251,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-56,TrustRoute,1,B,1.53e-05,0.987302303314209,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-61,TrustRoute,1,A,1.56e-05,0.9813158512115479,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-529,TrustRoute,1,B,1.4849999999999998e-05,1.5331196784973145,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-730,TrustRoute,1,A,1.4849999999999998e-05,0.8471460342407227,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-250,TrustRoute,1,A,1.5149999999999999e-05,2.2901229858398438,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-953,TrustRoute,1,B,1.59e-05,1.4493472576141357,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1159,TrustRoute,1,A,1.4999999999999999e-05,1.8081903457641602,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-100,TrustRoute,1,B,1.4399999999999998e-05,1.3987643718719482,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1066,TrustRoute,1,A,1.4849999999999998e-05,1.7436232566833496,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-446,TrustRoute,1,B,1.4549999999999998e-05,1.2482264041900635,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-410,TrustRoute,1,A,1.545e-05,0.9398584365844727,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-826,TrustRoute,1,A,1.53e-05,1.4758999347686768,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1265,TrustRoute,1,A,1.53e-05,1.5344126224517822,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-199,TrustRoute,1,A,1.4699999999999998e-05,1.4159526824951172,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-203,TrustRoute,1,B,1.5149999999999999e-05,1.44095778465271,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-591,TrustRoute,1,B,1.4849999999999998e-05,1.3358163833618164,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-252,TrustRoute,1,A,1.4849999999999998e-05,0.9104728698730469,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-941,TrustRoute,1,A,1.4999999999999999e-05,1.345409870147705,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-844,TrustRoute,1,B,1.56e-05,1.0132989883422852,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-331,TrustRoute,1,A,1.545e-05,0.8755583763122559,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1103,TrustRoute,1,A,1.4999999999999999e-05,1.0310988426208496,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1232,TrustRoute,1,A,1.4999999999999999e-05,1.1411559581756592,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1165,TrustRoute,1,B,1.6649999999999998e-05,1.030658483505249,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-479,TrustRoute,1,B,1.4549999999999998e-05,1.3496589660644531,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1005,TrustRoute,1,A,1.53e-05,0.9674017429351807,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-729,TrustRoute,1,B,1.53e-05,2.2937679290771484,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-357,TrustRoute,1,B,1.4549999999999998e-05,0.9427609443664551,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-243,TrustRoute,1,B,1.4999999999999999e-05,1.000474452972412,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-426,TrustRoute,1,B,1.4849999999999998e-05,1.4951412677764893,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-198,TrustRoute,1,A,1.4549999999999998e-05,1.311098575592041,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-679,TrustRoute,1,A,1.5149999999999999e-05,1.411527156829834,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-145,TrustRoute,1,B,1.4849999999999998e-05,1.4150640964508057,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-950,TrustRoute,1,A,1.4849999999999998e-05,0.9440474510192871,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-509,TrustRoute,1,A,1.5149999999999999e-05,1.8890745639801025,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-223,TrustRoute,1,B,1.545e-05,0.8442344665527344,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-463,TrustRoute,1,B,1.6349999999999998e-05,1.8297226428985596,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-68,TrustRoute,1,B,1.575e-05,2.7110471725463867,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-287,TrustRoute,1,B,1.4999999999999999e-05,1.2012646198272705,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-64,TrustRoute,1,B,1.6499999999999998e-05,0.9214403629302979,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-339,TrustRoute,1,B,1.59e-05,1.8060612678527832,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-864,TrustRoute,1,B,1.56e-05,0.8166191577911377,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-928,TrustRoute,1,B,1.4549999999999998e-05,1.4426822662353516,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-714,TrustRoute,1,A,1.575e-05,1.2958269119262695,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-823,TrustRoute,1,A,1.6199999999999997e-05,1.357966423034668,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-79,TrustRoute,1,A,1.4999999999999999e-05,0.8771991729736328,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-920,TrustRoute,1,A,1.4549999999999998e-05,1.2233450412750244,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-70,TrustRoute,1,A,1.575e-05,1.0024752616882324,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-36,TrustRoute,1,A,1.4999999999999999e-05,0.9232566356658936,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-582,TrustRoute,1,A,1.4999999999999999e-05,0.8657271862030029,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-436,TrustRoute,1,A,1.4849999999999998e-05,1.3404312133789062,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-192,TrustRoute,1,B,1.4699999999999998e-05,0.989626407623291,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1149,TrustRoute,1,B,1.6349999999999998e-05,1.2849488258361816,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-220,TrustRoute,1,B,1.605e-05,1.4561691284179688,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-733,TrustRoute,1,B,1.4549999999999998e-05,0.8816499710083008,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1258,TrustRoute,1,B,1.4699999999999998e-05,0.8406407833099365,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-209,TrustRoute,1,B,1.4999999999999999e-05,1.292952299118042,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-305,TrustRoute,1,A,1.4399999999999998e-05,1.2475011348724365,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1164,TrustRoute,1,A,1.4849999999999998e-05,1.470536708831787,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-372,TrustRoute,1,B,1.4699999999999998e-05,0.9321870803833008,0,0,cand-gpt-4o-mini,stage1_early_stop,
