dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-683,TrustRoute-NoCostAware,3,A,0.00037634999999999996,4.52726149559021,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-752,TrustRoute-NoCostAware,3,A,0.00090385,5.1881959438323975,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1028,TrustRoute-NoCostAware,3,B,0.00059935,4.682212829589844,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1153,TrustRoute-NoCostAware,3,A,0.00029325,3.426265001296997,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-376,TrustRoute-NoCostAware,3,A,0.0006216500000000001,4.864843845367432,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-900,TrustRoute-NoCostAware,3,B,0.00054455,4.358685255050659,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-943,TrustRoute-NoCostAware,3,B,0.00133045,5.293651580810547,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-253,TrustRoute-NoCostAware,3,A,0.0034075500000000005,15.660675287246704,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1172,TrustRoute-NoCostAware,3,B,0.00053765,5.670969247817993,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1040,TrustRoute-NoCostAware,3,B,0.00082595,5.210348844528198,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-122,TrustRoute-NoCostAware,3,A,0.00100315,5.494979381561279,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-951,TrustRoute-NoCostAware,3,A,0.00654845,13.817852020263672,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-599,TrustRoute-NoCostAware,3,A,0.0007481500000000002,5.189300298690796,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1147,TrustRoute-NoCostAware,3,B,0.00052985,3.6640896797180176,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-310,TrustRoute-NoCostAware,3,B,0.0009183500000000001,6.338135242462158,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1016,TrustRoute-NoCostAware,3,A,0.00140935,6.2226197719573975,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-866,TrustRoute-NoCostAware,3,A,0.00317935,14.572981119155884,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-334,TrustRoute-NoCostAware,3,B,0.00154435,8.9117271900177,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1001,TrustRoute-NoCostAware,3,B,0.0008877500000000001,5.5093677043914795,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-67,TrustRoute-NoCostAware,3,B,0.00238695,14.092211723327637,0,0,cand-gpt-4o-mini,stage2_vote,
