dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-683,TrustRoute-NoCostAware,2,A,0.00040134999999999997,4.291463136672974,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-752,TrustRoute-NoCostAware,2,B,0.0009288499999999999,5.690457105636597,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1028,TrustRoute-NoCostAware,2,B,0.00077435,3.820277214050293,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1153,TrustRoute-NoCostAware,2,A,0.00030635,3.278538465499878,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-376,TrustRoute-NoCostAware,2,B,0.0009141500000000001,4.401238679885864,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-900,TrustRoute-NoCostAware,2,B,0.0005795500000000001,4.024853944778442,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-943,TrustRoute-NoCostAware,2,B,0.00105295,5.775219917297363,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-253,TrustRoute-NoCostAware,2,A,0.0016954499999999998,9.79923391342163,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1172,TrustRoute-NoCostAware,2,B,0.00038965,4.098737001419067,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1040,TrustRoute-NoCostAware,2,B,0.00040245,3.8527936935424805,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-122,TrustRoute-NoCostAware,2,A,0.00112925,7.807258367538452,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-951,TrustRoute-NoCostAware,2,A,0.01032045,22.291255712509155,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-599,TrustRoute-NoCostAware,2,A,0.0011247499999999999,7.196380853652954,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1147,TrustRoute-NoCostAware,2,B,0.00092345,4.34375524520874,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-310,TrustRoute-NoCostAware,2,B,0.00102895,5.827146530151367,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1016,TrustRoute-NoCostAware,2,A,0.00140085,7.700032711029053,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-866,TrustRoute-NoCostAware,2,A,0.0036893500000000005,9.538542747497559,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-334,TrustRoute-NoCostAware,2,B,0.00112285,4.887863636016846,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1001,TrustRoute-NoCostAware,2,B,0.0005952500000000001,5.078805685043335,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-67,TrustRoute-NoCostAware,2,B,0.0010539500000000001,5.3883957862854,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-578,TrustRoute-NoCostAware,2,B,0.00040685,3.6167006492614746,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1119,TrustRoute-NoCostAware,2,B,0.00034955,4.194825887680054,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-272,TrustRoute-NoCostAware,2,A,0.00388375,15.495099067687988,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1259,TrustRoute-NoCostAware,2,B,0.00228655,13.178757667541504,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1125,TrustRoute-NoCostAware,2,B,0.00035055,4.065674781799316,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-215,TrustRoute-NoCostAware,2,B,0.00079885,3.729275703430176,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1018,TrustRoute-NoCostAware,2,B,0.00097915,4.453251361846924,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-445,TrustRoute-NoCostAware,2,B,0.00055875,4.243347883224487,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1235,TrustRoute-NoCostAware,2,A,0.00159195,5.348621129989624,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-711,TrustRoute-NoCostAware,2,A,0.00046955,3.297743082046509,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-907,TrustRoute-NoCostAware,2,A,0.00061565,4.550865650177002,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-859,TrustRoute-NoCostAware,2,B,0.00073975,3.65687894821167,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-639,TrustRoute-NoCostAware,2,A,0.010534749999999999,26.809441328048706,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-392,TrustRoute-NoCostAware,2,A,0.00115285,6.828144311904907,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-562,TrustRoute-NoCostAware,2,A,0.0007492499999999999,4.24166464805603,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-491,TrustRoute-NoCostAware,2,A,0.00030365,4.1349937915802,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1104,TrustRoute-NoCostAware,2,B,0.00038685,3.622035026550293,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-914,TrustRoute-NoCostAware,2,A,0.00069465,3.8514931201934814,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-755,TrustRoute-NoCostAware,2,A,0.00046185,4.373918294906616,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-872,TrustRoute-NoCostAware,2,A,1.56e-05,1.060281753540039,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-693,TrustRoute-NoCostAware,2,A,1.6349999999999998e-05,1.0559155941009521,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1093,TrustRoute-NoCostAware,2,B,1.575e-05,1.3774466514587402,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-536,TrustRoute-NoCostAware,2,B,1.605e-05,0.9619522094726562,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-382,TrustRoute-NoCostAware,2,B,1.575e-05,1.0733706951141357,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-265,TrustRoute-NoCostAware,2,B,1.59e-05,0.9591279029846191,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1079,TrustRoute-NoCostAware,2,A,1.53e-05,1.0011355876922607,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-694,TrustRoute-NoCostAware,2,A,1.6499999999999998e-05,1.259399652481079,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-130,TrustRoute-NoCostAware,2,B,1.53e-05,0.9837861061096191,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1076,TrustRoute-NoCostAware,2,B,1.545e-05,0.999394416809082,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-313,TrustRoute-NoCostAware,2,B,1.605e-05,1.1404037475585938,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-405,TrustRoute-NoCostAware,2,A,1.575e-05,0.9996082782745361,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-945,TrustRoute-NoCostAware,2,B,1.575e-05,1.0459117889404297,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-227,TrustRoute-NoCostAware,2,B,1.59e-05,1.1407723426818848,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-891,TrustRoute-NoCostAware,2,A,1.5149999999999999e-05,0.9769363403320312,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-111,TrustRoute-NoCostAware,2,B,1.5149999999999999e-05,1.1193130016326904,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-813,TrustRoute-NoCostAware,2,A,1.53e-05,1.0486834049224854,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-450,TrustRoute-NoCostAware,2,B,1.5149999999999999e-05,0.9179708957672119,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-636,TrustRoute-NoCostAware,2,A,1.56e-05,0.9561212062835693,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-208,TrustRoute-NoCostAware,2,A,1.53e-05,1.0089457035064697,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-991,TrustRoute-NoCostAware,2,B,1.59e-05,0.9578380584716797,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-424,TrustRoute-NoCostAware,2,A,1.6499999999999998e-05,1.5068674087524414,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-952,TrustRoute-NoCostAware,2,B,1.56e-05,0.9461312294006348,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-232,TrustRoute-NoCostAware,2,A,1.59e-05,1.0395007133483887,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-435,TrustRoute-NoCostAware,2,A,1.545e-05,0.9845311641693115,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-782,TrustRoute-NoCostAware,2,A,1.545e-05,1.1858572959899902,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-486,TrustRoute-NoCostAware,2,B,1.53e-05,0.9521491527557373,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1143,TrustRoute-NoCostAware,2,B,1.53e-05,1.0210919380187988,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-540,TrustRoute-NoCostAware,2,B,1.56e-05,0.9841930866241455,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-283,TrustRoute-NoCostAware,2,A,1.6199999999999997e-05,1.0650007724761963,0,0,cand-gpt-4o-mini,stage1_early_stop,
