dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-683,TrustRoute-NoRep,3,A,0.00033634999999999996,4.270480632781982,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-752,TrustRoute-NoRep,3,A,0.00062785,3.575198173522949,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1028,TrustRoute-NoRep,3,B,0.00073185,4.843518257141113,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1153,TrustRoute-NoRep,3,A,0.00041935000000000003,6.236995458602905,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-376,TrustRoute-NoRep,3,A,0.00047114999999999993,4.124354600906372,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-900,TrustRoute-NoRep,3,B,0.0008270500000000001,6.1901023387908936,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-943,TrustRoute-NoRep,3,B,0.00076305,4.571156024932861,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-253,TrustRoute-NoRep,3,A,0.0026844499999999997,15.019471406936646,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1172,TrustRoute-NoRep,3,B,0.0007576500000000001,4.374799728393555,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1040,TrustRoute-NoRep,3,B,0.00102395,6.210625886917114,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-122,TrustRoute-NoRep,3,A,0.0011332500000000001,8.57847285270691,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-951,TrustRoute-NoRep,3,A,0.0037304500000000006,10.488393783569336,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-599,TrustRoute-NoRep,3,A,0.0009131500000000002,5.177849531173706,0,0,cand-gpt-4o-mini,stage2_vote,
