dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-683,TrustRoute-NoCost,3,A,0.00036385,3.9055089950561523,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-752,TrustRoute-NoCost,3,A,0.00109035,4.588986396789551,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1028,TrustRoute-NoCost,3,B,0.0010118500000000001,4.949071884155273,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1153,TrustRoute-NoCost,3,A,0.00044185000000000003,3.710400342941284,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-376,TrustRoute-NoCost,3,A,0.00061355,4.630239725112915,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-900,TrustRoute-NoCost,3,B,0.00062095,4.093843221664429,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-943,TrustRoute-NoCost,3,B,0.00107455,7.4585394859313965,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-253,TrustRoute-NoCost,3,A,0.00115155,6.873461008071899,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1172,TrustRoute-NoCost,3,B,0.00055265,4.473609924316406,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1040,TrustRoute-NoCost,3,B,0.00036495,4.146148681640625,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-122,TrustRoute-NoCost,3,A,0.0008951500000000002,5.828500747680664,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-951,TrustRoute-NoCost,3,A,0.0027024500000000003,7.5908522605896,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-599,TrustRoute-NoCost,3,A,0.0014637500000000002,6.863826513290405,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1147,TrustRoute-NoCost,3,B,0.0005779499999999999,3.846710443496704,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-310,TrustRoute-NoCost,3,B,0.00107845,9.551846027374268,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1016,TrustRoute-NoCost,3,A,0.00133235,7.503860950469971,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-866,TrustRoute-NoCost,3,B,0.01730335,35.74782371520996,0,0,cand-gpt-4o-mini,stage2_confidence,
