dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-683,TrustRoute-NoRep,2,A,0.00037884999999999997,4.701742649078369,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-752,TrustRoute-NoRep,2,A,0.00095885,5.477784872055054,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1028,TrustRoute-NoRep,2,B,0.00059435,4.230088949203491,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1153,TrustRoute-NoRep,2,A,0.00043685,3.776820659637451,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-376,TrustRoute-NoRep,2,A,0.0010294500000000001,5.47221565246582,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-900,TrustRoute-NoRep,2,B,0.0006990500000000001,4.377756595611572,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-943,TrustRoute-NoRep,2,B,0.0009015500000000001,6.2397472858428955,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-253,TrustRoute-NoRep,2,A,0.00272005,19.1515531539917,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1172,TrustRoute-NoRep,2,B,0.00051765,5.69490647315979,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1040,TrustRoute-NoRep,2,B,0.00053545,5.176012992858887,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-122,TrustRoute-NoRep,2,A,0.00144875,6.821893215179443,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-951,TrustRoute-NoRep,2,A,0.00272045,9.830702543258667,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-599,TrustRoute-NoRep,2,A,0.0009962500000000002,4.838242530822754,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1147,TrustRoute-NoRep,2,B,0.00043795,6.184836149215698,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-310,TrustRoute-NoRep,2,B,0.00116645,6.665838003158569,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1016,TrustRoute-NoRep,2,A,0.00114685,6.786455869674683,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-866,TrustRoute-NoRep,2,A,0.00341835,12.058003664016724,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-334,TrustRoute-NoRep,2,B,0.00084235,5.388477802276611,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1001,TrustRoute-NoRep,2,B,0.00095275,4.5108723640441895,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-67,TrustRoute-NoRep,2,B,0.00178245,12.080053567886353,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-578,TrustRoute-NoRep,2,B,0.00040185,3.9303553104400635,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1119,TrustRoute-NoRep,2,B,0.00071755,3.940152645111084,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-272,TrustRoute-NoRep,2,A,0.00464165,20.68951654434204,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1259,TrustRoute-NoRep,2,B,0.0018970500000000002,9.60770869255066,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1125,TrustRoute-NoRep,2,B,0.00046555,4.286818742752075,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-215,TrustRoute-NoRep,2,B,0.00047134999999999994,3.9223241806030273,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1018,TrustRoute-NoRep,2,B,0.0009586499999999999,4.616025447845459,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-445,TrustRoute-NoRep,2,B,0.0003926499999999999,3.930187225341797,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1235,TrustRoute-NoRep,2,A,0.0045835500000000005,13.856727361679077,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-711,TrustRoute-NoRep,2,A,0.00064765,4.950755596160889,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-907,TrustRoute-NoRep,2,A,0.0011546500000000001,8.120242357254028,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-859,TrustRoute-NoRep,2,B,0.00097075,5.928107500076294,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-639,TrustRoute-NoRep,2,A,0.00973775,23.231547117233276,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-392,TrustRoute-NoRep,2,A,0.0010218500000000001,6.806669473648071,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-562,TrustRoute-NoRep,2,A,0.00043924999999999997,4.129429817199707,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-491,TrustRoute-NoRep,2,A,0.00044974999999999995,3.908193588256836,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1104,TrustRoute-NoRep,2,B,0.00048685000000000004,4.720347166061401,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-914,TrustRoute-NoRep,2,A,0.00043415000000000006,3.542414903640747,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-755,TrustRoute-NoRep,2,A,0.00052685,3.8585638999938965,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-872,TrustRoute-NoRep,2,A,0.007874349999999999,20.23021364212036,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-693,TrustRoute-NoRep,2,A,0.00064055,5.289369106292725,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1093,TrustRoute-NoRep,2,B,0.0008586500000000001,5.0500264167785645,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-536,TrustRoute-NoRep,2,B,0.00257835,9.204354047775269,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-382,TrustRoute-NoRep,2,B,0.00111305,5.504148483276367,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-265,TrustRoute-NoRep,2,B,0.0006134500000000001,5.274014472961426,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1079,TrustRoute-NoRep,2,A,0.00105155,4.824315071105957,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-694,TrustRoute-NoRep,2,A,0.00047044999999999997,4.28888463973999,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-130,TrustRoute-NoRep,2,B,0.00055845,4.716264724731445,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1076,TrustRoute-NoRep,2,B,0.0007032500000000001,6.629262924194336,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-313,TrustRoute-NoRep,2,B,0.00123245,5.5502073764801025,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-405,TrustRoute-NoRep,2,A,0.0008230500000000001,5.098433017730713,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-945,TrustRoute-NoRep,2,B,0.00159495,10.897899389266968,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-227,TrustRoute-NoRep,2,B,0.00146025,11.976972103118896,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-891,TrustRoute-NoRep,2,A,0.00280315,17.582072019577026,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-111,TrustRoute-NoRep,2,B,0.0016681500000000002,8.247283935546875,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-813,TrustRoute-NoRep,2,A,0.00043295,4.802870512008667,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-450,TrustRoute-NoRep,2,A,0.0008296500000000001,5.813837289810181,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-636,TrustRoute-NoRep,2,A,0.0017082500000000001,14.4224214553833,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-208,TrustRoute-NoRep,2,A,0.00077115,7.496211051940918,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-991,TrustRoute-NoRep,2,B,0.00168695,8.257933378219604,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-424,TrustRoute-NoRep,2,B,0.00189205,7.086123704910278,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-952,TrustRoute-NoRep,2,B,0.00063425,5.342782974243164,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-232,TrustRoute-NoRep,2,A,0.00237345,14.21410322189331,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-435,TrustRoute-NoRep,2,A,0.00347075,10.899188041687012,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-782,TrustRoute-NoRep,2,A,0.0011213500000000001,4.929922342300415,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-486,TrustRoute-NoRep,2,B,0.00087655,8.686662435531616,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1143,TrustRoute-NoRep,2,B,0.00036294999999999996,7.061360120773315,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-540,TrustRoute-NoRep,2,B,0.0012899500000000002,8.203333616256714,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-283,TrustRoute-NoRep,2,A,0.0006796500000000001,4.34775447845459,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-160,TrustRoute-NoRep,2,B,0.00310795,18.874862909317017,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-689,TrustRoute-NoRep,2,A,0.00039384999999999995,4.913648843765259,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-977,TrustRoute-NoRep,2,B,0.00106535,8.159412384033203,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-213,TrustRoute-NoRep,2,B,0.00106815,5.299203634262085,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-4,TrustRoute-NoRep,2,B,0.00289965,14.696345090866089,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1101,TrustRoute-NoRep,2,B,0.00105525,6.071956396102905,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-658,TrustRoute-NoRep,2,A,0.00074645,10.766802549362183,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-671,TrustRoute-NoRep,2,A,0.0010330500000000002,5.453618049621582,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-865,TrustRoute-NoRep,2,A,0.00304815,8.926090240478516,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1116,TrustRoute-NoRep,2,B,0.0026533499999999996,15.65877652168274,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-677,TrustRoute-NoRep,2,A,0.00091455,5.713904619216919,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1129,TrustRoute-NoRep,2,A,0.0008254499999999999,4.204502820968628,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-497,TrustRoute-NoRep,2,A,0.00074025,4.633256435394287,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-384,TrustRoute-NoRep,2,B,0.00074375,5.137004852294922,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1202,TrustRoute-NoRep,2,B,0.00102155,4.808928966522217,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-804,TrustRoute-NoRep,2,A,0.00088515,6.0159502029418945,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-969,TrustRoute-NoRep,2,B,0.0018460500000000001,8.71054720878601,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-857,TrustRoute-NoRep,2,B,0.00111065,6.764559507369995,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-780,TrustRoute-NoRep,2,A,0.00125045,7.634555339813232,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-475,TrustRoute-NoRep,2,B,0.00039005,4.52688455581665,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-397,TrustRoute-NoRep,2,A,0.00121395,5.50488543510437,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-948,TrustRoute-NoRep,2,A,0.0011259500000000001,4.539752721786499,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-510,TrustRoute-NoRep,2,B,0.00102515,4.284883975982666,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-996,TrustRoute-NoRep,2,B,0.00055955,5.837116718292236,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-767,TrustRoute-NoRep,2,A,0.00037045,3.2962100505828857,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-580,TrustRoute-NoRep,2,B,0.00270075,9.687318801879883,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-628,TrustRoute-NoRep,2,B,0.0017518500000000001,8.23131251335144,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-897,TrustRoute-NoRep,2,B,0.00076095,4.954615592956543,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-156,TrustRoute-NoRep,2,B,0.00416395,11.859440326690674,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-640,TrustRoute-NoRep,2,A,0.0012812500000000003,8.049220085144043,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-135,TrustRoute-NoRep,2,A,0.0004837500000000001,4.821668386459351,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-738,TrustRoute-NoRep,2,A,0.00240055,20.849514722824097,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-778,TrustRoute-NoRep,2,B,0.00128525,9.551730394363403,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-997,TrustRoute-NoRep,2,A,0.00083155,8.091645240783691,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-512,TrustRoute-NoRep,2,B,0.00103505,7.536334037780762,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1105,TrustRoute-NoRep,2,A,0.0013278499999999998,9.036855697631836,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-370,TrustRoute-NoRep,2,A,0.00035035,3.8894543647766113,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1082,TrustRoute-NoRep,2,B,0.0007555500000000001,9.13803505897522,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-91,TrustRoute-NoRep,2,B,0.00057995,3.9456794261932373,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-744,TrustRoute-NoRep,2,A,0.0009045500000000001,4.363685131072998,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-225,TrustRoute-NoRep,2,B,0.00081445,4.954831838607788,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-834,TrustRoute-NoRep,2,A,0.00060975,4.649319410324097,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-912,TrustRoute-NoRep,2,B,0.00068995,4.9950761795043945,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-119,TrustRoute-NoRep,2,A,0.00047295,3.4821693897247314,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-819,TrustRoute-NoRep,2,A,0.00035115,5.0713629722595215,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1222,TrustRoute-NoRep,2,A,0.00151555,4.966845750808716,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1111,TrustRoute-NoRep,2,B,0.00104955,5.096464157104492,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-255,TrustRoute-NoRep,2,B,0.00137025,4.6895740032196045,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-653,TrustRoute-NoRep,2,B,0.00203855,6.307322263717651,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-429,TrustRoute-NoRep,2,B,0.00115415,5.079469919204712,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-447,TrustRoute-NoRep,2,B,0.0016108499999999996,11.126871585845947,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-883,TrustRoute-NoRep,2,B,0.0005179499999999999,4.418380498886108,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1227,TrustRoute-NoRep,2,A,0.00037765,4.7616472244262695,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-736,TrustRoute-NoRep,2,A,0.0006373500000000001,4.9203855991363525,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-542,TrustRoute-NoRep,2,A,0.00115335,6.539484262466431,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-759,TrustRoute-NoRep,2,A,0.0010722499999999999,7.3312602043151855,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-660,TrustRoute-NoRep,2,A,0.00121535,10.288257360458374,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-935,TrustRoute-NoRep,2,B,0.0016081500000000002,11.312494039535522,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-878,TrustRoute-NoRep,2,B,0.00060575,4.4747114181518555,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-186,TrustRoute-NoRep,2,B,0.0011597500000000002,6.384955883026123,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1219,TrustRoute-NoRep,2,B,0.00058635,5.2547926902771,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-902,TrustRoute-NoRep,2,B,0.00168605,5.79860520362854,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-241,TrustRoute-NoRep,2,A,0.0011175500000000001,5.190089225769043,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-503,TrustRoute-NoRep,2,B,0.00530365,17.57311511039734,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-944,TrustRoute-NoRep,2,B,0.00081985,4.2579381465911865,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-678,TrustRoute-NoRep,2,A,0.0015703499999999999,9.247704267501831,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1137,TrustRoute-NoRep,2,A,0.00120045,4.739405632019043,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-956,TrustRoute-NoRep,2,A,0.0007905499999999999,3.695406913757324,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1051,TrustRoute-NoRep,2,A,0.00233655,8.068397760391235,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-668,TrustRoute-NoRep,2,B,0.00244685,15.3046133518219,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-613,TrustRoute-NoRep,2,A,0.0007730500000000001,5.451550722122192,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-142,TrustRoute-NoRep,2,B,0.00105915,4.219789743423462,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-505,TrustRoute-NoRep,2,B,0.008948049999999999,23.88605833053589,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-692,TrustRoute-NoRep,2,A,0.00158195,9.21941614151001,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1250,TrustRoute-NoRep,2,A,0.00199305,6.2097694873809814,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-452,TrustRoute-NoRep,2,A,0.00081045,5.92138147354126,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-87,TrustRoute-NoRep,2,A,0.0009907499999999999,5.480316162109375,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-805,TrustRoute-NoRep,2,A,0.00063145,4.167165756225586,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-745,TrustRoute-NoRep,2,A,0.0010508499999999999,7.004114866256714,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-268,TrustRoute-NoRep,2,A,0.0012193500000000001,9.621216058731079,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-695,TrustRoute-NoRep,2,B,0.00070185,4.103364706039429,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-751,TrustRoute-NoRep,2,A,0.00085735,5.120267868041992,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-328,TrustRoute-NoRep,2,A,0.0013485499999999998,9.614233493804932,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-356,TrustRoute-NoRep,2,B,0.00253875,7.1789610385894775,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-721,TrustRoute-NoRep,2,A,0.00285285,8.087093114852905,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-40,TrustRoute-NoRep,2,A,0.00054885,4.030006170272827,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-17,TrustRoute-NoRep,2,B,0.00066465,5.784631252288818,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-26,TrustRoute-NoRep,2,B,0.00104585,5.842813014984131,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-995,TrustRoute-NoRep,2,A,0.00103665,8.131920099258423,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-648,TrustRoute-NoRep,2,B,0.00289375,13.373567581176758,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-439,TrustRoute-NoRep,2,A,0.00127835,4.872929573059082,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-585,TrustRoute-NoRep,2,A,0.00041525,4.564714670181274,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-701,TrustRoute-NoRep,2,B,0.0018855500000000002,10.940099954605103,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1025,TrustRoute-NoRep,2,B,0.00076595,4.528547048568726,0,0,cand-gpt-4o-mini,stage2_vote,
