dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-683,TrustRoute-NoParallel,3,A,1.7099999999999996e-05,1.1095070838928223,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-752,TrustRoute-NoParallel,3,A,1.575e-05,1.0642545223236084,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1028,TrustRoute-NoParallel,3,B,1.6799999999999995e-05,1.1045563220977783,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1153,TrustRoute-NoParallel,3,A,1.56e-05,0.9669930934906006,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-376,TrustRoute-NoParallel,3,B,1.4849999999999998e-05,2.8116135597229004,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-900,TrustRoute-NoParallel,3,B,1.4999999999999999e-05,0.9836001396179199,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-943,TrustRoute-NoParallel,3,B,1.575e-05,0.9419207572937012,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-253,TrustRoute-NoParallel,3,A,1.5149999999999999e-05,1.1734569072723389,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1172,TrustRoute-NoParallel,3,B,1.56e-05,1.1065731048583984,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1040,TrustRoute-NoParallel,3,B,1.6799999999999995e-05,1.0214123725891113,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-122,TrustRoute-NoParallel,3,A,1.6799999999999995e-05,0.9503037929534912,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-951,TrustRoute-NoParallel,3,A,1.53e-05,0.9712386131286621,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-599,TrustRoute-NoParallel,3,A,1.59e-05,1.0851178169250488,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1147,TrustRoute-NoParallel,3,B,1.53e-05,1.0320396423339844,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-310,TrustRoute-NoParallel,3,B,1.59e-05,1.2923591136932373,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1016,TrustRoute-NoParallel,3,A,1.545e-05,1.1873445510864258,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-866,TrustRoute-NoParallel,3,B,1.545e-05,0.9324679374694824,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-334,TrustRoute-NoParallel,3,B,1.6199999999999997e-05,1.0220599174499512,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1001,TrustRoute-NoParallel,3,B,1.5149999999999999e-05,1.1651442050933838,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-67,TrustRoute-NoParallel,3,B,1.53e-05,0.9936351776123047,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-578,TrustRoute-NoParallel,3,B,1.6949999999999995e-05,0.9534268379211426,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1119,TrustRoute-NoParallel,3,B,1.5149999999999999e-05,1.0541927814483643,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-272,TrustRoute-NoParallel,3,A,1.6949999999999995e-05,0.9659168720245361,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1259,TrustRoute-NoParallel,3,B,1.575e-05,0.9878401756286621,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1125,TrustRoute-NoParallel,3,B,1.605e-05,1.0793852806091309,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-215,TrustRoute-NoParallel,3,B,1.59e-05,0.9560987949371338,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1018,TrustRoute-NoParallel,3,B,1.545e-05,1.2316818237304688,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-445,TrustRoute-NoParallel,3,B,1.53e-05,1.4180288314819336,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1235,TrustRoute-NoParallel,3,A,1.56e-05,1.0390667915344238,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-711,TrustRoute-NoParallel,3,A,1.7249999999999996e-05,1.0784664154052734,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-907,TrustRoute-NoParallel,3,A,1.6349999999999998e-05,0.9656469821929932,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-859,TrustRoute-NoParallel,3,B,1.575e-05,0.9775557518005371,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-639,TrustRoute-NoParallel,3,A,1.5149999999999999e-05,0.9736003875732422,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-392,TrustRoute-NoParallel,3,A,1.4849999999999998e-05,1.107208251953125,0,0,cand-gpt-4o-mini,stage1_only,
