dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-683,TrustRoute-NoParallel,2,A,1.7099999999999996e-05,1.5226340293884277,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-752,TrustRoute-NoParallel,2,B,1.6349999999999998e-05,0.9885411262512207,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1028,TrustRoute-NoParallel,2,B,1.6799999999999995e-05,1.1366322040557861,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1153,TrustRoute-NoParallel,2,A,1.4999999999999999e-05,1.086376428604126,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-376,TrustRoute-NoParallel,2,B,1.545e-05,0.9554581642150879,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-900,TrustRoute-NoParallel,2,B,1.4999999999999999e-05,0.9494049549102783,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-943,TrustRoute-NoParallel,2,B,1.575e-05,1.0016660690307617,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-253,TrustRoute-NoParallel,2,A,1.575e-05,1.081718921661377,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1172,TrustRoute-NoParallel,2,B,1.56e-05,1.0404317378997803,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1040,TrustRoute-NoParallel,2,B,1.6799999999999995e-05,1.1012961864471436,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-122,TrustRoute-NoParallel,2,A,1.6799999999999995e-05,1.0319385528564453,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-951,TrustRoute-NoParallel,2,A,1.53e-05,0.9671850204467773,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-599,TrustRoute-NoParallel,2,A,1.59e-05,1.0037999153137207,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1147,TrustRoute-NoParallel,2,B,1.53e-05,0.9533805847167969,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-310,TrustRoute-NoParallel,2,B,1.59e-05,1.150294303894043,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1016,TrustRoute-NoParallel,2,A,1.545e-05,0.9599564075469971,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-866,TrustRoute-NoParallel,2,B,1.545e-05,0.9897613525390625,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-334,TrustRoute-NoParallel,2,B,1.6199999999999997e-05,1.0316383838653564,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1001,TrustRoute-NoParallel,2,B,1.5149999999999999e-05,0.9723522663116455,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-67,TrustRoute-NoParallel,2,B,1.53e-05,1.2141859531402588,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-578,TrustRoute-NoParallel,2,B,1.6949999999999995e-05,0.9506585597991943,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1119,TrustRoute-NoParallel,2,B,1.575e-05,1.043473720550537,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-272,TrustRoute-NoParallel,2,A,1.6949999999999995e-05,1.2265241146087646,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1259,TrustRoute-NoParallel,2,B,1.575e-05,0.9420390129089355,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1125,TrustRoute-NoParallel,2,B,1.545e-05,1.1147654056549072,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-215,TrustRoute-NoParallel,2,B,1.59e-05,0.9917967319488525,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1018,TrustRoute-NoParallel,2,B,1.545e-05,0.987215518951416,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-445,TrustRoute-NoParallel,2,B,1.53e-05,1.0660655498504639,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1235,TrustRoute-NoParallel,2,A,1.56e-05,1.3023767471313477,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-711,TrustRoute-NoParallel,2,A,1.7249999999999996e-05,0.9611310958862305,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-907,TrustRoute-NoParallel,2,A,1.6349999999999998e-05,0.9712960720062256,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-859,TrustRoute-NoParallel,2,B,1.575e-05,0.9847733974456787,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-639,TrustRoute-NoParallel,2,A,1.4549999999999998e-05,1.215794324874878,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-392,TrustRoute-NoParallel,2,A,1.545e-05,1.0871973037719727,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-562,TrustRoute-NoParallel,2,A,1.6649999999999998e-05,1.0011725425720215,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-491,TrustRoute-NoParallel,2,A,1.575e-05,1.097236156463623,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1104,TrustRoute-NoParallel,2,B,1.4999999999999999e-05,1.1288986206054688,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-914,TrustRoute-NoParallel,2,A,1.56e-05,1.0477004051208496,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-755,TrustRoute-NoParallel,2,A,1.56e-05,1.3285009860992432,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-872,TrustRoute-NoParallel,2,A,1.56e-05,1.2014598846435547,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-693,TrustRoute-NoParallel,2,A,1.6349999999999998e-05,1.2662265300750732,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1093,TrustRoute-NoParallel,2,B,1.6349999999999998e-05,1.25471830368042,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-536,TrustRoute-NoParallel,2,B,1.605e-05,1.0532102584838867,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-382,TrustRoute-NoParallel,2,B,1.575e-05,1.112053632736206,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-265,TrustRoute-NoParallel,2,B,1.59e-05,0.9460151195526123,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1079,TrustRoute-NoParallel,2,A,1.53e-05,1.1924004554748535,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-694,TrustRoute-NoParallel,2,A,1.6499999999999998e-05,0.9654231071472168,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-130,TrustRoute-NoParallel,2,B,1.4699999999999998e-05,1.0495719909667969,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1076,TrustRoute-NoParallel,2,B,1.545e-05,0.9777052402496338,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-313,TrustRoute-NoParallel,2,B,1.605e-05,1.0186121463775635,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-405,TrustRoute-NoParallel,2,A,1.575e-05,1.1475918292999268,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-945,TrustRoute-NoParallel,2,B,1.575e-05,0.9616968631744385,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-227,TrustRoute-NoParallel,2,B,1.6499999999999998e-05,1.0365498065948486,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-891,TrustRoute-NoParallel,2,A,1.4549999999999998e-05,1.0643067359924316,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-111,TrustRoute-NoParallel,2,B,1.575e-05,1.0404376983642578,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-813,TrustRoute-NoParallel,2,A,1.4699999999999998e-05,1.064255714416504,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-450,TrustRoute-NoParallel,2,B,1.5149999999999999e-05,1.1161696910858154,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-636,TrustRoute-NoParallel,2,A,1.56e-05,0.9915149211883545,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-208,TrustRoute-NoParallel,2,A,1.53e-05,0.9935057163238525,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-991,TrustRoute-NoParallel,2,B,1.53e-05,1.0804009437561035,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-424,TrustRoute-NoParallel,2,B,1.6499999999999998e-05,1.1111483573913574,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-952,TrustRoute-NoParallel,2,B,1.56e-05,1.0570728778839111,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-232,TrustRoute-NoParallel,2,A,1.59e-05,1.5274138450622559,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-435,TrustRoute-NoParallel,2,A,1.4849999999999998e-05,1.0535557270050049,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-782,TrustRoute-NoParallel,2,A,1.545e-05,1.0319814682006836,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-486,TrustRoute-NoParallel,2,B,1.4699999999999998e-05,1.0848908424377441,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1143,TrustRoute-NoParallel,2,B,1.53e-05,1.337451457977295,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-540,TrustRoute-NoParallel,2,B,1.56e-05,1.191406488418579,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-283,TrustRoute-NoParallel,2,A,1.6199999999999997e-05,1.0215163230895996,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-160,TrustRoute-NoParallel,2,B,1.53e-05,0.9541440010070801,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-689,TrustRoute-NoParallel,2,A,1.5149999999999999e-05,0.9915549755096436,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-977,TrustRoute-NoParallel,2,B,1.56e-05,0.9797399044036865,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-213,TrustRoute-NoParallel,2,B,1.56e-05,1.1422226428985596,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-4,TrustRoute-NoParallel,2,B,1.545e-05,1.332991361618042,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1101,TrustRoute-NoParallel,2,B,1.6649999999999998e-05,1.0067663192749023,0,0,cand-gpt-4o-mini,stage1_only,
