dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-683,TrustRoute-NoCost,2,A,0.00022084999999999997,3.089550018310547,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-752,TrustRoute-NoCost,2,B,0.00065335,4.735269784927368,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1028,TrustRoute-NoCost,2,B,0.00060435,3.986783742904663,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1153,TrustRoute-NoCost,2,A,0.0005693499999999999,3.3498353958129883,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-376,TrustRoute-NoCost,2,A,0.00040114999999999997,4.47231125831604,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-900,TrustRoute-NoCost,2,B,0.00105675,5.2848122119903564,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-943,TrustRoute-NoCost,2,B,0.0009715500000000001,7.336534023284912,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-253,TrustRoute-NoCost,2,A,0.0024129499999999996,15.287034749984741,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1172,TrustRoute-NoCost,2,B,0.00070215,4.5586278438568115,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1040,TrustRoute-NoCost,2,B,0.00070045,6.074910402297974,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-122,TrustRoute-NoCost,2,A,0.00112675,6.543561935424805,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-951,TrustRoute-NoCost,2,A,0.00266145,10.454527616500854,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-599,TrustRoute-NoCost,2,A,0.00178475,6.528072118759155,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1147,TrustRoute-NoCost,2,B,0.00053545,3.5646119117736816,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-310,TrustRoute-NoCost,2,B,0.00108895,6.318604946136475,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1016,TrustRoute-NoCost,2,A,0.00179485,12.496543407440186,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-866,TrustRoute-NoCost,2,A,0.010084850000000001,20.29268980026245,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-334,TrustRoute-NoCost,2,B,0.00058235,4.711839437484741,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1001,TrustRoute-NoCost,2,B,0.00159025,21.473284244537354,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-67,TrustRoute-NoCost,2,B,0.00182195,11.024013757705688,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-578,TrustRoute-NoCost,2,B,0.00039685,5.168743848800659,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1119,TrustRoute-NoCost,2,B,0.0005100500000000001,4.027633905410767,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-272,TrustRoute-NoCost,2,A,0.00409175,19.604686737060547,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1259,TrustRoute-NoCost,2,B,0.00581855,15.511623620986938,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1125,TrustRoute-NoCost,2,B,0.0005130499999999999,4.503136873245239,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-215,TrustRoute-NoCost,2,B,0.0005788499999999999,4.572617530822754,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1018,TrustRoute-NoCost,2,B,0.0009141500000000001,5.449121952056885,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-445,TrustRoute-NoCost,2,B,0.00071465,4.024598598480225,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1235,TrustRoute-NoCost,2,A,0.00502955,12.711029529571533,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-711,TrustRoute-NoCost,2,A,0.00070265,4.4749672412872314,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-907,TrustRoute-NoCost,2,A,0.00072605,6.270848512649536,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-859,TrustRoute-NoCost,2,B,0.00058475,4.222034931182861,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-639,TrustRoute-NoCost,2,A,0.00406275,21.113360166549683,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-392,TrustRoute-NoCost,2,A,0.0031013500000000005,8.255087614059448,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-562,TrustRoute-NoCost,2,A,0.00062175,5.308089733123779,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-491,TrustRoute-NoCost,2,A,1.575e-05,1.0552184581756592,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1104,TrustRoute-NoCost,2,B,1.56e-05,1.0500679016113281,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-914,TrustRoute-NoCost,2,A,1.56e-05,1.0753710269927979,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-755,TrustRoute-NoCost,2,A,1.4999999999999999e-05,1.40163254737854,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-872,TrustRoute-NoCost,2,A,1.4999999999999999e-05,1.546018362045288,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-693,TrustRoute-NoCost,2,A,1.6349999999999998e-05,1.0472972393035889,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1093,TrustRoute-NoCost,2,B,1.6349999999999998e-05,1.0227651596069336,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-536,TrustRoute-NoCost,2,B,1.605e-05,1.0068230628967285,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-382,TrustRoute-NoCost,2,B,1.5149999999999999e-05,1.2790741920471191,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-265,TrustRoute-NoCost,2,B,1.59e-05,1.0490772724151611,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1079,TrustRoute-NoCost,2,A,1.53e-05,1.056321382522583,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-694,TrustRoute-NoCost,2,A,1.6499999999999998e-05,0.9912185668945312,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-130,TrustRoute-NoCost,2,B,1.53e-05,1.042478322982788,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1076,TrustRoute-NoCost,2,B,1.545e-05,1.1063060760498047,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-313,TrustRoute-NoCost,2,B,1.605e-05,1.0475695133209229,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-405,TrustRoute-NoCost,2,A,1.575e-05,1.0127990245819092,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-945,TrustRoute-NoCost,2,B,1.575e-05,1.0668787956237793,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-227,TrustRoute-NoCost,2,B,1.6499999999999998e-05,0.9667253494262695,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-891,TrustRoute-NoCost,2,A,1.5149999999999999e-05,0.9592576026916504,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-111,TrustRoute-NoCost,2,B,1.575e-05,1.2379231452941895,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-813,TrustRoute-NoCost,2,A,1.53e-05,0.94496750831604,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-450,TrustRoute-NoCost,2,B,1.5149999999999999e-05,0.9519765377044678,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-636,TrustRoute-NoCost,2,A,1.56e-05,0.97981858253479,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-208,TrustRoute-NoCost,2,A,1.53e-05,0.9442970752716064,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-991,TrustRoute-NoCost,2,B,1.59e-05,1.052443265914917,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-424,TrustRoute-NoCost,2,A,1.6499999999999998e-05,1.0649888515472412,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-952,TrustRoute-NoCost,2,B,1.56e-05,0.9591577053070068,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-232,TrustRoute-NoCost,2,A,1.59e-05,0.951951265335083,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-435,TrustRoute-NoCost,2,A,1.545e-05,0.9571387767791748,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-782,TrustRoute-NoCost,2,A,1.4849999999999998e-05,1.1985509395599365,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-486,TrustRoute-NoCost,2,B,1.4699999999999998e-05,1.1361956596374512,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1143,TrustRoute-NoCost,2,B,1.53e-05,0.9432945251464844,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-540,TrustRoute-NoCost,2,B,1.56e-05,1.0491812229156494,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-283,TrustRoute-NoCost,2,A,1.6199999999999997e-05,1.0014715194702148,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-160,TrustRoute-NoCost,2,B,1.53e-05,1.118431568145752,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-689,TrustRoute-NoCost,2,A,1.5149999999999999e-05,0.9575862884521484,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-977,TrustRoute-NoCost,2,B,1.4999999999999999e-05,1.1514661312103271,0,0,cand-gpt-4o-mini,stage1_early_stop,
