dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-683,TrustRoute-NoCost,1,A,0.00054885,4.061146259307861,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-752,TrustRoute-NoCost,1,B,0.00129685,7.066606044769287,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1028,TrustRoute-NoCost,1,B,0.00060435,4.196048974990845,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1153,TrustRoute-NoCost,1,A,0.00028385,3.285897731781006,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-376,TrustRoute-NoCost,1,B,0.0010595499999999998,7.602824449539185,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-900,TrustRoute-NoCost,1,B,0.00095455,5.098385572433472,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-943,TrustRoute-NoCost,1,B,0.00128955,8.39732813835144,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-253,TrustRoute-NoCost,1,A,0.00201505,16.420000553131104,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1172,TrustRoute-NoCost,1,B,0.00067315,9.524126529693604,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1040,TrustRoute-NoCost,1,B,0.00069045,6.273380517959595,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-122,TrustRoute-NoCost,1,A,0.00104625,6.868604898452759,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-951,TrustRoute-NoCost,1,A,0.00165685,16.605266332626343,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-599,TrustRoute-NoCost,1,A,0.00188215,10.55129861831665,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1147,TrustRoute-NoCost,1,B,0.00039545,4.921587705612183,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-310,TrustRoute-NoCost,1,B,0.0023489500000000003,7.596222162246704,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1016,TrustRoute-NoCost,1,A,0.0013288500000000001,11.841621160507202,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-866,TrustRoute-NoCost,1,A,0.00755935,18.5018310546875,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-334,TrustRoute-NoCost,1,B,0.00120725,5.996249198913574,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1001,TrustRoute-NoCost,1,B,0.00075025,6.311154127120972,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-67,TrustRoute-NoCost,1,B,0.00127335,6.704225540161133,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-578,TrustRoute-NoCost,1,B,0.00057685,4.049730062484741,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1119,TrustRoute-NoCost,1,B,0.00046005000000000004,3.949599504470825,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-272,TrustRoute-NoCost,1,A,0.0073412500000000006,18.081058502197266,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1259,TrustRoute-NoCost,1,B,0.0035235500000000003,11.04823923110962,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1125,TrustRoute-NoCost,1,B,0.00044865000000000004,3.4841721057891846,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-215,TrustRoute-NoCost,1,B,0.00068635,4.182810068130493,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1018,TrustRoute-NoCost,1,B,0.00470355,13.194724321365356,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-445,TrustRoute-NoCost,1,B,0.00042025000000000005,6.258777379989624,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1235,TrustRoute-NoCost,1,A,0.00502205,14.312010526657104,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-711,TrustRoute-NoCost,1,A,0.00047515,3.6871721744537354,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-907,TrustRoute-NoCost,1,A,0.00099915,6.850271224975586,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-859,TrustRoute-NoCost,1,B,0.00077475,3.7762904167175293,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-639,TrustRoute-NoCost,1,A,0.00162625,8.488248109817505,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-392,TrustRoute-NoCost,1,A,0.0019428500000000003,14.624057054519653,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-562,TrustRoute-NoCost,1,A,0.00083615,4.055365800857544,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-491,TrustRoute-NoCost,1,A,1.575e-05,0.9641988277435303,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1104,TrustRoute-NoCost,1,B,1.4999999999999999e-05,1.6231017112731934,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-914,TrustRoute-NoCost,1,A,1.56e-05,1.2957966327667236,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-755,TrustRoute-NoCost,1,A,1.56e-05,0.9535470008850098,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-872,TrustRoute-NoCost,1,A,1.56e-05,1.3389596939086914,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-693,TrustRoute-NoCost,1,A,1.6349999999999998e-05,1.0250694751739502,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1093,TrustRoute-NoCost,1,B,1.6349999999999998e-05,1.400458812713623,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-536,TrustRoute-NoCost,1,B,1.605e-05,1.00396728515625,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-382,TrustRoute-NoCost,1,B,1.575e-05,0.9717879295349121,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-265,TrustRoute-NoCost,1,B,1.53e-05,1.4813876152038574,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1079,TrustRoute-NoCost,1,A,1.53e-05,1.0294466018676758,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-694,TrustRoute-NoCost,1,A,1.6499999999999998e-05,0.9540958404541016,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-130,TrustRoute-NoCost,1,B,1.53e-05,1.004974365234375,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1076,TrustRoute-NoCost,1,B,1.545e-05,1.2099342346191406,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-313,TrustRoute-NoCost,1,B,1.605e-05,1.0096263885498047,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-405,TrustRoute-NoCost,1,A,1.575e-05,1.005836009979248,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-945,TrustRoute-NoCost,1,B,1.575e-05,0.9360089302062988,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-227,TrustRoute-NoCost,1,B,1.59e-05,1.236316442489624,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-891,TrustRoute-NoCost,1,A,1.5149999999999999e-05,0.9645335674285889,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-111,TrustRoute-NoCost,1,B,1.575e-05,0.9589807987213135,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-813,TrustRoute-NoCost,1,A,1.4699999999999998e-05,1.5809392929077148,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-450,TrustRoute-NoCost,1,A,1.4549999999999998e-05,1.0745551586151123,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-636,TrustRoute-NoCost,1,A,1.56e-05,1.0354740619659424,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-208,TrustRoute-NoCost,1,A,1.53e-05,1.2582364082336426,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-991,TrustRoute-NoCost,1,B,1.59e-05,1.1020481586456299,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-424,TrustRoute-NoCost,1,B,1.6499999999999998e-05,1.0475411415100098,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-952,TrustRoute-NoCost,1,B,1.56e-05,1.0854074954986572,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-232,TrustRoute-NoCost,1,A,1.59e-05,1.620150089263916,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-435,TrustRoute-NoCost,1,A,1.545e-05,1.107529878616333,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-782,TrustRoute-NoCost,1,A,1.545e-05,1.060229778289795,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-486,TrustRoute-NoCost,1,B,1.53e-05,0.9482276439666748,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1143,TrustRoute-NoCost,1,B,1.53e-05,0.9874861240386963,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-540,TrustRoute-NoCost,1,B,1.56e-05,1.0185320377349854,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-283,TrustRoute-NoCost,1,A,1.6199999999999997e-05,1.1536259651184082,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-160,TrustRoute-NoCost,1,B,1.53e-05,1.3019638061523438,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-689,TrustRoute-NoCost,1,A,1.5149999999999999e-05,1.2305853366851807,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-977,TrustRoute-NoCost,1,B,1.56e-05,1.2140812873840332,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-213,TrustRoute-NoCost,1,B,1.6199999999999997e-05,1.1229991912841797,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-4,TrustRoute-NoCost,1,B,1.545e-05,0.9644999504089355,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1101,TrustRoute-NoCost,1,B,1.6649999999999998e-05,0.9773318767547607,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-658,TrustRoute-NoCost,1,A,1.4849999999999998e-05,1.1124505996704102,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-671,TrustRoute-NoCost,1,A,1.6949999999999995e-05,1.2787961959838867,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-865,TrustRoute-NoCost,1,A,1.53e-05,0.9737129211425781,0,0,cand-gpt-4o-mini,stage1_early_stop,
