dataset,method,source,n_seeds,acc_mean,acc_std,cost_mean,cost_std,lat_mean,lat_std,n_present_mean,n_total
arc_challenge,TrustRoute,real_eval_locked,3,0.9706161137440757,0.001547860816924615,0.00022593548183252876,1.1662781439985218e-05,2.1113970858979187,0.025344004271090573,1055.0,1055.0
arc_challenge,TrustRoute-NoCost,real_eval_locked,3,0.915955766192733,0.0008936578593195006,3.396240126382297e-05,1.2687456266373092e-07,1.1294836802128556,0.0245439213378267,1055.0,1055.0
arc_challenge,TrustRoute-NoCostAware,real_eval_locked,3,0.9162717219589257,0.0016110646172489218,3.31216745655606e-05,9.205047798419634e-07,1.1532297809353749,0.02655765608100778,1055.0,1055.0
arc_challenge,TrustRoute-NoParallel,real_eval_locked,3,0.9156398104265403,0.0007739304084623075,2.1291469194312797e-05,4.255913615287374e-09,1.0652118232389574,0.006404094022597475,1055.0,1055.0
arc_challenge,TrustRoute-NoRep,real_eval_locked,3,0.9137440758293839,0.0007739304084623075,0.0013417358135860834,1.876450408362082e-05,4.220635950245186,0.02871641240267101,1055.0,1055.0
gsm8k,TrustRoute,paper_main_v1,3,0.8927613941018766,0.0019305155491235592,0.0022901871434905193,1.2924679367407496e-05,13.247450216995835,0.13592784526439222,1118.6666666666667,1119.0
gsm8k,TrustRoute-NoCost,best_cfg_ablation,3,0.8820375335120643,0.002527638181185158,0.002289598197795651,1.8105682780432813e-05,11.110079703957402,0.14508318040836107,1119.0,1119.0
gsm8k,TrustRoute-NoCostAware,best_cfg_ablation,3,0.8820375335120643,0.001263819090592579,0.0022921195561513255,1.4531148801328913e-05,11.076274221696986,0.07322294175942308,1119.0,1119.0
hellaswag,TrustRoute,best_cfg_full,3,0.8522222222222222,0.0746514534766259,0.0023456821814814813,0.0008993416141932335,11.802369065373034,6.534666024174824,900.0,900.0
hellaswag,TrustRoute-NoCost,best_cfg_ablation,3,0.8381481481481482,0.06879523701891245,0.0007757746185185185,0.00014662047643934162,11.846319400027946,1.8073035213732278,900.0,900.0
hellaswag,TrustRoute-NoCostAware,best_cfg_ablation,3,0.7140740740740741,0.0018885257457751103,0.0028787406296296295,6.732590551514966e-05,12.946431210217654,0.7738498547988695,900.0,900.0
humaneval,TrustRoute,real_eval_locked,3,0.9774774774774775,0.0031851656810204516,0.0022730283783783697,0.00013404167122929543,8.238771420341354,0.15194209728912342,148.0,148.0
humaneval,TrustRoute-NoCost,real_eval_locked,3,0.981981981981982,0.006370331362040956,0.0002674263513512953,1.7614770264819409e-06,5.523973522959529,0.1322316766340144,148.0,148.0
humaneval,TrustRoute-NoCostAware,real_eval_locked,3,0.8626126126126126,0.008427156276517899,0.000523536261261248,8.992191701149553e-05,2.240535750045433,0.11545004836439908,148.0,148.0
humaneval,TrustRoute-NoParallel,real_eval_locked,3,0.8581081081081082,0.0055168687900522375,8.241013513512117e-05,7.922907398863543e-07,1.3812265175956864,0.03158730944570187,148.0,148.0
humaneval,TrustRoute-NoRep,real_eval_locked,3,0.8873873873873874,0.022968556367535073,0.0007839611486486349,0.00029383377719222384,3.2027279965512387,1.3231320154645902,148.0,148.0
mbpp,TrustRoute,paper_main_v1,3,0.9247311827956989,0.002764835899067632,0.002580655258285621,0.0009819986198985628,8.184373116346732,0.04944019082938225,339.3333333333333,341.0
mbpp,TrustRoute-NoCost,real_eval_locked,3,0.9051808406647116,0.0076969773939509325,0.00014887507331374017,9.47998367911676e-07,3.0177599449195003,0.21529794754784012,341.0,341.0
mbpp,TrustRoute-NoCostAware,real_eval_locked,3,0.935483870967742,0.006335034895804406,0.0012615800586510187,0.00012285795481139936,3.6209752657546326,0.2558288555182805,341.0,341.0
mbpp,TrustRoute-NoParallel,real_eval_locked,3,0.9130009775171065,0.011059343596270529,0.0026036599706744756,0.0004738360599791995,4.988572601232594,0.7047028833734041,341.0,341.0
mbpp,TrustRoute-NoRep,real_eval_locked,3,0.935483870967742,0.002394418125887803,0.001390550146627558,0.000134536168479951,3.6900656237280614,0.1569857999806253,341.0,341.0
mmlu,TrustRoute,real_eval_locked,3,0.8959259259259259,0.00499656946786373,0.001743893540740729,0.000210039573519816,4.3738101313732285,0.6097450360084518,900.0,900.0
mmlu,TrustRoute-NoCost,best_cfg_ablation,3,0.8533333333333334,0.025288459281646778,0.0009557581900879296,0.0007581531279892328,6.120956136435787,1.5657287060617064,878.0,900.0
mmlu,TrustRoute-NoCostAware,best_cfg_ablation,3,0.7285185185185185,0.001047565601757855,0.0004056863703703704,6.604404868696125e-05,2.9771356182628206,0.2903233898163063,900.0,900.0
winogrande,TrustRoute,best_cfg_full,3,0.887817703768624,0.003984277445803653,0.0009357097228782589,0.00021937639512158565,4.282825975642419,0.8875046404211631,1140.6666666666667,1141.0
winogrande,TrustRoute-NoCost,best_cfg_ablation,3,0.8898626935436752,0.01541997454910508,0.0005068539655539902,0.00013828990466455978,7.587792848957915,0.45267803775945004,1140.3333333333333,1141.0
winogrande,TrustRoute-NoCostAware,best_cfg_ablation,3,0.7166228454572012,0.003941202910672504,6.652475898334793e-05,1.026064402002302e-05,1.3157917353412474,0.04380737821324764,1141.0,1141.0
