dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-9949,TrustRoute-NoRep,1,B,0.00298125,10.572558403015137,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4195,TrustRoute-NoRep,1,C,0.00182145,6.475337743759155,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4101,TrustRoute-NoRep,1,A,0.00274945,21.18834400177002,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3818,TrustRoute-NoRep,1,B,0.00404015,8.154193639755249,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2894,TrustRoute-NoRep,1,A,0.00126925,6.7310638427734375,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3769,TrustRoute-NoRep,1,D,0.00144195,7.832131385803223,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5465,TrustRoute-NoRep,1,D,0.00227325,9.377769947052002,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7512,TrustRoute-NoRep,1,A,0.0037286500000000005,11.130989074707031,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3926,TrustRoute-NoRep,1,A,0.00319425,15.29310417175293,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1890,TrustRoute-NoRep,1,B,0.00183235,6.104129076004028,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3936,TrustRoute-NoRep,1,B,0.00195595,7.4462220668792725,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3210,TrustRoute-NoRep,1,A,0.0023152500000000005,6.680038690567017,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5261,TrustRoute-NoRep,1,C,0.00255205,8.533439636230469,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5234,TrustRoute-NoRep,1,B,0.00354085,29.820972204208374,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2813,TrustRoute-NoRep,1,C,0.00181235,7.437481164932251,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9555,TrustRoute-NoRep,1,D,0.00276195,12.313810110092163,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-477,TrustRoute-NoRep,1,B,0.0018127500000000001,6.640599727630615,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4954,TrustRoute-NoRep,1,A,0.00424955,14.679678440093994,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-12,TrustRoute-NoRep,1,C,0.0018254500000000002,7.05695104598999,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5637,TrustRoute-NoRep,1,B,0.005904349999999999,15.01584243774414,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7815,TrustRoute-NoRep,1,C,0.00463595,10.164083003997803,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4576,TrustRoute-NoRep,1,A,0.01271555,28.406516551971436,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5366,TrustRoute-NoRep,1,C,0.0020200500000000002,6.371137619018555,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1183,TrustRoute-NoRep,1,C,0.0013586499999999999,9.874775171279907,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1589,TrustRoute-NoRep,1,B,0.00143845,5.685268402099609,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5389,TrustRoute-NoRep,1,C,0.00220155,6.482164621353149,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2484,TrustRoute-NoRep,1,B,0.006086950000000001,15.503860473632812,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6835,TrustRoute-NoRep,1,D,0.0021011500000000004,8.599402666091919,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3043,TrustRoute-NoRep,1,A,0.0015546499999999999,5.978660583496094,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-453,TrustRoute-NoRep,1,B,0.0008814500000000001,5.383261203765869,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7094,TrustRoute-NoRep,1,A,0.00276225,9.44458818435669,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8913,TrustRoute-NoRep,1,D,0.00262205,7.32037353515625,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9694,TrustRoute-NoRep,1,A,0.0030510500000000005,9.395097017288208,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7943,TrustRoute-NoRep,1,A,0.00220045,7.400151968002319,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1672,TrustRoute-NoRep,1,C,0.00109935,4.68974232673645,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3030,TrustRoute-NoRep,1,C,0.0019063500000000002,6.236701250076294,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6609,TrustRoute-NoRep,1,C,0.0022812500000000003,7.002314329147339,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4430,TrustRoute-NoRep,1,A,0.0026678500000000003,9.861815690994263,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-85,TrustRoute-NoRep,1,B,0.00139205,5.357217788696289,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4363,TrustRoute-NoRep,1,B,0.0023886500000000004,7.406461954116821,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-806,TrustRoute-NoRep,1,C,0.0014648500000000002,6.646433115005493,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7173,TrustRoute-NoRep,1,A,0.00296985,11.748238801956177,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5538,TrustRoute-NoRep,1,A,0.00384605,8.870591640472412,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3720,TrustRoute-NoRep,1,C,0.0026312500000000003,7.909020662307739,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1044,TrustRoute-NoRep,1,C,0.0018685499999999999,7.838257551193237,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1916,TrustRoute-NoRep,1,B,0.0029572500000000002,7.710899353027344,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8661,TrustRoute-NoRep,1,A,0.0020468500000000002,8.525605916976929,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8722,TrustRoute-NoRep,1,A,0.00265665,7.694650411605835,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3186,TrustRoute-NoRep,1,B,0.00142855,5.903662443161011,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8655,TrustRoute-NoRep,1,B,0.00237315,10.974105596542358,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5032,TrustRoute-NoRep,1,D,0.00216555,9.223262310028076,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2025,TrustRoute-NoRep,1,D,0.0019246500000000002,6.10892653465271,0,0,cand-gpt-4o-mini,stage2_vote,
