dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-9949,TrustRoute-NoRep,3,B,0.00305725,12.862162828445435,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4195,TrustRoute-NoRep,3,C,0.00316035,25.77782964706421,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-4101,TrustRoute-NoRep,3,A,0.0030259500000000003,15.57718014717102,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3818,TrustRoute-NoRep,3,B,0.0033395499999999997,8.312110662460327,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2894,TrustRoute-NoRep,3,A,0.00116485,5.332031011581421,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3769,TrustRoute-NoRep,3,D,0.0016374500000000001,14.579483270645142,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5465,TrustRoute-NoRep,3,D,0.0024218500000000006,15.812947034835815,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7512,TrustRoute-NoRep,3,A,0.00527365,11.559460163116455,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3926,TrustRoute-NoRep,3,A,0.0037398500000000003,13.111163139343262,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1890,TrustRoute-NoRep,3,B,0.00224835,11.11771273612976,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3936,TrustRoute-NoRep,3,B,0.00209405,7.245139122009277,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3210,TrustRoute-NoRep,3,A,0.00183415,7.5197834968566895,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5261,TrustRoute-NoRep,3,C,0.00236905,8.239620923995972,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5234,TrustRoute-NoRep,3,B,0.00353235,12.212364435195923,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2813,TrustRoute-NoRep,3,C,0.00209485,7.756600379943848,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9555,TrustRoute-NoRep,3,D,0.00257895,7.395461082458496,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-477,TrustRoute-NoRep,3,B,0.00164525,6.312567949295044,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4954,TrustRoute-NoRep,3,A,0.004346050000000001,13.541617155075073,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-12,TrustRoute-NoRep,3,C,0.00132495,6.293042182922363,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5637,TrustRoute-NoRep,3,B,0.007921250000000001,16.732248544692993,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7815,TrustRoute-NoRep,3,C,0.00384595,11.329734086990356,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4576,TrustRoute-NoRep,3,A,0.010400550000000001,19.62838840484619,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5366,TrustRoute-NoRep,3,C,0.0022030500000000002,7.770018577575684,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1183,TrustRoute-NoRep,3,C,0.00323695,19.194485187530518,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1589,TrustRoute-NoRep,3,B,0.00130095,5.814806699752808,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5389,TrustRoute-NoRep,3,C,0.0031360499999999996,8.462556600570679,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2484,TrustRoute-NoRep,3,B,0.0064170500000000005,17.50618004798889,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6835,TrustRoute-NoRep,3,D,0.00243865,9.219377517700195,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3043,TrustRoute-NoRep,3,A,0.00254165,10.220357656478882,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-453,TrustRoute-NoRep,3,B,0.00140585,10.764378309249878,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7094,TrustRoute-NoRep,3,A,0.00248475,10.4499990940094,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8913,TrustRoute-NoRep,3,D,0.00273305,10.843032836914062,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9694,TrustRoute-NoRep,3,A,0.0032035500000000003,13.418136596679688,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7943,TrustRoute-NoRep,3,A,0.00217205,9.918213844299316,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1672,TrustRoute-NoRep,3,C,0.0011113499999999999,6.338564872741699,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3030,TrustRoute-NoRep,3,C,0.00392375,14.489047765731812,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6609,TrustRoute-NoRep,3,C,0.00277485,8.63130784034729,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4430,TrustRoute-NoRep,3,A,0.00278035,10.039926052093506,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-85,TrustRoute-NoRep,3,B,0.00119015,5.388478755950928,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4363,TrustRoute-NoRep,3,B,0.00207015,5.533604621887207,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-806,TrustRoute-NoRep,3,C,0.00145635,6.355358839035034,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7173,TrustRoute-NoRep,3,A,0.01032395,23.120915174484253,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5538,TrustRoute-NoRep,3,A,0.0027060500000000006,8.001656770706177,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3720,TrustRoute-NoRep,3,C,0.00249775,9.24663758277893,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1044,TrustRoute-NoRep,3,C,0.00264905,14.39626169204712,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1916,TrustRoute-NoRep,3,B,0.00153675,6.185290813446045,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8661,TrustRoute-NoRep,3,A,0.00223515,9.838374853134155,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8722,TrustRoute-NoRep,3,A,0.0024160500000000003,7.104856252670288,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3186,TrustRoute-NoRep,3,B,0.00110055,4.384830951690674,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8655,TrustRoute-NoRep,3,B,0.0021837500000000004,7.729717493057251,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5032,TrustRoute-NoRep,3,D,0.00221755,7.559137344360352,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2025,TrustRoute-NoRep,3,D,0.00616475,18.076494693756104,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1405,TrustRoute-NoRep,3,C,0.00205825,8.697444915771484,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2786,TrustRoute-NoRep,3,C,0.00197385,7.485934257507324,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9655,TrustRoute-NoRep,3,B,0.0048074500000000004,15.107930898666382,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9179,TrustRoute-NoRep,3,A,0.005942950000000001,13.117248058319092,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7097,TrustRoute-NoRep,3,A,0.00256185,8.616540431976318,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-4859,TrustRoute-NoRep,3,A,0.00386585,11.846898794174194,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8826,TrustRoute-NoRep,3,C,0.00234555,7.082361459732056,0,0,cand-gpt-4o-mini,stage2_confidence,
