dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-9949,TrustRoute-NoCost,1,B,0.00349825,17.550572156906128,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4195,TrustRoute-NoCost,1,C,0.0023749500000000002,7.88829493522644,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4101,TrustRoute-NoCost,1,A,0.00228845,9.67540168762207,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3818,TrustRoute-NoCost,1,A,0.006782150000000001,14.922341346740723,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2894,TrustRoute-NoCost,1,A,0.0019883500000000003,11.326937675476074,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3769,TrustRoute-NoCost,1,D,0.00219045,10.052556276321411,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5465,TrustRoute-NoCost,1,D,0.00205535,6.1856184005737305,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7512,TrustRoute-NoCost,1,A,0.00253615,10.80797004699707,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3926,TrustRoute-NoCost,1,A,0.0029318499999999997,8.720843315124512,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1890,TrustRoute-NoCost,1,B,0.00287175,12.499159812927246,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3936,TrustRoute-NoCost,1,B,0.00229655,19.771377086639404,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3210,TrustRoute-NoCost,1,A,0.0030701500000000002,8.075568437576294,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5261,TrustRoute-NoCost,1,C,0.00202405,7.696716785430908,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5234,TrustRoute-NoCost,1,B,0.00232185,10.24421215057373,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2813,TrustRoute-NoCost,1,C,0.0029857499999999997,11.366195440292358,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9555,TrustRoute-NoCost,1,D,0.00278595,7.452636480331421,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-477,TrustRoute-NoCost,1,B,0.00135975,5.212894439697266,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4954,TrustRoute-NoCost,1,A,0.00375705,14.89497971534729,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-12,TrustRoute-NoCost,1,C,0.0012249499999999998,6.32279109954834,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5637,TrustRoute-NoCost,1,B,0.005206850000000001,12.334677934646606,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7815,TrustRoute-NoCost,1,C,0.0036643499999999994,8.99427056312561,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4576,TrustRoute-NoCost,1,A,0.006554549999999999,13.680611371994019,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5366,TrustRoute-NoCost,1,C,0.0024780500000000003,7.4278082847595215,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1183,TrustRoute-NoCost,1,C,0.00221365,12.514448881149292,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1589,TrustRoute-NoCost,1,B,0.0011229500000000002,4.944453001022339,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5389,TrustRoute-NoCost,1,C,0.0029860500000000005,10.95205307006836,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2484,TrustRoute-NoCost,1,B,0.00537505,14.91703724861145,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6835,TrustRoute-NoCost,1,D,0.00293475,9.991637229919434,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3043,TrustRoute-NoCost,1,A,0.0020761499999999997,9.929798126220703,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-453,TrustRoute-NoCost,1,B,0.0010639500000000001,5.48964262008667,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7094,TrustRoute-NoCost,1,A,0.00229225,8.900268316268921,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8913,TrustRoute-NoCost,1,D,0.00281655,13.580039501190186,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9694,TrustRoute-NoCost,1,A,0.00314955,11.057923555374146,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7943,TrustRoute-NoCost,1,A,0.00169555,7.232064485549927,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1672,TrustRoute-NoCost,1,C,0.0014973500000000002,6.761727809906006,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3030,TrustRoute-NoCost,1,C,0.0034168500000000004,9.119698762893677,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6609,TrustRoute-NoCost,1,C,0.00180715,11.764404296875,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4430,TrustRoute-NoCost,1,A,0.0025198499999999997,12.566092014312744,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-85,TrustRoute-NoCost,1,B,0.01448265,39.67268466949463,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-4363,TrustRoute-NoCost,1,B,0.00239315,7.6032185554504395,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-806,TrustRoute-NoCost,1,C,0.0008938500000000001,6.937932252883911,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7173,TrustRoute-NoCost,1,A,0.00857395,20.130812644958496,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5538,TrustRoute-NoCost,1,D,0.0021455500000000004,8.576264381408691,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3720,TrustRoute-NoCost,1,C,0.00197625,7.531921148300171,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1044,TrustRoute-NoCost,1,C,0.00208695,9.869698524475098,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1916,TrustRoute-NoCost,1,B,0.00176875,11.957612991333008,0,0,cand-gpt-4o-mini,stage2_vote,
