dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-9949,TrustRoute-NoCostAware,1,B,0.00362025,16.049927473068237,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4195,TrustRoute-NoCostAware,1,C,0.00299795,14.55753779411316,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-4101,TrustRoute-NoCostAware,1,A,0.0025308500000000003,10.788740396499634,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3818,TrustRoute-NoCostAware,1,B,0.00320505,9.033143043518066,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2894,TrustRoute-NoCostAware,1,A,0.00130085,5.790104866027832,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3769,TrustRoute-NoCostAware,1,D,0.00162495,8.181883096694946,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5465,TrustRoute-NoCostAware,1,D,0.00243135,8.434062957763672,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7512,TrustRoute-NoCostAware,1,A,0.00248815,12.42027735710144,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3926,TrustRoute-NoCostAware,1,A,0.009989850000000002,23.056912183761597,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1890,TrustRoute-NoCostAware,1,B,0.00463635,11.53815770149231,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3936,TrustRoute-NoCostAware,1,B,0.00192405,9.411069869995117,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3210,TrustRoute-NoCostAware,1,A,0.00116425,5.231221914291382,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5261,TrustRoute-NoCostAware,1,C,0.00289905,7.914773225784302,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5234,TrustRoute-NoCostAware,1,B,0.00225335,9.127224683761597,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2813,TrustRoute-NoCostAware,1,C,0.0017723500000000002,8.74506163597107,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9555,TrustRoute-NoCostAware,1,D,0.00225095,7.011881351470947,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-477,TrustRoute-NoCostAware,1,B,0.00142675,5.444650411605835,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4954,TrustRoute-NoCostAware,1,A,0.0032590500000000003,18.779091358184814,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-12,TrustRoute-NoCostAware,1,C,0.00139295,13.05086374282837,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5637,TrustRoute-NoCostAware,1,B,0.0060703499999999995,13.256374597549438,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7815,TrustRoute-NoCostAware,1,C,0.00289195,8.087965965270996,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4576,TrustRoute-NoCostAware,1,A,0.004290550000000001,25.211137771606445,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5366,TrustRoute-NoCostAware,1,C,0.00217255,7.963095188140869,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1183,TrustRoute-NoCostAware,1,C,0.00496925,12.633624792098999,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1589,TrustRoute-NoCostAware,1,B,0.0013029500000000002,5.497328042984009,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5389,TrustRoute-NoCostAware,1,C,0.00319905,8.154733419418335,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2484,TrustRoute-NoCostAware,1,B,0.009838449999999999,25.59346866607666,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6835,TrustRoute-NoCostAware,1,D,0.00276715,10.946558952331543,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3043,TrustRoute-NoCostAware,1,A,0.0024166500000000002,11.18513560295105,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-453,TrustRoute-NoCostAware,1,B,0.00109395,4.996157884597778,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7094,TrustRoute-NoCostAware,1,A,0.0025467499999999995,8.595508575439453,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8913,TrustRoute-NoCostAware,1,D,0.0028075500000000002,8.57280421257019,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9694,TrustRoute-NoCostAware,1,A,0.0033710500000000004,8.937872648239136,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7943,TrustRoute-NoCostAware,1,A,0.00207805,8.21823763847351,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1672,TrustRoute-NoCostAware,1,C,0.00108635,5.079355716705322,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3030,TrustRoute-NoCostAware,1,C,0.00617025,14.94473147392273,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6609,TrustRoute-NoCostAware,1,C,0.00277185,6.6142261028289795,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4430,TrustRoute-NoCostAware,1,A,0.0026948500000000004,9.803517818450928,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-85,TrustRoute-NoCostAware,1,B,0.00124015,7.105456590652466,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4363,TrustRoute-NoCostAware,1,B,0.00233765,6.335333824157715,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-806,TrustRoute-NoCostAware,1,C,0.007203350000000001,17.68584942817688,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7173,TrustRoute-NoCostAware,1,A,0.00382645,11.769614458084106,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5538,TrustRoute-NoCostAware,1,A,0.00207745,10.092676401138306,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3720,TrustRoute-NoCostAware,1,C,0.0023537500000000004,8.059839487075806,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1044,TrustRoute-NoCostAware,1,C,0.00321605,8.35167145729065,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1916,TrustRoute-NoCostAware,1,B,0.00210475,6.866403579711914,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8661,TrustRoute-NoCostAware,1,A,0.0021198500000000004,9.668341875076294,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8722,TrustRoute-NoCostAware,1,A,0.00241265,10.300828456878662,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3186,TrustRoute-NoCostAware,1,B,0.00136555,4.757695913314819,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8655,TrustRoute-NoCostAware,1,B,0.0022462500000000004,6.9354846477508545,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5032,TrustRoute-NoCostAware,1,D,0.0017750499999999998,8.233985900878906,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2025,TrustRoute-NoCostAware,1,D,0.0017347500000000002,6.412995100021362,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1405,TrustRoute-NoCostAware,1,C,0.00299625,10.388107776641846,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2786,TrustRoute-NoCostAware,1,C,0.00168635,6.758737325668335,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9655,TrustRoute-NoCostAware,1,B,0.006822450000000001,16.11633539199829,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9179,TrustRoute-NoCostAware,1,A,0.00426295,12.94037413597107,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7097,TrustRoute-NoCostAware,1,A,0.00200775,6.5332159996032715,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-4859,TrustRoute-NoCostAware,1,A,0.00487135,13.126192331314087,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8826,TrustRoute-NoCostAware,1,C,0.00252845,10.168005466461182,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6453,TrustRoute-NoCostAware,1,A,0.0033952500000000003,14.368508338928223,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1955,TrustRoute-NoCostAware,1,C,0.0028661500000000005,7.6556572914123535,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7378,TrustRoute-NoCostAware,1,B,0.0031123500000000003,9.973169803619385,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8120,TrustRoute-NoCostAware,1,C,0.00375735,12.262505769729614,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3762,TrustRoute-NoCostAware,1,C,0.00362975,14.894259929656982,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7807,TrustRoute-NoCostAware,1,B,0.00330695,10.493401527404785,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8124,TrustRoute-NoCostAware,1,A,0.0022159500000000004,7.049452543258667,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1845,TrustRoute-NoCostAware,1,B,0.0011542500000000001,8.095008134841919,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8262,TrustRoute-NoCostAware,1,A,0.005400549999999999,11.685395956039429,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9532,TrustRoute-NoCostAware,1,D,0.00226885,6.7009594440460205,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4355,TrustRoute-NoCostAware,1,D,0.0025462500000000003,8.807555675506592,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1970,TrustRoute-NoCostAware,1,D,0.00236705,13.007712602615356,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-388,TrustRoute-NoCostAware,1,A,0.00170915,7.20222020149231,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2452,TrustRoute-NoCostAware,1,C,0.00190915,6.739943265914917,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8350,TrustRoute-NoCostAware,1,A,0.0034651499999999997,9.778013229370117,0,0,cand-gpt-4o-mini,stage2_vote,
