dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-9949,TrustRoute-NoCostAware,3,B,0.00359725,30.09523868560791,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-4195,TrustRoute-NoCostAware,3,C,0.00258595,9.832790851593018,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4101,TrustRoute-NoCostAware,3,A,0.0019889499999999997,8.084368705749512,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3818,TrustRoute-NoCostAware,3,B,0.00310205,11.162925958633423,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2894,TrustRoute-NoCostAware,3,A,0.00178925,5.995790004730225,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3769,TrustRoute-NoCostAware,3,D,0.00172495,8.08717155456543,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5465,TrustRoute-NoCostAware,3,D,0.00219825,9.107511520385742,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7512,TrustRoute-NoCostAware,3,A,0.00445165,10.74340033531189,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3926,TrustRoute-NoCostAware,3,A,0.0028543500000000003,8.004633903503418,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1890,TrustRoute-NoCostAware,3,B,0.00492985,14.554314851760864,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3936,TrustRoute-NoCostAware,3,B,0.00248255,8.961933135986328,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3210,TrustRoute-NoCostAware,3,A,0.00147225,5.071134328842163,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5261,TrustRoute-NoCostAware,3,C,0.00190605,8.679977416992188,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5234,TrustRoute-NoCostAware,3,B,0.00189435,5.971273899078369,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2813,TrustRoute-NoCostAware,3,C,0.0016821499999999999,7.588794231414795,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9555,TrustRoute-NoCostAware,3,D,0.00167045,6.070561408996582,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-477,TrustRoute-NoCostAware,3,B,0.00147665,5.263020277023315,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4954,TrustRoute-NoCostAware,3,A,0.00421855,12.973910331726074,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-12,TrustRoute-NoCostAware,3,C,0.00207995,6.6582489013671875,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5637,TrustRoute-NoCostAware,3,B,0.00396615,19.068803310394287,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7815,TrustRoute-NoCostAware,3,C,0.00258595,13.87572455406189,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4576,TrustRoute-NoCostAware,3,A,0.00581995,45.68505024909973,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5366,TrustRoute-NoCostAware,3,C,0.00206955,8.962249279022217,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1183,TrustRoute-NoCostAware,3,C,0.00206725,7.704678535461426,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1589,TrustRoute-NoCostAware,3,B,0.0011954500000000002,4.569431304931641,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5389,TrustRoute-NoCostAware,3,C,0.00276105,22.165652751922607,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2484,TrustRoute-NoCostAware,3,B,0.0038420499999999996,13.872501134872437,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6835,TrustRoute-NoCostAware,3,D,0.00210375,9.207959175109863,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3043,TrustRoute-NoCostAware,3,A,0.00188215,9.170311450958252,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-453,TrustRoute-NoCostAware,3,B,0.00111195,5.688291549682617,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7094,TrustRoute-NoCostAware,3,A,0.0024471499999999995,10.107564926147461,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8913,TrustRoute-NoCostAware,3,D,0.00274755,7.657731294631958,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9694,TrustRoute-NoCostAware,3,A,0.00429305,15.709242105484009,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7943,TrustRoute-NoCostAware,3,A,0.00233835,9.302072048187256,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1672,TrustRoute-NoCostAware,3,C,0.00117435,5.15122652053833,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3030,TrustRoute-NoCostAware,3,C,0.0036697500000000003,71.30018019676208,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6609,TrustRoute-NoCostAware,3,C,0.0016315499999999998,7.001792907714844,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4430,TrustRoute-NoCostAware,3,A,0.0027303500000000003,10.690757989883423,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-85,TrustRoute-NoCostAware,3,B,0.00135965,5.072748184204102,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4363,TrustRoute-NoCostAware,3,B,0.00173065,9.602245330810547,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-806,TrustRoute-NoCostAware,3,C,0.00574225,13.63184642791748,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7173,TrustRoute-NoCostAware,3,A,0.00351395,15.874276161193848,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5538,TrustRoute-NoCostAware,3,D,0.00281355,8.702409267425537,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3720,TrustRoute-NoCostAware,3,C,0.00224125,8.53548288345337,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1044,TrustRoute-NoCostAware,3,C,0.00202005,10.31606650352478,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1916,TrustRoute-NoCostAware,3,B,0.00204675,7.1427435874938965,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8661,TrustRoute-NoCostAware,3,A,0.0022273500000000003,10.181508302688599,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8722,TrustRoute-NoCostAware,3,A,0.0026171500000000004,12.406656980514526,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3186,TrustRoute-NoCostAware,3,B,0.0010780499999999999,4.916374683380127,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8655,TrustRoute-NoCostAware,3,B,0.00233925,7.392215967178345,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5032,TrustRoute-NoCostAware,3,D,0.0018475499999999999,8.625129222869873,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2025,TrustRoute-NoCostAware,3,D,0.00169975,5.081716537475586,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1405,TrustRoute-NoCostAware,3,C,0.0032565500000000004,10.668792247772217,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2786,TrustRoute-NoCostAware,3,C,0.0023808500000000003,7.255713939666748,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9655,TrustRoute-NoCostAware,3,B,0.00663695,14.19819164276123,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9179,TrustRoute-NoCostAware,3,A,0.0034504500000000003,9.052158832550049,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7097,TrustRoute-NoCostAware,3,A,0.0029483499999999998,11.621328592300415,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-4859,TrustRoute-NoCostAware,3,A,0.0030618500000000005,15.585597276687622,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8826,TrustRoute-NoCostAware,3,D,0.00230855,8.175950288772583,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6453,TrustRoute-NoCostAware,3,A,0.00550625,17.316900491714478,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1955,TrustRoute-NoCostAware,3,C,0.0037541500000000004,9.925055503845215,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7378,TrustRoute-NoCostAware,3,B,0.00287995,9.556795597076416,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8120,TrustRoute-NoCostAware,3,C,0.004946850000000001,13.121610641479492,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3762,TrustRoute-NoCostAware,3,C,0.0030947500000000003,11.523298740386963,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7807,TrustRoute-NoCostAware,3,A,0.00301245,8.066876411437988,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8124,TrustRoute-NoCostAware,3,A,0.00193785,7.3253397941589355,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1845,TrustRoute-NoCostAware,3,B,0.0019074500000000002,9.258279085159302,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8262,TrustRoute-NoCostAware,3,A,0.0049565500000000005,14.349168062210083,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9532,TrustRoute-NoCostAware,3,D,0.00254885,8.073660850524902,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4355,TrustRoute-NoCostAware,3,D,0.0027086500000000004,7.315513610839844,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1970,TrustRoute-NoCostAware,3,A,0.00222535,8.10307002067566,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-388,TrustRoute-NoCostAware,3,A,0.00266865,11.96297025680542,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2452,TrustRoute-NoCostAware,3,C,0.00160965,7.795161247253418,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8350,TrustRoute-NoCostAware,3,A,0.00302555,11.098954916000366,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2779,TrustRoute-NoCostAware,3,C,0.00103775,6.556386470794678,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1352,TrustRoute-NoCostAware,3,B,0.0018407500000000002,6.183336496353149,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7005,TrustRoute-NoCostAware,3,B,0.00501015,12.414470195770264,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7582,TrustRoute-NoCostAware,3,B,0.008557150000000001,19.60360074043274,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-10001,TrustRoute-NoCostAware,3,A,0.0030002500000000003,14.41460371017456,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1243,TrustRoute-NoCostAware,3,D,0.0026266500000000003,7.357156038284302,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-169,TrustRoute-NoCostAware,3,C,0.00261105,10.531944990158081,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-10003,TrustRoute-NoCostAware,3,A,0.0033558499999999996,14.66467547416687,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1803,TrustRoute-NoCostAware,3,B,0.00170965,10.321482181549072,0,0,cand-gpt-4o-mini,stage2_confidence,
