dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-9949,TrustRoute-NoParallel,1,B,5.01e-05,1.6881463527679443,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4195,TrustRoute-NoParallel,1,C,4.365e-05,1.2462654113769531,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4101,TrustRoute-NoParallel,1,A,4.785e-05,1.016571044921875,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3818,TrustRoute-NoParallel,1,A,4.785e-05,1.2101905345916748,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2894,TrustRoute-NoParallel,1,A,2.1899999999999997e-05,0.9417498111724854,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3769,TrustRoute-NoParallel,1,D,4.755e-05,1.0284092426300049,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5465,TrustRoute-NoParallel,1,D,4.8e-05,1.3167533874511719,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7512,TrustRoute-NoParallel,1,A,4.125e-05,0.9841277599334717,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3926,TrustRoute-NoParallel,1,A,4.3799999999999994e-05,0.9840455055236816,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1890,TrustRoute-NoParallel,1,B,2.4299999999999998e-05,1.236830234527588,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3936,TrustRoute-NoParallel,1,B,3.99e-05,0.9999046325683594,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3210,TrustRoute-NoParallel,1,A,2.07e-05,1.0953986644744873,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5261,TrustRoute-NoParallel,1,C,4.365e-05,1.197756290435791,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5234,TrustRoute-NoParallel,1,B,4.4399999999999995e-05,1.0013630390167236,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2813,TrustRoute-NoParallel,1,C,3.105e-05,0.9507901668548584,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9555,TrustRoute-NoParallel,1,D,4.484999999999999e-05,0.9718310832977295,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-477,TrustRoute-NoParallel,1,B,2.3849999999999997e-05,1.0653376579284668,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4954,TrustRoute-NoParallel,1,A,4.8599999999999995e-05,1.2675588130950928,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-12,TrustRoute-NoParallel,1,C,2.49e-05,1.2835886478424072,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5637,TrustRoute-NoParallel,1,B,4.5449999999999993e-05,1.2294714450836182,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7815,TrustRoute-NoParallel,1,C,4.77e-05,1.2593653202056885,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4576,TrustRoute-NoParallel,1,A,5.4449999999999995e-05,1.0028479099273682,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5366,TrustRoute-NoParallel,1,C,4.215e-05,1.2149784564971924,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1183,TrustRoute-NoParallel,1,B,2.685e-05,1.365764856338501,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1589,TrustRoute-NoParallel,1,B,2.2499999999999995e-05,0.932642936706543,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5389,TrustRoute-NoParallel,1,C,4.7249999999999997e-05,1.2021691799163818,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2484,TrustRoute-NoParallel,1,B,1.9949999999999997e-05,1.5118036270141602,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6835,TrustRoute-NoParallel,1,D,4.215e-05,1.2067365646362305,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3043,TrustRoute-NoParallel,1,A,2.67e-05,0.9446358680725098,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-453,TrustRoute-NoParallel,1,B,2.4449999999999998e-05,0.9783244132995605,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7094,TrustRoute-NoParallel,1,A,4.6349999999999995e-05,0.9411230087280273,0,0,cand-gpt-4o-mini,stage1_only,
