dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-9949,TrustRoute-NoParallel,3,B,5.01e-05,1.0883760452270508,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4195,TrustRoute-NoParallel,3,C,4.3049999999999996e-05,1.4687681198120117,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4101,TrustRoute-NoParallel,3,A,4.785e-05,1.4808719158172607,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3818,TrustRoute-NoParallel,3,B,4.785e-05,1.2310593128204346,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2894,TrustRoute-NoParallel,3,A,2.1899999999999997e-05,1.0811166763305664,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3769,TrustRoute-NoParallel,3,D,4.6949999999999996e-05,0.9470620155334473,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5465,TrustRoute-NoParallel,3,D,4.8e-05,0.9614927768707275,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7512,TrustRoute-NoParallel,3,A,4.125e-05,1.0463640689849854,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3926,TrustRoute-NoParallel,3,A,4.3799999999999994e-05,0.9596443176269531,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1890,TrustRoute-NoParallel,3,B,2.4299999999999998e-05,1.057523488998413,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3936,TrustRoute-NoParallel,3,B,3.99e-05,0.9979064464569092,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3210,TrustRoute-NoParallel,3,A,2.07e-05,1.1531808376312256,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5261,TrustRoute-NoParallel,3,C,4.365e-05,1.270202875137329,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5234,TrustRoute-NoParallel,3,B,4.3799999999999994e-05,0.9632444381713867,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2813,TrustRoute-NoParallel,3,C,3.105e-05,0.9893896579742432,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9555,TrustRoute-NoParallel,3,D,4.484999999999999e-05,1.4825732707977295,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-477,TrustRoute-NoParallel,3,B,2.3849999999999997e-05,1.1113615036010742,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4954,TrustRoute-NoParallel,3,A,4.7999999999999994e-05,0.994927167892456,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-12,TrustRoute-NoParallel,3,C,2.5499999999999996e-05,1.345262050628662,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5637,TrustRoute-NoParallel,3,B,4.5449999999999993e-05,1.4098615646362305,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7815,TrustRoute-NoParallel,3,C,4.71e-05,0.868720293045044,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4576,TrustRoute-NoParallel,3,A,5.3849999999999994e-05,0.9204156398773193,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5366,TrustRoute-NoParallel,3,C,4.275e-05,0.9898257255554199,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1183,TrustRoute-NoParallel,3,C,2.685e-05,0.9861545562744141,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1589,TrustRoute-NoParallel,3,B,2.2499999999999995e-05,1.334716558456421,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5389,TrustRoute-NoParallel,3,C,4.6649999999999996e-05,0.921844482421875,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2484,TrustRoute-NoParallel,3,B,1.9949999999999997e-05,0.9725923538208008,0,0,cand-gpt-4o-mini,stage1_only,
