dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-9949,TrustRoute-NoCost,3,B,0.00279075,9.880031108856201,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4195,TrustRoute-NoCost,3,C,0.00256095,10.895832061767578,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4101,TrustRoute-NoCost,3,A,0.0025879500000000003,7.91025447845459,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3818,TrustRoute-NoCost,3,B,0.004318150000000001,10.243752479553223,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2894,TrustRoute-NoCost,3,A,0.00133535,7.6870739459991455,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3769,TrustRoute-NoCost,3,D,0.0020814500000000003,6.541599273681641,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5465,TrustRoute-NoCost,3,D,0.00227665,8.346236944198608,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7512,TrustRoute-NoCost,3,A,0.00251555,12.022661209106445,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3926,TrustRoute-NoCost,3,A,0.00292185,8.171783208847046,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1890,TrustRoute-NoCost,3,B,0.00198235,19.369951725006104,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3936,TrustRoute-NoCost,3,B,0.006786449999999999,19.06749153137207,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3210,TrustRoute-NoCost,3,A,0.00216225,6.647152900695801,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5261,TrustRoute-NoCost,3,C,0.00186155,8.50906491279602,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5234,TrustRoute-NoCost,3,B,0.00269585,12.080198526382446,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2813,TrustRoute-NoCost,3,C,0.0017468499999999999,68.23467230796814,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9555,TrustRoute-NoCost,3,D,0.0019504499999999998,7.82431435585022,0,0,cand-gpt-4o-mini,stage2_vote,
