dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-9949,TrustRoute-NoCost,2,B,0.0027252500000000002,10.294254302978516,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4195,TrustRoute-NoCost,2,C,0.0028008499999999997,14.983558416366577,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-4101,TrustRoute-NoCost,2,A,0.00213395,10.750588417053223,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3818,TrustRoute-NoCost,2,B,0.00253515,8.898562669754028,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2894,TrustRoute-NoCost,2,A,0.00165685,7.822164058685303,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3769,TrustRoute-NoCost,2,D,0.0015998499999999999,9.603171348571777,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5465,TrustRoute-NoCost,2,D,0.00214135,8.871381998062134,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7512,TrustRoute-NoCost,2,A,0.0038300500000000006,9.691379308700562,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3926,TrustRoute-NoCost,2,A,0.00270985,8.966041088104248,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1890,TrustRoute-NoCost,2,B,0.00118485,7.826714277267456,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3936,TrustRoute-NoCost,2,B,0.00179605,7.0766801834106445,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3210,TrustRoute-NoCost,2,A,0.00309075,9.351572751998901,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5261,TrustRoute-NoCost,2,C,0.00159045,7.099041700363159,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5234,TrustRoute-NoCost,2,B,0.0032863500000000004,8.996217966079712,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2813,TrustRoute-NoCost,2,C,0.00260625,9.076143741607666,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9555,TrustRoute-NoCost,2,D,0.00256645,8.197629928588867,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-477,TrustRoute-NoCost,2,B,0.00179875,7.960657119750977,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4954,TrustRoute-NoCost,2,A,0.0037219500000000003,10.827345132827759,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-12,TrustRoute-NoCost,2,C,0.00122385,5.492611408233643,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5637,TrustRoute-NoCost,2,B,0.004184149999999999,12.980871438980103,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7815,TrustRoute-NoCost,2,C,0.00360435,10.393240690231323,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4576,TrustRoute-NoCost,2,A,0.00655845,15.984012365341187,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5366,TrustRoute-NoCost,2,C,0.0020005500000000002,7.54937219619751,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1183,TrustRoute-NoCost,2,B,0.005067250000000001,11.700326204299927,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1589,TrustRoute-NoCost,2,B,0.00173745,7.408743858337402,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5389,TrustRoute-NoCost,2,C,0.0028560499999999997,8.744741916656494,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2484,TrustRoute-NoCost,2,B,0.00808855,22.884061336517334,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6835,TrustRoute-NoCost,2,D,0.0019372500000000002,5.745942831039429,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3043,TrustRoute-NoCost,2,A,0.00157365,9.133310794830322,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-453,TrustRoute-NoCost,2,B,0.00115595,4.755423545837402,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7094,TrustRoute-NoCost,2,A,0.0022756499999999997,11.151564121246338,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8913,TrustRoute-NoCost,2,D,0.00207205,8.075211763381958,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9694,TrustRoute-NoCost,2,A,0.005591550000000001,12.159547567367554,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7943,TrustRoute-NoCost,2,A,0.00212105,8.780260801315308,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1672,TrustRoute-NoCost,2,C,0.00105885,5.174276351928711,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3030,TrustRoute-NoCost,2,C,0.01039335,28.248743295669556,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6609,TrustRoute-NoCost,2,C,0.0022993500000000004,7.644260406494141,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4430,TrustRoute-NoCost,2,A,0.0028703500000000002,9.597501277923584,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-85,TrustRoute-NoCost,2,B,0.00113015,5.099278688430786,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4363,TrustRoute-NoCost,2,B,0.00263415,8.073499202728271,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-806,TrustRoute-NoCost,2,C,0.0064198499999999995,17.439225673675537,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7173,TrustRoute-NoCost,2,A,0.0035613500000000005,14.320627212524414,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5538,TrustRoute-NoCost,2,A,0.00235505,5.963560581207275,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3720,TrustRoute-NoCost,2,C,0.00283075,7.61574649810791,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1044,TrustRoute-NoCost,2,C,0.0020105500000000003,6.578724145889282,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1916,TrustRoute-NoCost,2,B,0.00141375,5.735061883926392,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8661,TrustRoute-NoCost,2,A,0.01156735,26.286715507507324,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8722,TrustRoute-NoCost,2,A,0.0022590500000000003,8.139827489852905,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3186,TrustRoute-NoCost,2,B,0.00152855,5.583606719970703,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8655,TrustRoute-NoCost,2,B,0.0022807500000000002,9.066874027252197,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5032,TrustRoute-NoCost,2,D,0.00231555,7.823968887329102,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2025,TrustRoute-NoCost,2,D,0.00413275,11.641598224639893,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1405,TrustRoute-NoCost,2,C,0.0027452500000000003,14.557364463806152,0,0,cand-gpt-4o-mini,stage2_confidence,
