method,n_seeds,acc_mean,acc_std,cost_mean,cost_std,latency_mean,latency_std,n_present_mean,n_total
TrustRoute-NoCostAware,1,0.944281524927,0.000000000000,0.001088463196,0.000000000000,3.260160982434,0.000000000000,341.0,341.0
FrugalGPT,1,0.941348973607,0.000000000000,0.000747466276,0.000000000000,13.966699952604,0.000000000000,341.0,341.0
TrustRoute-NoRep,1,0.932551319648,0.000000000000,0.001390695894,0.000000000000,3.598998118006,0.000000000000,341.0,341.0
Cascade,1,0.929618768328,0.000000000000,0.000740489150,0.000000000000,15.193503614744,0.000000000000,341.0,341.0
TrustRoute,1,0.914956011730,0.000000000000,0.001499768182,0.000000000000,3.494238185743,0.000000000000,341.0,341.0
MV-3,1,0.909090909091,0.000000000000,0.009182449326,0.000000000000,18.068322518704,0.000000000000,341.0,341.0
SC-10,1,0.906158357771,0.000000000000,0.001484670088,0.000000000000,36.333838952252,0.000000000000,341.0,341.0
SC-5,1,0.903225806452,0.000000000000,0.000743007625,0.000000000000,20.478599400115,0.000000000000,341.0,341.0
TrustRoute(best_cfg),1,0.903225806452,0.000000000000,0.003909443255,0.000000000000,13.515085378350,0.000000000000,341.0,341.0
TrustRoute-NoParallel,1,0.897360703812,0.000000000000,0.002062874340,0.000000000000,4.124978136107,0.000000000000,341.0,341.0
TrustRoute-NoCost,1,0.894428152493,0.000000000000,0.000150198827,0.000000000000,3.320876113830,0.000000000000,341.0,341.0
SC-3,1,0.882697947214,0.000000000000,0.000446143109,0.000000000000,12.313353223185,0.000000000000,341.0,341.0
SA,1,0.856304985337,0.000000000000,0.000151699707,0.000000000000,3.985264793519,0.000000000000,341.0,341.0
Oracle,1,0.615835777126,0.000000000000,0.007721012821,0.000000000000,8.558944194745,0.000000000000,234.0,341.0
Random,1,0.131964809384,0.000000000000,0.002520307959,0.000000000000,18.832120642370,0.000000000000,49.0,341.0
