dataset,method,n_seeds,acc_mean,acc_std,cost_mean,cost_std,lat_mean,lat_std,n_present_mean,n_total
hellaswag,TrustRoute-NoRep,3,0.7148148148148148,0.0034346735168502666,0.002914750555555556,2.5379551334698787e-05,10.839646868264234,0.1558010268727338,900.0,900
hellaswag,TrustRoute-NoCost,3,0.7185185185185184,0.0029162992125969763,0.0029304228888888885,2.0086996197917364e-05,10.888437439424019,0.09696953110317985,900.0,900
hellaswag,TrustRoute-NoCostAware,3,0.7122222222222222,0.004157397096415497,0.002901763111111111,3.042329148609215e-05,10.919552252645845,0.13150079167865017,900.0,900
hellaswag,TrustRoute-NoParallel,3,0.7133333333333333,0.004157397096415497,3.954755555555555e-05,4.228066131209831e-09,1.8164565448407775,0.4143288809592117,900.0,900
winogrande,TrustRoute-NoRep,3,0.7148699970785861,0.0021861860279134594,0.0016008762635115394,2.0740283975930175e-05,8.098259542129766,0.102780154815648,1141.0,1141
winogrande,TrustRoute-NoCost,3,0.715162138475022,0.001893292637571669,6.718669295939235e-05,3.626650096449257e-07,1.3235516025767213,0.03454714341040805,1141.0,1141
winogrande,TrustRoute-NoCostAware,3,0.7166228454572012,0.003941202910672504,6.652475898334793e-05,1.026064402002302e-05,1.3157917353412474,0.04380737821324764,1141.0,1141
winogrande,TrustRoute-NoParallel,3,0.7142857142857143,0.0014311947080240385,1.5755083260297983e-05,4.0807876342947126e-09,1.1101092769846803,0.021661817306593924,1141.0,1141
mmlu,TrustRoute-NoRep,3,0.7244444444444444,0.003142696805273565,0.0024870865925925925,1.3241258079403835e-05,8.590526050726572,0.18835103474315018,900.0,900
mmlu,TrustRoute-NoCost,3,0.7259259259259259,0.001385799032138486,0.000358598037037037,9.294731160918625e-05,2.332890961435106,0.4378400817580074,900.0,900
mmlu,TrustRoute-NoCostAware,3,0.725925925925926,0.0018885257457750741,0.0003753881481481482,6.550907329939841e-05,2.3480893729351187,0.05583378650588875,900.0,900
mmlu,TrustRoute-NoParallel,3,0.7292592592592593,0.0005237828008789013,2.9272277777777776e-05,9.964133209531405e-08,1.3497813594782795,0.06480644386245857,900.0,900
gsm8k,TrustRoute-NoRep,3,0.8814417634792969,0.001685092120790123,0.002284616636878165,7.291118404639328e-06,11.084812500024432,0.10924197316207794,1119.0,1119
gsm8k,TrustRoute-NoCost,3,0.8820375335120643,0.002527638181185158,0.002289598197795651,1.8105682780432813e-05,11.110079703957402,0.14508318040836107,1119.0,1119
gsm8k,TrustRoute-NoCostAware,3,0.8820375335120643,0.001263819090592579,0.0022921195561513255,1.4531148801328913e-05,11.076274221696986,0.07322294175942308,1119.0,1119
gsm8k,TrustRoute-NoParallel,3,0.8579088471849866,0.003343751015883735,0.00018288757819481677,5.178433604610133e-07,5.493671089970075,0.12581908804347414,1119.0,1119
