row_type,dataset,method,trustroute_candidate,seed,acc,acc_std,cost,cost_std,lat,lat_std,n_present,n_total,file
mean,arc_challenge,Cascade,,,0.9687203791469194,0.002321791225386923,0.0038700752006318975,2.1688814106380128e-05,81.49665713679357,1.9163748359542427,1055.0,1055.0,
mean,arc_challenge,FrugalGPT,,,0.9706161137440757,0.002790445771351589,0.00026404729857818616,5.747043013850842e-07,4.574938413204175,0.01677883164578632,1055.0,1055.0,
mean,arc_challenge,MV-3,,,0.969352290679305,0.0004468289296597503,0.0019562539842021965,7.93135856156116e-06,35.96197993857036,0.703556632665694,1055.0,1055.0,
mean,arc_challenge,Oracle,,,0.9737756714060032,0.0008936578593194482,0.0007368862559241658,2.686723127937265e-06,3.853134433315452,0.11070153126928121,1055.0,1055.0,
mean,arc_challenge,Random,,,0.965560821484992,0.0004468289296597503,0.0006304125529225806,1.4073933304697005e-05,11.320048782535451,0.8810040113555466,1055.0,1055.0,
mean,arc_challenge,SA,,,0.9140600315955766,0.001182198226468872,2.12878672985782e-05,1.37777003303177e-08,1.053639729893038,0.004289335306177491,1055.0,1055.0,
mean,arc_challenge,SC-10,,,0.9162717219589257,0.0016110646172489218,0.00021290729857813325,1.8522015829941646e-08,10.884860340000893,0.011383603106145583,1055.0,1055.0,
mean,arc_challenge,SC-3,,,0.915955766192733,0.0004468289296597503,6.389601895734596e-05,3.4069467928182196e-08,3.1925193611102833,0.01854295354623894,1055.0,1055.0,
mean,arc_challenge,TrustRoute,TrustRoute,,0.9706161137440757,0.001547860816924615,0.00022593548183252876,1.1662781439985218e-05,2.1113970858979187,0.025344004271090573,1055.0,1055.0,
mean,hellaswag,Cascade,,,0.9500000000000001,0.0031426968052735123,0.0065720047629629465,4.92054655693915e-05,89.0169928126865,2.7719840694140867,900.0,900.0,
mean,hellaswag,FrugalGPT,,,0.7662962962962964,0.006436350813697317,0.0005425448888888752,2.3175949379257213e-06,9.154132400265446,0.021846013315320788,900.0,900.0,
mean,hellaswag,MV-3,,,0.8551851851851852,0.006372092790401939,0.0032751142555555415,3.8201880833126445e-05,40.75041986447794,2.259175345516471,900.0,900.0,
mean,hellaswag,Oracle,,,0.9644444444444445,0.0009072184232529894,0.0009312299999999898,0.0,3.4839216427449826,0.02916009454275565,900.0,900.0,
mean,hellaswag,Random,,,0.8088888888888889,0.005443310539518209,0.000977635920370362,7.067797639645363e-06,9.142249260566853,0.16719246691342077,900.0,900.0,
mean,hellaswag,SA,,,0.7074074074074074,0.006040557937148146,3.960444444444444e-05,3.6243347622853612e-09,1.1049082550296079,0.0062828976615689975,900.0,900.0,
