method,n_seeds,acc_mean,acc_std,cost_mean,cost_std,latency_mean,latency_std,n_present_mean,n_total
Oracle,1,0.914986853637,0.000000000000,0.000479500438,0.000000000000,2.639020951979,0.000000000000,1141.0,1141.0
Cascade,1,0.908851884312,0.000000000000,0.003949521569,0.000000000000,91.771867264581,0.000000000000,1141.0,1141.0
MV-3,1,0.893952673094,0.000000000000,0.001882241578,0.000000000000,48.674803645019,0.000000000000,1141.0,1141.0
TrustRoute(best_cfg),1,0.882559158633,0.000000000000,0.001073449010,0.000000000000,3.457862315943,0.000000000000,1141.0,1141.0
FrugalGPT,1,0.872918492550,0.000000000000,0.000286589308,0.000000000000,5.572683726143,0.000000000000,1141.0,1141.0
Random,1,0.857142857143,0.000000000000,0.000567059702,0.000000000000,11.013112623581,0.000000000000,1141.0,1141.0
TrustRoute-NoRep,1,0.721297107800,0.000000000000,0.001642972436,0.000000000000,5.660860421676,0.000000000000,1141.0,1141.0
TrustRoute-NoCostAware,1,0.716038562664,0.000000000000,0.000022871034,0.000000000000,1.088291565647,0.000000000000,1141.0,1141.0
TrustRoute-NoCost,1,0.716038562664,0.000000000000,0.000025289921,0.000000000000,1.095641704111,0.000000000000,1141.0,1141.0
TrustRoute-NoParallel,1,0.713409290096,0.000000000000,0.000015805215,0.000000000000,1.058162547328,0.000000000000,1141.0,1141.0
TrustRoute,1,0.713409290096,0.000000000000,0.000022278046,0.000000000000,1.087094159632,0.000000000000,1141.0,1141.0
SC-10,1,0.710780017528,0.000000000000,0.000158072130,0.000000000000,10.824866787997,0.000000000000,1141.0,1141.0
SA,1,0.708150744961,0.000000000000,0.000015811525,0.000000000000,1.058566000668,0.000000000000,1141.0,1141.0
SC-5,1,0.708150744961,0.000000000000,0.000079025548,0.000000000000,5.397829165697,0.000000000000,1141.0,1141.0
SC-3,1,0.703768624014,0.000000000000,0.000047433523,0.000000000000,3.225662302490,0.000000000000,1141.0,1141.0
