method,n_seeds,acc_mean,acc_std,cost_mean,cost_std,latency_mean,latency_std,n_present_mean,n_total
Oracle,1,0.964444444444,0.000000000000,0.000931230000,0.000000000000,3.460933215883,0.000000000000,900.0,900.0
TrustRoute(best_cfg),1,0.956666666667,0.000000000000,0.001087692378,0.000000000000,2.981449554231,0.000000000000,900.0,900.0
Cascade,1,0.945555555556,0.000000000000,0.006598624411,0.000000000000,92.410714578099,0.000000000000,900.0,900.0
MV-3,1,0.847777777778,0.000000000000,0.003314901200,0.000000000000,43.945296597216,0.000000000000,900.0,900.0
Random,1,0.815555555556,0.000000000000,0.000981058378,0.000000000000,9.258143155045,0.000000000000,900.0,900.0
FrugalGPT,1,0.757777777778,0.000000000000,0.000539826556,0.000000000000,9.130291795466,0.000000000000,900.0,900.0
TrustRoute-NoParallel,1,0.722222222222,0.000000000000,0.000040199278,0.000000000000,1.112038349840,0.000000000000,900.0,900.0
TrustRoute-NoRep,1,0.720000000000,0.000000000000,0.000041679222,0.000000000000,1.104744329982,0.000000000000,900.0,900.0
TrustRoute-NoCostAware,1,0.714444444444,0.000000000000,0.000055087000,0.000000000000,1.160940536658,0.000000000000,900.0,900.0
SC-10,1,0.713333333333,0.000000000000,0.000395989333,0.000000000000,11.135245426761,0.000000000000,900.0,900.0
TrustRoute,1,0.712222222222,0.000000000000,0.000086136333,0.000000000000,1.280239294105,0.000000000000,900.0,900.0
TrustRoute-NoCost,1,0.710000000000,0.000000000000,0.000073779222,0.000000000000,1.192467052672,0.000000000000,900.0,900.0
SC-5,1,0.707777777778,0.000000000000,0.000198015333,0.000000000000,5.495179605749,0.000000000000,900.0,900.0
SA,1,0.705555555556,0.000000000000,0.000039603333,0.000000000000,1.096348298656,0.000000000000,900.0,900.0
SC-3,1,0.696666666667,0.000000000000,0.000118818000,0.000000000000,3.276802784072,0.000000000000,900.0,900.0
