dataset,method,passrate_mean,passrate_std,passrate_present_mean,cost_mean,cost_std,latency_mean,latency_std,coverage_mean,seeds,n_present
ARC-Challenge,Cascade,0.97127417519909,0.0021472794184501515,0.97127417519909,0.003875983048919167,2.4131130939448103e-05,81.74158207799252,1.8921529220678746,1.0,3,1172
ARC-Challenge,FrugalGPT,0.9707053469852106,0.002463098418044475,0.9707053469852106,0.00026473765642770003,6.233126901671971e-07,4.5843725401793725,0.019484394802976802,1.0,3,1172
ARC-Challenge,MV-3,0.9721274175199089,0.0004926196836089512,0.9721274175199089,0.0019639986348122,1.2420259026595215e-05,35.914517977267536,1.072728972808144,1.0,3,1172
ARC-Challenge,Oracle,0.9758248009101251,0.0013033491737645094,0.9758248009101251,0.0007362269624573,3.1740184269748e-06,3.842978641780706,0.12303020813031564,1.0,3,1172
ARC-Challenge,Random,0.9667235494880545,0.001477859050826581,0.9667235494880545,0.0006309482565414667,2.2243913541556574e-05,11.114802517649528,1.0368723896303516,1.0,3,1172
ARC-Challenge,SA,0.9189419795221841,0.0017064846416382229,0.9189419795221841,2.13266638225256e-05,1.520687520731188e-08,1.0547556384838481,0.005058894910080468,1.0,3,1172
ARC-Challenge,SC-10,0.9209328782707621,0.002147279418450089,0.9209328782707621,0.00021328626279853332,1.82896626309743e-08,10.882988360080025,0.019272819309998367,1.0,3,1172
ARC-Challenge,SC-3,0.9223549488054607,0.001477859050826741,0.9223549488054607,6.401053754266196e-05,3.701026471602624e-08,3.1930514940222783,0.02163399114043474,1.0,3,1172
ARC-Challenge,SC-5,0.9197952218430033,0.001706484641638209,0.9197952218430033,0.0001066766638224,1.0445860712271044e-08,5.393586556252359,0.02347425920844577,1.0,3,1172
ARC-Challenge,TrustRoute,0.9698521046643913,0.0017761655285547162,0.9698521046643913,0.0002394614903298667,1.5078852551564222e-05,2.1362305601573506,0.016814382502417582,1.0,3,1172
ARC-Challenge,TrustRoute-NoCost,0.9215017064846416,0.0008532423208191808,0.9215017064846416,3.273727246871436e-05,1.384533978007488e-07,1.1233979987067437,0.028946473439172057,1.0,3,1172
ARC-Challenge,TrustRoute-NoCostAware,0.9220705346985211,0.0021472794184501623,0.9220705346985211,3.197962172923757e-05,1.0152121540319978e-06,1.1432623648941855,0.02702073446933373,1.0,3,1172
ARC-Challenge,TrustRoute-NoParallel,0.9206484641638225,0.0008532423208190559,0.9206484641638225,2.1330588737201362e-05,4.063440580132827e-09,1.0655077102512494,0.008053557633700368,1.0,3,1172
ARC-Challenge,TrustRoute-NoRep,0.9192263936291241,0.000492619683608871,0.9192263936291241,0.0013432343572240331,2.4020257069516828e-05,4.224880804041818,0.042461034562872806,1.0,3,1172
GSM8K,Cascade,0.7947572237116473,0.0033833234112602396,0.7947572237116473,0.00045945593089059995,7.4186882652693725e-06,9.894312840613148,0.22746674652416668,1.0,3,1119
GSM8K,FrugalGPT,0.7691391123026512,0.0027301612719427167,0.7691391123026512,0.00038588072683936665,1.4863114454953597e-06,11.325056162979903,2.0519759776388837,1.0,3,1119
GSM8K,MV-3,0.8108430145963658,0.001365080635971316,0.8108430145963658,0.004202752165624,6.53066466119149e-06,26.523878765205627,1.5274113985847144,1.0,3,1119
GSM8K,Oracle,0.8418230563002681,0.0008936550491510931,0.8418230563002681,0.0038085701519212666,5.250421155019683e-06,5.389960891759428,0.08889977803002537,1.0,3,1119
GSM8K,Random,0.8084599344652964,0.007807770284230654,0.8084599344652964,0.0013636293148644,5.193524884778961e-05,7.558807181502369,0.8001415105708207,1.0,3,1119
GSM8K,SA,0.8757819481680071,0.049563626894949205,0.8757819481680071,0.00020350518319920002,1.779345902250363e-05,5.346816775129066,1.1393871451465751,1.0,3,1119
GSM8K,SC-10,0.8561215370866845,0.05972798860234827,0.8561215370866845,0.0018933903485253666,0.00011011942732641112,42.808439401774876,1.1551995274643518,1.0,3,1119
GSM8K,SC-3,0.8492701817098599,0.0531505676012891,0.8492701817098599,0.0005675053619302,3.4384347289970736e-05,14.487795520262026,0.8945750838280119,1.0,3,1119
GSM8K,SC-5,0.8495680667262437,0.05311299030938513,0.8495680667262437,0.0009460801161750667,5.7101489853969414e-05,23.07528067380856,1.5716074360418926,1.0,3,1119
GSM8K,TrustRoute,0.8191837950551087,0.039222532663337785,0.8191837950551087,0.0016566350312778666,0.0011300274540172002,11.748887770084316,2.1759613218293894,1.0,3,1119
GSM8K,TrustRoute-NoCost,0.8403336312183497,0.004223248995757488,0.8403336312183497,0.002297034033363067,4.102316417239403e-06,11.83722800778107,2.1105967445556857,1.0,3,1119
GSM8K,TrustRoute-NoCostAware,0.8433124813821865,0.004497965108889326,0.8433124813821865,0.0023057753798033,5.133658936437931e-06,12.025047549968468,1.449994394237192,1.0,3,1119
GSM8K,TrustRoute-NoParallel,0.8123324396782842,0.006444238204582622,0.8123324396782842,0.002594127613940933,0.0020885156842286945,5.804343846570817,0.14800717132500285,1.0,3,1119
GSM8K,TrustRoute-NoRep,0.8248436103663986,0.05943309996306633,0.8248436103663986,0.0019443839171879001,0.001411664226976791,13.027134294768404,6.71868734896969,1.0,3,1119
HellaSwag,Cascade,0.949,0.006557438524302036,0.949,0.0065577769599999,5.6386365856791075e-05,89.36094232789675,2.6177679779699328,1.0,3,1000
HellaSwag,FrugalGPT,0.7656666666666667,0.005686240703077386,0.7656666666666667,0.0005392932999999,1.9669902770476216e-06,9.083962442874908,0.019802123003700503,1.0,3,1000
HellaSwag,MV-3,0.8576666666666667,0.008962886439832517,0.8576666666666667,0.0032732216199999,6.680116305422222e-05,41.23941172965368,2.622129359183621,1.0,3,1000
HellaSwag,Oracle,0.963,0.0010000000000000009,0.963,0.0009298259999998998,0.0,3.500582901159922,0.03615843235062101,1.0,3,1000
HellaSwag,Random,0.8073333333333333,0.009237604307033988,0.8073333333333333,0.07418155015429358,0.01319477898030641,9.129266440391541,0.4171884454579533,1.0,3,1000
HellaSwag,SA,0.709,0.007000000000000006,0.709,3.9517e-05,3.0199337741081904e-09,1.1055936737060545,0.004764540959525764,1.0,3,1000
HellaSwag,SC-10,0.7116666666666666,0.012055427546683414,0.7116666666666666,0.0003951373999999,2.5316397848047217e-08,11.095979657570519,0.051952562088388034,1.0,3,1000
HellaSwag,SC-3,0.7053333333333333,0.003055050463303899,0.7053333333333333,0.00011855319999990001,1.6910351859143632e-08,3.307682325919469,0.01574275172232372,1.0,3,1000
HellaSwag,SC-5,0.7013333333333334,0.008082903768654755,0.7013333333333334,0.0001975753999999,1.1003635762784355e-08,5.493834940195083,0.01388573437310656,1.0,3,1000
HellaSwag,TrustRoute,0.7166666666666667,0.0037859388972002373,0.7166666666666667,6.372261666666668e-05,1.6782685114600505e-05,1.1893991837501525,0.07343726001753147,1.0,3,1000
HellaSwag,TrustRoute-NoCost,0.7133333333333333,0.0025166114784236004,0.7133333333333333,6.905101666666661e-05,5.9898650486329465e-06,1.1942930459976195,0.012820281888963645,1.0,3,1000
HellaSwag,TrustRoute-NoCostAware,0.7116666666666666,0.005859465277082321,0.7116666666666666,6.512024999999991e-05,1.0175151152808499e-05,1.1835875123341877,0.02212063563388754,1.0,3,1000
HellaSwag,TrustRoute-NoParallel,0.7200000000000001,0.002645751311064593,0.7200000000000001,3.9689383333333337e-05,3.148722611366892e-07,1.117722568035126,0.0033323473910861863,1.0,3,1000
HellaSwag,TrustRoute-NoRep,0.7183333333333333,0.0032145502536643153,0.7183333333333333,4.17654e-05,5.304858810562237e-07,1.1093755757013957,0.00839054931447679,1.0,3,1000
HumanEval,Cascade,0.9613823333333333,0.0035206819415183658,0.9613823333333333,0.0009369873983739334,9.04378906141869e-06,19.569558666666666,0.37663191373054566,1.0,3,164
HumanEval,FrugalGPT,0.9308943333333333,0.015345303396587974,0.9308943333333333,0.0020503678048779668,3.9426218187387515e-05,24.276190666666665,0.7727573800257964,1.0,3,164
HumanEval,MV-3,0.9593496666666667,0.01269303849885177,0.9593496666666667,0.011033539044715367,0.0006622833260175336,30.210770333333333,0.8083228899297188,1.0,3,164
HumanEval,Oracle,0.9776423333333334,0.009314303319805109,0.9776423333333334,0.0091295792682926,1.0757875869286968e-05,8.800669999999998,0.06003368124644778,1.0,3,164
HumanEval,Random,0.9512196666666667,0.006097500006833379,0.9512196666666667,0.003994808699186934,0.0003278389783751918,11.500731333333334,0.5348944008328493,1.0,3,164
HumanEval,SA,0.8597563333333333,0.010561468474285858,0.8597563333333333,0.0002661951219511333,9.011221440178887e-07,6.355146666666666,0.15718573319908338,1.0,3,164
HumanEval,SC-10,0.8638210000000001,0.007040786532767525,0.8638210000000001,0.0026684451219511334,1.0995063247835257e-05,46.57122366666667,1.997513786299694,1.0,3,164
HumanEval,SC-3,0.8638210000000001,0.021414001004016067,0.8638210000000001,0.0007993920731706334,2.76103917016205e-06,20.183407,0.8627382333008081,1.0,3,164
