method,passrate_mean,passrate_std,coverage_mean,coverage_std,parsed_acc_mean,parsed_acc_std,cost_mean,lat_mean
Cascade,0.0,0.0,0.07455142784938085,0.003115700784922402,0.0,0.0,3.6034935557238966e-05,0.7841409978946109
FrugalGPT,0.0,0.0,1.0,0.0,0.0,0.0,0.0003864967778620036,11.250607366479947
MV-3,0.0,0.0,0.9461713419257013,0.0040592313379350835,0.0,0.0,0.004231279620924923,27.14433358936922
Oracle,0.0,0.0,1.0,0.0,0.0,0.0,0.0038107460197118804,5.41271832455039
Random,0.0,0.0,0.947434925448572,0.002343598305659733,0.0,0.0,0.001403217359110415,8.444476262650046
RouteLLM,0.0,0.0,0.9992418498862774,0.0006190269756844242,0.0,0.0,0.00029506954763707226,7.453929375963498
SA,0.0,0.0,1.0,0.0,0.0,0.0,0.00020338237300980482,5.274138406035814
SC-10,0.0,0.0,1.0,0.0,0.0,0.0,0.0018925009476875925,43.31713478427238
SC-3,0.0,0.0,1.0,0.0,0.0,0.0,0.0005674793404093508,14.530442797598406
SC-5,0.0,0.0,1.0,0.0,0.0,0.0,0.000945513191811928,23.210356501156795
TrustRoute,0.0,0.0,1.0,0.0,0.0,0.0,0.0010936379100328396,10.955927038903726
TrustRoute-NoCost,0.0,0.0,1.0,0.0,0.0,0.0,0.0022978096158705955,12.379983442372556
TrustRoute-NoCostAware,0.0,0.0,1.0,0.0,0.0,0.0,0.002308144288602463,6.8603143899284715
TrustRoute-NoParallel,0.0,0.0,0.9997472832954258,0.00035739539104701605,0.0,0.0,0.002676028771796783,5.547993738963985
TrustRoute-NoRep,0.0,0.0,1.0,0.0,0.0,0.0,0.0011195298256254586,9.704671066579175
