dataset,method,passrate_mean,passrate_std,cost_mean,cost_std,latency_mean,latency_std,coverage_mean,seeds
ARC-Challenge,Cascade,0.9712741751990898,0.0021472794184501554,0.0038759830489192124,2.4131130939466128e-05,81.74158207799252,1.8921529220678746,1.0,3
ARC-Challenge,FrugalGPT,0.9707053469852105,0.002463098418044483,0.0002647376564277461,6.233126901432437e-07,4.5843725401793725,0.019484394802976802,1.0,3
ARC-Challenge,MV-3,0.9721274175199089,0.0004926196836089512,0.001963998634812271,1.2420259026575672e-05,35.914517977267536,1.072728972808144,1.0,3
ARC-Challenge,Oracle,0.9758248009101251,0.0013033491737645094,0.0007362269624573333,3.174018426990721e-06,3.842978641780706,0.12303020813031564,1.0,3
ARC-Challenge,Random,0.9667235494880546,0.001477859050826669,0.0006309482565415144,2.2243913541569462e-05,11.114802517649528,1.0368723896303516,1.0,3
ARC-Challenge,SA,0.9189419795221844,0.0017064846416381674,2.13266638225256e-05,1.520687520731188e-08,1.0547556384838481,0.005058894910080468,1.0,3
ARC-Challenge,SC-10,0.9209328782707621,0.0021472794184501333,0.00021328626279856926,1.828966262689934e-08,10.882988360080025,0.019272819309998367,1.0,3
ARC-Challenge,SC-3,0.9223549488054608,0.001477859050826669,6.401053754266196e-05,3.701026471602624e-08,3.1930514940222783,0.02163399114043484,1.0,3
ARC-Challenge,SC-5,0.9197952218430036,0.0017064846416382506,0.00010667666382248456,1.0445860712556069e-08,5.393586556252359,0.02347425920844577,1.0,3
ARC-Challenge,TrustRoute,0.9698521046643913,0.0017761655285547337,0.00023946149032990572,1.5078852551571619e-05,2.1362305601573506,0.01681438250241732,1.0,3
ARC-Challenge,TrustRoute-NoCost,0.9215017064846416,0.0008532423208191531,3.273727246871436e-05,1.384533978007488e-07,1.1233979987067437,0.028946473439172057,1.0,3
ARC-Challenge,TrustRoute-NoCostAware,0.9220705346985211,0.0021472794184501623,3.197962172923757e-05,1.0152121540319978e-06,1.1432623648941855,0.02702073446933373,1.0,3
ARC-Challenge,TrustRoute-NoParallel,0.9206484641638225,0.0008532423208190976,2.1330588737201366e-05,4.0634405801304256e-09,1.0655077102512494,0.008053557633700368,1.0,3
ARC-Challenge,TrustRoute-NoRep,0.9192263936291241,0.0004926196836089512,0.0013432343572241038,2.40202570695032e-05,4.224880804041818,0.042461034562872806,1.0,3
GSM8K,Cascade,0.8385140257771039,0.004548900682335044,0.00045636272681316665,5.903057670886462e-06,9.849460037362556,0.1923023462367923,1.0,3
GSM8K,FrugalGPT,0.8112206216830932,0.0013131545167315531,0.00038649677786193335,8.724349531328151e-07,11.250607366479947,1.992877617250109,1.0,3
GSM8K,MV-3,0.8544351781652768,0.004734645942682677,0.0041990589833789,2.835943088024388e-05,27.316794822053037,1.2658259545649324,0.9994945665908518,3
GSM8K,Oracle,0.8445792266868839,0.0020058766573651013,0.0038107460197118665,2.4835029373327213e-06,5.412718324550391,0.07021310093322358,1.0,3
GSM8K,Random,0.8491281273692192,0.007915319567028503,0.0013560156786153333,4.91048664331672e-05,7.595901847585542,1.110049983514419,0.9992418498862774,3
GSM8K,SA,0.9123073035127622,0.04158322636316488,0.00020338237300976665,1.7720892746661247e-05,5.274138406035814,1.0837555220757331,1.0,3
GSM8K,SC-10,0.8936062673742734,0.04887765814519367,0.0018925009476875334,0.00011018901373320592,43.31713478427238,0.48061784604503555,1.0,3
GSM8K,SC-3,0.8905736669193834,0.04554793588438034,0.0005674793404093,3.406238502915103e-05,14.530442797598406,1.003997172888844,1.0,3
GSM8K,SC-5,0.8880464998736417,0.044507566023686676,0.0009455131918118667,5.659115398603199e-05,23.210356501156795,1.3573484523707307,1.0,3
GSM8K,TrustRoute,0.8605003790750568,0.037656485028620595,0.0018532582562546668,0.0012957902371064308,13.226922159397395,3.517211511308335,1.0,3
GSM8K,TrustRoute-NoCost,0.8817285822592873,0.001516300227445061,0.0022966494692948335,3.6643693477308017e-06,11.873843119365567,1.9012379661158816,1.0,3
GSM8K,TrustRoute-NoCostAware,0.8847611827141774,0.003474280284272823,0.0023055311978771,7.835488848763399e-06,12.045028701104508,1.3332409381636792,1.0,3
GSM8K,TrustRoute-NoParallel,0.854940611574425,0.006879281065866171,0.0025957515921151333,0.0020898281691445883,5.805366551541668,0.1533518759782078,1.0,3
GSM8K,TrustRoute-NoRep,0.8541824614607026,0.03688019130672125,0.0019928086504927664,0.0014048456412597576,12.897491863348101,5.524864632385432,1.0,3
HellaSwag,Cascade,0.949,0.006557438524302036,20.685993919262682,2.697491937866215,138.04730057621,6.938698249395019,1.0,3
HellaSwag,FrugalGPT,0.7656666666666667,0.005686240703077386,0.0005392932999999863,1.9669902770482383e-06,9.083962442874908,0.019802123003700503,1.0,3
HellaSwag,MV-3,0.8576666666666667,0.008962886439832517,0.2081897738760199,0.3549497155184705,41.23941172965368,2.622129359183621,1.0,3
HellaSwag,Oracle,0.963,0.0010000000000000009,0.0009298259999999895,0.0,3.500582901159922,0.03615843235062101,1.0,3
HellaSwag,Random,0.8073333333333333,0.009237604307033988,0.0741815501542936,0.0131947789803064,9.129266440391541,0.41718844545795314,1.0,3
HellaSwag,SA,0.709,0.007000000000000006,3.9517e-05,3.0199337741081904e-09,1.1055936737060545,0.004764540959525817,1.0,3
HellaSwag,SC-10,0.7116666666666666,0.012055427546683414,0.0003951373999999525,2.5316397848245823e-08,11.095979657570519,0.051952562088388034,1.0,3
HellaSwag,SC-3,0.7053333333333333,0.003055050463303899,0.0001185531999999802,1.6910351858344622e-08,3.307682325919469,0.01574275172232372,1.0,3
HellaSwag,SC-5,0.7013333333333334,0.008082903768654755,0.00019757539999995424,1.1003635762461295e-08,5.493834940195083,0.01388573437310656,1.0,3
HellaSwag,TrustRoute,0.7166666666666667,0.0037859388972002373,6.372261666666668e-05,1.6782685114600505e-05,1.1893991837501525,0.07343726001753156,1.0,3
HellaSwag,TrustRoute-NoCost,0.7133333333333333,0.0025166114784236004,6.905101666666661e-05,5.9898650486329465e-06,1.1942930459976198,0.012820281888963664,1.0,3
HellaSwag,TrustRoute-NoCostAware,0.7116666666666666,0.005859465277082321,6.512024999999991e-05,1.0175151152808499e-05,1.1835875123341877,0.02212063563388754,1.0,3
HellaSwag,TrustRoute-NoParallel,0.7200000000000001,0.002645751311064593,3.9689383333333337e-05,3.148722611366892e-07,1.1177225680351257,0.003332347391086147,1.0,3
HellaSwag,TrustRoute-NoRep,0.7183333333333333,0.0032145502536643153,4.17654e-05,5.304858810562237e-07,1.1093755757013957,0.00839054931447679,1.0,3
HumanEval,Cascade,0.9613823333333333,0.0035206819415183658,0.0009373333333333334,8.962886439832499e-06,19.569558666666666,0.37663191373054566,1.0,3
HumanEval,FrugalGPT,0.9308943333333333,0.015345303396587974,0.0020503333333333333,3.9526362510776735e-05,24.276190666666665,0.7727573800257964,1.0,3
HumanEval,MV-3,0.9593496666666667,0.01269303849885177,0.011033333333333334,0.000661883171967178,30.210770333333333,0.8083228899297188,1.0,3
HumanEval,Oracle,0.9776423333333334,0.009314303319805109,0.009129666666666666,1.0692676621564201e-05,8.800669999999998,0.06003368124644778,1.0,3
HumanEval,Random,0.9512196666666667,0.006097500006833379,0.003994666666666666,0.00032779922717012796,11.500731333333334,0.5348944008328493,1.0,3
HumanEval,RouteLLM,0.8882113333333334,0.012693038498851821,0.00046866666666666666,3.0550504633038847e-06,9.976816333333334,0.6017619885322879,1.0,3
HumanEval,SA,0.8597563333333333,0.010561468474285858,0.000266,9.999999999999836e-07,6.355146666666666,0.15718573319908338,1.0,3
HumanEval,SC-10,0.8638210000000001,0.007040786532767525,0.0026686666666666664,1.1015141094572294e-05,46.57122366666667,1.997513786299694,1.0,3
HumanEval,SC-3,0.8638210000000001,0.021414001004016067,0.0007993333333333333,2.516611478423587e-06,20.183407,0.8627382333008081,1.0,3
HumanEval,SC-5,0.8699186666666666,0.012692878370698003,0.0013326666666666667,7.637626158259777e-06,40.81445433333334,9.97859649840469,1.0,3
HumanEval,TrustRoute,0.9796746666666666,0.0035201045912491512,0.002152666666666667,0.00014694329972248928,8.009658666666667,0.1047191075512645,1.0,3
HumanEval,TrustRoute-NoCost,0.8638210000000001,0.01862817019999544,0.00026733333333333334,1.5275252316519334e-06,5.47813,0.13651745983206684,1.0,3
HumanEval,TrustRoute-NoCostAware,0.859756,0.012194999999999984,0.0005826666666666667,0.00012460470831125657,2.3251063333333333,0.16978844441637747,1.0,3
HumanEval,TrustRoute-NoParallel,0.851626,0.009314412434501722,8.233333333333333e-05,5.773502691896242e-07,1.380383,0.01814611917187804,1.0,3
HumanEval,TrustRoute-NoRep,0.8821136666666667,0.02881594291938632,0.0007926666666666667,0.0003062700333583639,3.222497666666667,1.513742975574563,1.0,3
MBPP,Cascade,0.768783,0.2204324527480017,0.0007518000000000001,3.777830064997628e-05,22.348335600000002,9.203541832699452,0.825925925925926,5
MBPP,FrugalGPT,0.9312166666666667,0.012122985784588456,0.0007576666666666666,8.144527815247074e-06,13.913631,0.29716425742844693,1.0,3
MBPP,MV-3,0.908289,0.019855697519855577,0.008728,0.00047050717316529726,28.512465333333335,16.347516726593074,1.0,3
MBPP,Oracle,0.7055931428571428,0.248736751053819,0.007542857142857143,0.00024607277282098777,7.583668428571428,1.0316791006851977,0.7558578987150416,7
MBPP,Random,0.6338624,0.36936532842742564,0.0025848,0.0004546170916276685,13.4927344,2.9643989729435547,0.7063492063492063,5
MBPP,RouteLLM,0.84325375,0.09704289445867044,0.00036975,0.00023880588351211116,21.41872425,2.7757832885897713,0.9133597883597884,4
MBPP,SA,0.8668426666666665,0.013315391332339176,0.000152,9.999999999999972e-07,4.0114426666666665,0.06702598700752821,1.0,3
MBPP,SC-10,0.871252,0.005507127472648523,0.0014863333333333334,2.0816659994660574e-06,33.932042,3.2444246042938034,1.0,3
MBPP,SC-3,0.8730156666666667,0.007936500005249935,0.00044666666666666666,5.773502691896438e-07,12.737609333333333,0.5362573099420961,1.0,3
MBPP,SC-5,0.8703703333333334,0.011531352450312737,0.0007433333333333334,1.5275252316519216e-06,20.630871666666668,0.10223462980973216,1.0,3
MBPP,TrustRoute,0.908289,0.005507127472648501,0.001744,0.000175820931632158,3.912862333333333,0.30800888758659745,1.0,3
MBPP,TrustRoute-NoCost,0.8703703333333334,0.007936500005249949,0.000149,9.999999999999972e-07,3.034905333333333,0.274553650965223,1.0,3
MBPP,TrustRoute-NoCostAware,0.9320986666666666,0.0040412862226441686,0.001357,0.00016972625017951692,3.7229343333333333,0.33250069616819355,1.0,3
MBPP,TrustRoute-NoParallel,0.9065253333333333,0.015500930950537525,0.002629333333333333,0.0006300097882837483,5.012671999999999,0.9321252599345222,1.0,3
MBPP,TrustRoute-NoRep,0.9347439999999999,0.0015276688122757712,0.001497,0.00012499999999999998,3.8242549999999995,0.11302848365345776,1.0,3
MMLU,Cascade,0.717,0.03893584466786354,0.005564030499999984,4.332500123031491e-05,95.7637883948485,10.628315501488805,1.0,3
MMLU,FrugalGPT,0.8450000000000001,0.006244997998398403,0.000275619283333322,1.2233996008395897e-06,9.03619357252121,0.058400330678231166,1.0,3
MMLU,MV-3,0.8513333333333333,0.018009256878986815,0.0029493396399999858,5.736707507948478e-05,47.87343437083562,3.408103311055577,1.0,3
MMLU,Oracle,0.9373333333333335,0.0005773502691895622,0.001416927999999991,5.351959921374418e-06,2.824054353793462,0.03700044274038463,1.0,3
MMLU,Random,0.8306666666666667,0.01619670748434174,0.0008146813133333236,0.0001324428707483615,9.619956112384797,0.5536025987097164,1.0,3
MMLU,SA,0.7319999999999999,0.0036055512754639848,3.037309999999966e-05,2.8253332546784326e-07,1.1408890219529468,0.015733981762475886,1.0,3
MMLU,SC-10,0.7296666666666667,0.0050332229568471835,0.00030497759999994085,7.331555633025395e-07,11.555713630040486,0.07561530912685664,1.0,3
MMLU,SC-3,0.7356666666666666,0.005033222956847156,9.141819999999363e-05,5.88608970369952e-07,3.481943363348643,0.0166341964948999,1.0,3
MMLU,SC-5,0.7303333333333333,0.002309401076758497,0.0001523549999999622,4.92332448656631e-07,5.770633045593897,0.07276412360135712,1.0,3
MMLU,TrustRoute,0.7896666666666666,0.07852600418545015,0.0017551502033333218,0.00025823183275653126,4.48590930167834,0.6222866215913614,1.0,3
MMLU,TrustRoute-NoCost,0.7343333333333333,0.002081665999466139,0.0016493755999999905,0.001384578504176436,4.759029577732086,3.101438463660744,1.0,3
MMLU,TrustRoute-NoCostAware,0.7319999999999999,0.0026457513110646137,0.0016461279499999908,0.001341233139210286,4.886356440226237,3.1020331098179907,1.0,3
MMLU,TrustRoute-NoParallel,0.7933333333333333,0.0601775151807827,0.0008999964166666593,0.000827548685701489,2.9981967186927796,1.5904024804360402,1.0,3
MMLU,TrustRoute-NoRep,0.7576666666666666,0.06633500835406093,0.002460476719999987,0.0008624750389531094,31.508567471822104,45.29828964308701,1.0,3
Winogrande,Cascade,0.9097605893186004,0.0032859763211777935,0.003908543120231502,7.033547913446487e-05,91.2652064473715,0.11088648224303779,1.0,3
Winogrande,FrugalGPT,0.8734543541173375,0.0018227317101487995,0.0002872755590633904,1.764399661503723e-06,5.769176706644273,0.16248020750398717,1.0,3
Winogrande,MV-3,0.8921336490397264,0.0035589974371135922,0.0018828141646934872,5.803237680479231e-05,54.84031611183887,5.990596059564433,1.0,3
Winogrande,Oracle,0.9118652986056301,0.0009113658550744399,0.0004809116022099392,4.1470275978229097e-07,2.5917319015150664,0.03979938399194921,1.0,3
Winogrande,Random,0.865561694290976,0.011554954620361895,0.0005637168403051727,2.246632439640291e-05,11.45950685360343,0.3722696573019942,1.0,3
Winogrande,SA,0.7129702709813207,0.005135285792145026,1.580836621941594e-05,4.735595895815888e-09,1.0608202739315138,0.00351904236609307,1.0,3
Winogrande,SC-10,0.7056037884767167,0.0031570639305445736,0.0001580582478294651,2.095110973777934e-08,10.82027139064043,0.00725293302372187,1.0,3
Winogrande,SC-3,0.7069192317811103,0.0035589974371135922,4.742273086029992e-05,1.3757700754224745e-08,3.2265349880891923,0.021520239055398457,1.0,3
Winogrande,SC-5,0.7045514338332017,0.0025371351646916703,7.901531176006313e-05,1.5526689481379423e-08,5.409509161339719,0.021725262813192463,1.0,3
Winogrande,TrustRoute,0.8260983951591686,0.0982194926769833,0.0007212949644830212,0.0006059663479740335,3.1008211891452313,1.9486758369736095,1.0,3
Winogrande,TrustRoute-NoCost,0.7134964483030782,0.002088201508338293,0.001027575651144427,0.0008742840880563619,4.007877808563084,2.538860549846943,1.0,3
Winogrande,TrustRoute-NoCostAware,0.7121810049986846,0.0032859763211777935,0.0008411381741646861,0.0007383614477659858,3.375150342390306,2.0533911693355993,1.0,3
Winogrande,TrustRoute-NoParallel,0.8358326756116812,0.10663272604810212,0.0006765001315443222,0.0005742695949550658,2.308296476530734,1.0842964737746978,1.0,3
Winogrande,TrustRoute-NoRep,0.7753222836095764,0.10439913664552326,0.001431572467771626,0.00030721828734659096,4.740473176328423,1.449067678257907,1.0,3
