dataset,method,seed,passrate,passrate_present,avg_cost_usd,avg_latency_s,coverage,n_gt,n_present,n_correct,file
GSM8K,Cascade,1,0.8430629264594389,0.8430629264594389,0.0004630259818043,9.651099597982968,1.0,1319,1319,1112,results/selected/gsm8k_Cascade_seed1.csv
GSM8K,Cascade,2,0.8385140257771039,0.8385140257771039,0.0004542748294162,9.862210838247014,1.0,1319,1319,1106,results/selected/gsm8k_Cascade_seed2.csv
GSM8K,Cascade,3,0.8339651250947687,0.8339651250947687,0.000451787369219,10.035069675857685,1.0,1319,1319,1100,results/selected/gsm8k_Cascade_seed3.csv
GSM8K,FrugalGPT,1,0.8119787717968158,0.8119787717968158,0.0003860283548142,9.02764444933234,1.0,1319,1319,1071,results/selected/gsm8k_FrugalGPT_seed1.csv
GSM8K,FrugalGPT,2,0.8119787717968158,0.8119787717968158,0.0003859586050037,11.846930500772345,1.0,1319,1319,1071,results/selected/gsm8k_FrugalGPT_seed2.csv
GSM8K,FrugalGPT,3,0.8097043214556482,0.8097043214556482,0.0003875033737679,12.877247149335156,1.0,1319,1319,1068,results/selected/gsm8k_FrugalGPT_seed3.csv
GSM8K,MV-3,1,0.8582259287338894,0.8582259287338894,0.0041948497194844,28.768343935779228,1.0,1319,1319,1132,results/selected/gsm8k_MV-3_seed1.csv
GSM8K,MV-3,2,0.8559514783927218,0.8566009104704098,0.0041730394461304,26.442463121030688,0.9992418498862776,1319,1318,1129,results/selected/gsm8k_MV-3_seed2.csv
GSM8K,MV-3,3,0.849128127369219,0.849772382397572,0.0042292877845219,26.739577409349188,0.9992418498862776,1319,1318,1120,results/selected/gsm8k_MV-3_seed3.csv
GSM8K,Oracle,1,0.8423047763457164,0.8423047763457164,0.0038125542077331,5.48916100624206,1.0,1319,1319,1111,results/selected/gsm8k_Oracle_seed1.csv
GSM8K,Oracle,2,0.846095526914329,0.846095526914329,0.0038117695223654,5.397890719073211,1.0,1319,1319,1116,results/selected/gsm8k_Oracle_seed2.csv
GSM8K,Oracle,3,0.8453373768006065,0.8453373768006065,0.0038079143290371,5.351103248335901,1.0,1319,1319,1115,results/selected/gsm8k_Oracle_seed3.csv
GSM8K,Random,1,0.8453373768006065,0.8453373768006065,0.0013244713040181,8.82513921743455,1.0,1319,1319,1115,results/selected/gsm8k_Random_seed1.csv
GSM8K,Random,2,0.8582259287338894,0.8582259287338894,0.0014125923047763,7.295834561204079,1.0,1319,1319,1132,results/selected/gsm8k_Random_seed2.csv
GSM8K,Random,3,0.8438210765731615,0.8457446808510638,0.0013309834270516,6.666731764117998,0.9977255496588324,1319,1316,1113,results/selected/gsm8k_Random_seed3.csv
GSM8K,SA,1,0.8642911296436695,0.8642911296436695,0.0001829243745261,4.027088315853844,1.0,1319,1319,1140,results/selected/gsm8k_SA_seed1.csv
GSM8K,SA,2,0.9363153904473086,0.9363153904473086,0.0002132470053069,5.988082398601876,1.0,1319,1319,1235,results/selected/gsm8k_SA_seed2.csv
GSM8K,SA,3,0.9363153904473086,0.9363153904473086,0.0002139757391963,5.807244503651721,1.0,1319,1319,1235,results/selected/gsm8k_SA_seed3.csv
GSM8K,SC-10,1,0.9499620924943138,0.9499620924943138,0.0020197362395753,43.8594729985316,1.0,1319,1319,1253,results/selected/gsm8k_SC-10_seed1.csv
GSM8K,SC-10,2,0.8627748294162244,0.8627748294162244,0.0018289474981045,42.94400754871469,1.0,1319,1319,1138,results/selected/gsm8k_SC-10_seed2.csv
GSM8K,SC-10,3,0.868081880212282,0.868081880212282,0.0018288191053828,43.147923805570855,1.0,1319,1319,1145,results/selected/gsm8k_SC-10_seed3.csv
GSM8K,SC-3,1,0.8627748294162244,0.8627748294162244,0.0005467245261561,15.170963627719084,1.0,1319,1319,1138,results/selected/gsm8k_SC-3_seed1.csv
GSM8K,SC-3,2,0.8658074298711145,0.8658074298711145,0.0005489227824108,15.047027722373889,1.0,1319,1319,1142,results/selected/gsm8k_SC-3_seed2.csv
GSM8K,SC-3,3,0.9431387414708112,0.9431387414708112,0.000606790712661,13.373337042702248,1.0,1319,1319,1244,results/selected/gsm8k_SC-3_seed3.csv
GSM8K,SC-5,1,0.9393479909021988,0.9393479909021988,0.0010108556861258,22.677389744830187,1.0,1319,1319,1239,results/selected/gsm8k_SC-5_seed1.csv
GSM8K,SC-5,2,0.8597422289613343,0.8597422289613343,0.000913414253222,24.7533016486815,1.0,1319,1319,1134,results/selected/gsm8k_SC-5_seed2.csv
GSM8K,SC-5,3,0.865049279757392,0.865049279757392,0.0009122696360878,22.2003781099587,1.0,1319,1319,1141,results/selected/gsm8k_SC-5_seed3.csv
GSM8K,TrustRoute,1,0.8172858225928734,0.8172858225928734,0.0003570461713419,9.533510081238418,1.0,1319,1319,1078,results/selected/gsm8k_TrustRoute_seed1.csv
GSM8K,TrustRoute,2,0.8862774829416225,0.8862774829416225,0.002610550500379,16.53643619372503,1.0,1319,1319,1169,results/selected/gsm8k_TrustRoute_seed2.csv
GSM8K,TrustRoute,3,0.8779378316906747,0.8779378316906747,0.0025921780970431,13.610820203228734,1.0,1319,1319,1158,results/selected/gsm8k_TrustRoute_seed3.csv
GSM8K,TrustRoute-NoCost,1,0.8817285822592873,0.8817285822592873,0.0022944677407126,9.921193974229585,1.0,1319,1319,1163,results/selected/gsm8k_TrustRoute-NoCost_seed1.csv
GSM8K,TrustRoute-NoCost,2,0.8832448824867324,0.8832448824867324,0.0023008800227444,13.719119238799228,1.0,1319,1319,1165,results/selected/gsm8k_TrustRoute-NoCost_seed2.csv
GSM8K,TrustRoute-NoCost,3,0.8802122820318423,0.8802122820318423,0.0022946006444275,11.981216145067888,1.0,1319,1319,1161,results/selected/gsm8k_TrustRoute-NoCost_seed3.csv
GSM8K,TrustRoute-NoCostAware,1,0.8877937831690674,0.8877937831690674,0.0022964860879453,12.658562321659288,1.0,1319,1319,1171,results/selected/gsm8k_TrustRoute-NoCostAware_seed1.csv
GSM8K,TrustRoute-NoCostAware,2,0.8809704321455648,0.8809704321455648,0.0023098683472327,12.961051231446458,1.0,1319,1319,1162,results/selected/gsm8k_TrustRoute-NoCostAware_seed2.csv
GSM8K,TrustRoute-NoCostAware,3,0.8855193328279,0.8855193328279,0.0023102391584533,10.51547255020778,1.0,1319,1319,1168,results/selected/gsm8k_TrustRoute-NoCostAware_seed3.csv
GSM8K,TrustRoute-NoParallel,1,0.8476118271417741,0.8476118271417741,0.003802874147081,5.8805743977370994,1.0,1319,1319,1118,results/selected/gsm8k_TrustRoute-NoParallel_seed1.csv
GSM8K,TrustRoute-NoParallel,2,0.8559514783927218,0.8559514783927218,0.0038017546626231,5.906595739656727,1.0,1319,1319,1129,results/selected/gsm8k_TrustRoute-NoParallel_seed2.csv
GSM8K,TrustRoute-NoParallel,3,0.8612585291887794,0.8612585291887794,0.0001826259666413,5.628929517231176,1.0,1319,1319,1136,results/selected/gsm8k_TrustRoute-NoParallel_seed3.csv
GSM8K,TrustRoute-NoRep,1,0.8802122820318423,0.8802122820318423,0.0025789527824109,8.460038118058755,1.0,1319,1319,1161,results/selected/gsm8k_TrustRoute-NoRep_seed1.csv
GSM8K,TrustRoute-NoRep,2,0.8119787717968158,0.8119787717968158,0.0003898062168309,11.146850725843477,1.0,1319,1319,1071,results/selected/gsm8k_TrustRoute-NoRep_seed2.csv
GSM8K,TrustRoute-NoRep,3,0.8703563305534496,0.8703563305534496,0.0030096669522365,19.08558674614207,1.0,1319,1319,1148,results/selected/gsm8k_TrustRoute-NoRep_seed3.csv
HumanEval,RouteLLM,1,0.902439,0.902439,0.000472,10.156815,1.0,164,164,148,results/selected/_deprecated_routellm_20251225_140758/humaneval_RouteLLM_seed1.csv
HumanEval,RouteLLM,2,0.878049,0.878049,0.000468,9.305596,1.0,164,164,144,results/selected/_deprecated_routellm_20251225_140758/humaneval_RouteLLM_seed2.csv
HumanEval,RouteLLM,3,0.884146,0.884146,0.000466,10.468038,1.0,164,164,145,results/selected/_deprecated_routellm_20251225_140758/humaneval_RouteLLM_seed3.csv
HumanEval,Cascade,1,0.963415,0.963415,0.000943,19.288793,1.0,164,164,158,results/selected/humaneval_Cascade_seed1.csv
HumanEval,Cascade,2,0.963415,0.963415,0.000942,19.997569,1.0,164,164,158,results/selected/humaneval_Cascade_seed2.csv
HumanEval,Cascade,3,0.957317,0.957317,0.000927,19.422314,1.0,164,164,157,results/selected/humaneval_Cascade_seed3.csv
HumanEval,FrugalGPT,1,0.914634,0.914634,0.00201,24.128615,1.0,164,164,150,results/selected/humaneval_FrugalGPT_seed1.csv
HumanEval,FrugalGPT,2,0.945122,0.945122,0.002089,25.112094,1.0,164,164,155,results/selected/humaneval_FrugalGPT_seed2.csv
HumanEval,FrugalGPT,3,0.932927,0.932927,0.002052,23.587863,1.0,164,164,153,results/selected/humaneval_FrugalGPT_seed3.csv
HumanEval,MV-3,1,0.963415,0.963415,0.011644,29.333171,1.0,164,164,158,results/selected/humaneval_MV-3_seed1.csv
HumanEval,MV-3,2,0.969512,0.969512,0.01033,30.374342,1.0,164,164,159,results/selected/humaneval_MV-3_seed2.csv
HumanEval,MV-3,3,0.945122,0.945122,0.011126,30.924798,1.0,164,164,155,results/selected/humaneval_MV-3_seed3.csv
HumanEval,Oracle,1,0.987805,0.987805,0.009142,8.848942,1.0,164,164,162,results/selected/humaneval_Oracle_seed1.csv
HumanEval,Oracle,2,0.97561,0.97561,0.009123,8.81962,1.0,164,164,160,results/selected/humaneval_Oracle_seed2.csv
HumanEval,Oracle,3,0.969512,0.969512,0.009124,8.733448,1.0,164,164,159,results/selected/humaneval_Oracle_seed3.csv
HumanEval,Random,1,0.945122,0.945122,0.003886,11.17477,1.0,164,164,155,results/selected/humaneval_Random_seed1.csv
HumanEval,Random,2,0.957317,0.957317,0.004363,12.118051,1.0,164,164,157,results/selected/humaneval_Random_seed2.csv
HumanEval,Random,3,0.95122,0.95122,0.003735,11.209373,1.0,164,164,156,results/selected/humaneval_Random_seed3.csv
HumanEval,SA,1,0.847561,0.847561,0.000267,6.285606,1.0,164,164,139,results/selected/humaneval_SA_seed1.csv
HumanEval,SA,2,0.865854,0.865854,0.000265,6.244726,1.0,164,164,142,results/selected/humaneval_SA_seed2.csv
HumanEval,SA,3,0.865854,0.865854,0.000266,6.535108,1.0,164,164,142,results/selected/humaneval_SA_seed3.csv
HumanEval,SC-10,1,0.859756,0.859756,0.002674,44.355389,1.0,164,164,141,results/selected/humaneval_SC-10_seed1.csv
HumanEval,SC-10,2,0.871951,0.871951,0.002656,47.124507,1.0,164,164,143,results/selected/humaneval_SC-10_seed2.csv
HumanEval,SC-10,3,0.859756,0.859756,0.002676,48.233775,1.0,164,164,141,results/selected/humaneval_SC-10_seed3.csv
HumanEval,SC-3,1,0.841463,0.841463,0.000802,20.242985,1.0,164,164,138,results/selected/humaneval_SC-3_seed1.csv
HumanEval,SC-3,2,0.865854,0.865854,0.000799,19.292424,1.0,164,164,142,results/selected/humaneval_SC-3_seed2.csv
HumanEval,SC-3,3,0.884146,0.884146,0.000797,21.014812,1.0,164,164,145,results/selected/humaneval_SC-3_seed3.csv
HumanEval,SC-5,1,0.884146,0.884146,0.001341,29.313482,1.0,164,164,145,results/selected/humaneval_SC-5_seed1.csv
HumanEval,SC-5,2,0.865854,0.865854,0.001331,45.958216,1.0,164,164,142,results/selected/humaneval_SC-5_seed2.csv
HumanEval,SC-5,3,0.859756,0.859756,0.001326,47.171665,1.0,164,164,141,results/selected/humaneval_SC-5_seed3.csv
HumanEval,TrustRoute-NoCostAware,1,0.871951,0.871951,0.000692,2.511443,1.0,164,164,143,results/selected/humaneval_TrustRoute-NoCostAware_seed1.csv
HumanEval,TrustRoute-NoCostAware,2,0.847561,0.847561,0.000609,2.284731,1.0,164,164,139,results/selected/humaneval_TrustRoute-NoCostAware_seed2.csv
HumanEval,TrustRoute-NoCostAware,3,0.859756,0.859756,0.000447,2.179145,1.0,164,164,141,results/selected/humaneval_TrustRoute-NoCostAware_seed3.csv
HumanEval,TrustRoute-NoCost,1,0.884146,0.884146,0.000267,5.422867,1.0,164,164,145,results/selected/humaneval_TrustRoute-NoCost_seed1.csv
HumanEval,TrustRoute-NoCost,2,0.859756,0.859756,0.000269,5.633615,1.0,164,164,141,results/selected/humaneval_TrustRoute-NoCost_seed2.csv
HumanEval,TrustRoute-NoCost,3,0.847561,0.847561,0.000266,5.377908,1.0,164,164,139,results/selected/humaneval_TrustRoute-NoCost_seed3.csv
HumanEval,TrustRoute-NoParallel,1,0.853659,0.853659,8.3e-05,1.400807,1.0,164,164,140,results/selected/humaneval_TrustRoute-NoParallel_seed1.csv
HumanEval,TrustRoute-NoParallel,2,0.859756,0.859756,8.2e-05,1.374224,1.0,164,164,141,results/selected/humaneval_TrustRoute-NoParallel_seed2.csv
HumanEval,TrustRoute-NoParallel,3,0.841463,0.841463,8.2e-05,1.366118,1.0,164,164,138,results/selected/humaneval_TrustRoute-NoParallel_seed3.csv
HumanEval,TrustRoute-NoRep,1,0.871951,0.871951,0.000582,2.299099,1.0,164,164,143,results/selected/humaneval_TrustRoute-NoRep_seed1.csv
HumanEval,TrustRoute-NoRep,2,0.859756,0.859756,0.000652,2.398927,1.0,164,164,141,results/selected/humaneval_TrustRoute-NoRep_seed2.csv
HumanEval,TrustRoute-NoRep,3,0.914634,0.914634,0.001144,4.969467,1.0,164,164,150,results/selected/humaneval_TrustRoute-NoRep_seed3.csv
HumanEval,TrustRoute,1,0.97561,0.97561,0.001983,7.920248,1.0,164,164,160,results/selected/humaneval_TrustRoute_seed1.csv
HumanEval,TrustRoute,2,0.981707,0.981707,0.002236,7.983863,1.0,164,164,161,results/selected/humaneval_TrustRoute_seed2.csv
HumanEval,TrustRoute,3,0.981707,0.981707,0.002239,8.124865,1.0,164,164,161,results/selected/humaneval_TrustRoute_seed3.csv
MBPP,RouteLLM,1,0.931217,0.931217,0.000723,17.475639,1.0,378,378,352,results/selected/_deprecated_routellm_20251225_140758/mbpp_RouteLLM_seed1.csv
MBPP,RouteLLM,2,0.92328,0.925729,0.000308,21.472304,0.9973544973544972,378,377,349,results/selected/_deprecated_routellm_20251225_140758/mbpp_RouteLLM_seed2.csv
MBPP,RouteLLM,3,0.759259,0.916933,0.000224,23.363477,0.828042328042328,378,313,287,results/selected/_deprecated_routellm_20251225_140758/mbpp_RouteLLM_seed3.csv
