file,method,seed,accuracy,cost,latency,n_gt,n_present
mbpp_Cascade_seed1.csv,Cascade,1,0.5158730158730159,0.000779737055837552,20.397557668879553,378,197
mbpp_Cascade_seed2.csv,Cascade,2,0.5238095238095238,0.0007840512626262525,20.510360350512496,378,198
mbpp_Cascade_seed3.csv,Cascade,3,0.6031746031746031,0.0007637216157205129,19.818134553567813,378,229
mbpp_FrugalGPT_seed1.csv,FrugalGPT,1,0.9973544973544973,0.0007522291005290895,14.05240222512099,378,378
mbpp_FrugalGPT_seed2.csv,FrugalGPT,2,0.9867724867724867,0.0007538806878306754,14.116024224846452,378,378
mbpp_FrugalGPT_seed3.csv,FrugalGPT,3,0.9947089947089947,0.0007669888888888776,13.572466640245347,378,378
mbpp_MV-3_seed1.csv,MV-3,1,0.9708994708994709,0.009270755343915322,18.206613943059608,378,378
mbpp_MV-3_seed2.csv,MV-3,2,0.9338624338624338,0.00815800501377408,44.46735046849106,378,363
mbpp_MV-3_seed3.csv,MV-3,3,0.9417989417989417,0.008472047645502623,19.96928274253058,378,378
mbpp_Oracle_seed1.csv,Oracle,1,0.6587301587301587,0.007822621621621598,8.649358968476992,378,259
mbpp_Oracle_seed2.csv,Oracle,2,0.6507936507936508,0.007831166666666639,8.678846083936238,378,252
mbpp_Oracle_seed3.csv,Oracle,3,0.6137566137566137,0.007755049180327841,8.692177066060363,378,244
mbpp_Random_seed1.csv,Random,1,0.13227513227513227,0.002471979056603758,17.8515301920333,378,53
mbpp_Random_seed2.csv,Random,2,0.955026455026455,0.002999082724867708,10.34034858620356,378,378
mbpp_Random_seed3.csv,Random,3,0.36507936507936506,0.001854735067567544,12.187881129818994,378,148
mbpp_RouteLLM_seed1.csv,RouteLLM,1,0.9867724867724867,0.0007225275132274997,17.475639132595568,378,378
mbpp_RouteLLM_seed2.csv,RouteLLM,2,0.9841269841269841,0.00030814270557027936,21.472303794612934,378,377
mbpp_RouteLLM_seed3.csv,RouteLLM,3,0.8174603174603174,0.00022358434504791006,23.363477496674268,378,313
mbpp_SA_seed1.csv,SA,1,0.9232804232804233,0.00015209880952376912,3.9719409173127835,378,378
mbpp_SA_seed2.csv,SA,2,0.9259259259259259,0.00015268293650789243,3.973555233743456,378,378
mbpp_SA_seed3.csv,SA,3,0.9338624338624338,0.00015093373015868976,4.088832445245571,378,378
mbpp_SC-10_seed1.csv,SC-10,1,0.9285714285714286,0.001483538095238037,36.206174737561945,378,378
mbpp_SC-10_seed2.csv,SC-10,2,0.9312169312169312,0.0014874718253967709,35.37325629670784,378,378
mbpp_SC-10_seed3.csv,SC-10,3,0.9312169312169312,0.001488028571428519,30.216695346529523,378,378
mbpp_SC-3_seed1.csv,SC-3,1,0.9285714285714286,0.00044632658730153004,12.284013118693437,378,378
mbpp_SC-3_seed2.csv,SC-3,2,0.9206349206349206,0.0004467297619047081,13.329454937309185,378,378
mbpp_SC-3_seed3.csv,SC-3,3,0.9259259259259259,0.00044676785714280236,12.599360271736428,378,378
mbpp_SC-5_seed1.csv,SC-5,1,0.9285714285714286,0.0007424527777777199,20.5128272084332,378,378
mbpp_SC-5_seed2.csv,SC-5,2,0.9338624338624338,0.0007434003968253449,20.69090003626687,378,378
mbpp_SC-5_seed3.csv,SC-5,3,0.9232804232804233,0.0007446146825396238,20.688887548194362,378,378
mbpp_TrustRoute_seed1.csv,TrustRoute,1,1.0,0.0016033167989417813,3.612125862212408,378,378
mbpp_TrustRoute_seed2.csv,TrustRoute,2,1.0,0.0019407060846560677,4.227662487635537,378,378
mbpp_TrustRoute_seed3.csv,TrustRoute,3,1.0,0.0016877939153438998,3.898798796234938,378,378
mbpp_TrustRoute-NoCost_seed1.csv,TrustRoute-NoCost,1,0.9259259259259259,0.0001499956349205897,3.3474372537047774,378,378
mbpp_TrustRoute-NoCost_seed2.csv,TrustRoute-NoCost,2,0.9365079365079365,0.00014811309523805001,2.924712207582262,378,378
mbpp_TrustRoute-NoCost_seed3.csv,TrustRoute-NoCost,3,0.9338624338624338,0.00014867023809519728,2.832567055389364,378,378
mbpp_TrustRoute-NoCostAware_seed1.csv,TrustRoute-NoCostAware,1,1.0,0.0011644944444444373,3.3410779433275657,378,378
mbpp_TrustRoute-NoCostAware_seed2.csv,TrustRoute-NoCostAware,2,0.9973544973544973,0.001483029629629622,3.948446448517855,378,378
mbpp_TrustRoute-NoCostAware_seed3.csv,TrustRoute-NoCostAware,3,1.0,0.0014239455026454975,3.879278994111157,378,378
mbpp_TrustRoute-NoParallel_seed1.csv,TrustRoute-NoParallel,1,0.9576719576719577,0.002026186772486762,4.060515929151465,378,378
mbpp_TrustRoute-NoParallel_seed2.csv,TrustRoute-NoParallel,2,0.9841269841269841,0.0032834910052909954,5.923383932895761,378,378
mbpp_TrustRoute-NoParallel_seed3.csv,TrustRoute-NoParallel,3,0.9788359788359788,0.0025791600529100405,5.054116436413357,378,378
mbpp_TrustRoute-NoRep_seed1.csv,TrustRoute-NoRep,1,0.9947089947089947,0.0014974392857142788,3.766442237076936,378,378
mbpp_TrustRoute-NoRep_seed2.csv,TrustRoute-NoRep,2,1.0,0.001371967328042321,3.751826980126598,378,378
mbpp_TrustRoute-NoRep_seed3.csv,TrustRoute-NoRep,3,0.9973544973544973,0.0016219547619047525,3.9544961282185147,378,378
