file,method,seed,accuracy,cost,latency,n_gt,n_present
humaneval_Cascade_seed1.csv,Cascade,1,0.9573170731707317,0.0009428359756097428,19.288792560740216,164,164
humaneval_Cascade_seed2.csv,Cascade,2,0.9573170731707317,0.0009415554878048672,19.997568634951985,164,164
humaneval_Cascade_seed3.csv,Cascade,3,0.9512195121951219,0.0009265707317073069,19.422313992570086,164,164
humaneval_FrugalGPT_seed1.csv,FrugalGPT,1,0.9024390243902439,0.0020102974390243757,24.12861516126772,164,164
humaneval_FrugalGPT_seed2.csv,FrugalGPT,2,0.9329268292682927,0.0020891166463414493,25.112093721948018,164,164
humaneval_FrugalGPT_seed3.csv,FrugalGPT,3,0.926829268292683,0.0020516893292682726,23.587863089107884,164,164
humaneval_MV-3_seed1.csv,MV-3,1,0.8841463414634146,0.011173138064516117,24.67773473032059,164,155
humaneval_MV-3_seed2.csv,MV-3,2,0.9329268292682927,0.01041951637499997,27.237262427806854,164,160
humaneval_MV-3_seed3.csv,MV-3,3,0.9085365853658537,0.010846665094339611,25.263407497286046,164,159
humaneval_Oracle_seed1.csv,Oracle,1,0.9695121951219512,0.009141987804878014,8.84894159072783,164,164
humaneval_Oracle_seed2.csv,Oracle,2,0.9573170731707317,0.009122871951219485,8.819619905657884,164,164
humaneval_Oracle_seed3.csv,Oracle,3,0.9512195121951219,0.009123878048780452,8.733447827943941,164,164
humaneval_Random_seed1.csv,Random,1,0.774390243902439,0.0036843711278195255,10.68753449361127,164,133
humaneval_Random_seed2.csv,Random,2,0.823170731707317,0.004115293916083898,12.558026600550939,164,143
humaneval_Random_seed3.csv,Random,3,0.8536585365853658,0.0035668006040268222,10.686347537392738,164,149
humaneval_RouteLLM_seed1.csv,RouteLLM,1,0.8902439024390244,0.0004718887195121558,10.156814754009247,164,164
humaneval_RouteLLM_seed2.csv,RouteLLM,2,0.8658536585365854,0.00046800457317069504,9.30559560583859,164,164
humaneval_RouteLLM_seed3.csv,RouteLLM,3,0.8780487804878049,0.00046585701219508963,10.468038156265166,164,164
humaneval_SA_seed1.csv,SA,1,0.8353658536585366,0.0002672121951219018,6.285605884179836,164,164
humaneval_SA_seed2.csv,SA,2,0.8597560975609756,0.0002654963414633597,6.244726467423323,164,164
humaneval_SA_seed3.csv,SA,3,0.8597560975609756,0.0002658768292682459,6.535107957153786,164,164
humaneval_SC-10_seed1.csv,SC-10,1,0.8475609756097561,0.0026740207317072625,44.355388605013125,164,164
humaneval_SC-10_seed2.csv,SC-10,2,0.8597560975609756,0.0026557792682926308,47.1245065694902,164,164
humaneval_SC-10_seed3.csv,SC-10,3,0.8475609756097561,0.0026755353658536093,48.23377488444491,164,164
humaneval_SC-3_seed1.csv,SC-3,1,0.823170731707317,0.0008022969512194502,20.24298456820046,164,164
humaneval_SC-3_seed2.csv,SC-3,2,0.8536585365853658,0.000799077439024337,19.292423581204762,164,164
humaneval_SC-3_seed3.csv,SC-3,3,0.8719512195121951,0.000796801829268237,21.01481170043713,164,164
humaneval_SC-5_seed1.csv,SC-5,1,0.8719512195121951,0.001340635975609702,29.31348194290952,164,164
humaneval_SC-5_seed2.csv,SC-5,2,0.8536585365853658,0.0013306298780487197,45.95821632990023,164,164
humaneval_SC-5_seed3.csv,SC-5,3,0.8536585365853658,0.0013255957317072587,47.17166469736797,164,164
humaneval_TrustRoute_seed1.csv,TrustRoute,1,0.9573170731707317,0.0019834801829268257,7.920247708878866,164,164
humaneval_TrustRoute_seed2.csv,TrustRoute,2,0.9695121951219512,0.0022358704268292564,7.983862971387258,164,164
humaneval_TrustRoute_seed3.csv,TrustRoute,3,0.9634146341463414,0.0022387838414634044,8.124865042000282,164,164
humaneval_TrustRoute-NoCost_seed1.csv,TrustRoute-NoCost,1,0.8658536585365854,0.0002674152439023843,5.422866744239156,164,164
humaneval_TrustRoute-NoCost_seed2.csv,TrustRoute-NoCost,2,0.8475609756097561,0.0002691567073170159,5.633614960240155,164,164
humaneval_TrustRoute-NoCost_seed3.csv,TrustRoute-NoCost,3,0.8353658536585366,0.0002656847560975061,5.377908369389976,164,164
humaneval_TrustRoute-NoCostAware_seed1.csv,TrustRoute-NoCostAware,1,0.8475609756097561,0.00069180975609755,2.5114426903608367,164,164
humaneval_TrustRoute-NoCostAware_seed2.csv,TrustRoute-NoCostAware,2,0.8292682926829268,0.0006090579268292536,2.284730520190262,164,164
humaneval_TrustRoute-NoCostAware_seed3.csv,TrustRoute-NoCostAware,3,0.8475609756097561,0.000446789329268279,2.179145138438155,164,164
humaneval_TrustRoute-NoParallel_seed1.csv,TrustRoute-NoParallel,1,0.8292682926829268,8.327378048779206e-05,1.4008071320812876,164,164
humaneval_TrustRoute-NoParallel_seed2.csv,TrustRoute-NoParallel,2,0.8353658536585366,8.246890243901034e-05,1.374224463614022,164,164
humaneval_TrustRoute-NoParallel_seed3.csv,TrustRoute-NoParallel,3,0.823170731707317,8.150670731705852e-05,1.3661175108537442,164,164
humaneval_TrustRoute-NoRep_seed1.csv,TrustRoute-NoRep,1,0.8536585365853658,0.0005821228658536449,2.299098551273346,164,164
humaneval_TrustRoute-NoRep_seed2.csv,TrustRoute-NoRep,2,0.8414634146341463,0.0006524939024390129,2.3989266011773087,164,164
humaneval_TrustRoute-NoRep_seed3.csv,TrustRoute-NoRep,3,0.8902439024390244,0.0011439292682926688,4.9694671020275205,164,164
