file,method,seed,exec_accuracy,n_gt,n_present
humaneval_Cascade_seed1.csv,Cascade,1,0.9939024390243902,164,164
humaneval_Cascade_seed2.csv,Cascade,2,1.0,164,164
humaneval_Cascade_seed3.csv,Cascade,3,0.9939024390243902,164,164
humaneval_FrugalGPT_seed1.csv,FrugalGPT,1,0.9878048780487805,164,164
humaneval_FrugalGPT_seed2.csv,FrugalGPT,2,0.9878048780487805,164,164
humaneval_FrugalGPT_seed3.csv,FrugalGPT,3,0.9878048780487805,164,164
humaneval_MV-3_seed1.csv,MV-3,1,0.9817073170731707,164,155
humaneval_MV-3_seed2.csv,MV-3,2,0.9695121951219512,164,160
humaneval_MV-3_seed3.csv,MV-3,3,0.9634146341463414,164,159
humaneval_Oracle_seed1.csv,Oracle,1,1.0,164,164
humaneval_Oracle_seed2.csv,Oracle,2,1.0,164,164
humaneval_Oracle_seed3.csv,Oracle,3,0.9939024390243902,164,164
humaneval_Random_seed1.csv,Random,1,0.9939024390243902,164,133
humaneval_Random_seed2.csv,Random,2,0.9817073170731707,164,143
humaneval_Random_seed3.csv,Random,3,0.9878048780487805,164,149
humaneval_RouteLLM_seed1.csv,RouteLLM,1,0.9878048780487805,164,164
humaneval_RouteLLM_seed2.csv,RouteLLM,2,0.9817073170731707,164,164
humaneval_RouteLLM_seed3.csv,RouteLLM,3,0.9878048780487805,164,164
humaneval_SA_seed1.csv,SA,1,0.975609756097561,164,164
humaneval_SA_seed2.csv,SA,2,0.975609756097561,164,164
humaneval_SA_seed3.csv,SA,3,0.9695121951219512,164,164
humaneval_SC-10_seed1.csv,SC-10,1,0.9817073170731707,164,164
humaneval_SC-10_seed2.csv,SC-10,2,0.9817073170731707,164,164
humaneval_SC-10_seed3.csv,SC-10,3,0.9817073170731707,164,164
humaneval_SC-3_seed1.csv,SC-3,1,0.9817073170731707,164,164
humaneval_SC-3_seed2.csv,SC-3,2,0.9695121951219512,164,164
humaneval_SC-3_seed3.csv,SC-3,3,0.9878048780487805,164,164
humaneval_SC-5_seed1.csv,SC-5,1,0.9695121951219512,164,164
humaneval_SC-5_seed2.csv,SC-5,2,0.9695121951219512,164,164
humaneval_SC-5_seed3.csv,SC-5,3,0.9817073170731707,164,164
humaneval_TrustRoute_seed1.csv,TrustRoute,1,0.9939024390243902,164,164
humaneval_TrustRoute_seed2.csv,TrustRoute,2,0.9939024390243902,164,164
humaneval_TrustRoute_seed3.csv,TrustRoute,3,0.9939024390243902,164,164
humaneval_TrustRoute-NoCost_seed1.csv,TrustRoute-NoCost,1,0.9817073170731707,164,164
humaneval_TrustRoute-NoCost_seed2.csv,TrustRoute-NoCost,2,0.9634146341463414,164,164
humaneval_TrustRoute-NoCost_seed3.csv,TrustRoute-NoCost,3,0.9695121951219512,164,164
humaneval_TrustRoute-NoCostAware_seed1.csv,TrustRoute-NoCostAware,1,0.9939024390243902,164,164
humaneval_TrustRoute-NoCostAware_seed2.csv,TrustRoute-NoCostAware,2,0.9939024390243902,164,164
humaneval_TrustRoute-NoCostAware_seed3.csv,TrustRoute-NoCostAware,3,0.9939024390243902,164,164
humaneval_TrustRoute-NoParallel_seed1.csv,TrustRoute-NoParallel,1,0.9817073170731707,164,164
humaneval_TrustRoute-NoParallel_seed2.csv,TrustRoute-NoParallel,2,0.9878048780487805,164,164
humaneval_TrustRoute-NoParallel_seed3.csv,TrustRoute-NoParallel,3,0.9878048780487805,164,164
humaneval_TrustRoute-NoRep_seed1.csv,TrustRoute-NoRep,1,0.9878048780487805,164,164
humaneval_TrustRoute-NoRep_seed2.csv,TrustRoute-NoRep,2,0.9939024390243902,164,164
humaneval_TrustRoute-NoRep_seed3.csv,TrustRoute-NoRep,3,0.9878048780487805,164,164
