dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mbpp,Mbpp/93,TrustRoute,1,"```python
def power(a, b):
    return a ** b

assert power(3, 4) == 81
```",0.00226725,12.731154441833496,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/619,TrustRoute,1,"Here's a concise solution to move all the numbers to the end of the given string:

```python
def move_num(s):
    letters = ''.join(filter(str.isalpha, s))
    numbers = ''.join(filter(str.isdigit, s))
    return letters + numbers

# Test the function
assert move_num('I1love143you55three3000thousand') == 'Iloveyouthreethousand1143553000'
```",0.00534945,13.613594055175781,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/277,TrustRoute,1,"```python
def dict_filter(d, n):
    return {k: v for k, v in d.items() if v >= n}
```",0.00237757,8.589680910110474,0,0,cand-claude-sonnet-4-5,stage2_vote,
mbpp,Mbpp/296,TrustRoute,1,"```python
def get_Inv_Count(arr):
    count = 0
    n = len(arr)
    for i in range(n):
        for j in range(i + 1, n):
            if arr[i] > arr[j]:
                count += 1
    return count
```",0.00468877,14.332199811935425,0,0,cand-claude-sonnet-4-5,stage2_confidence,
mbpp,Mbpp/598,TrustRoute,1,"def armstrong_number(n):
    """"""Return True if n is an Armstrong number.""""""
    if n < 0: return False
    s = str(n)
    k = len(s)
    return sum(int(d) ** k for d in s) == n

assert armstrong_number(153) == True",0.0034151500000000005,9.03860092163086,0,0,cand-gpt-5-mini,stage2_confidence,
mbpp,Mbpp/439,TrustRoute,1,"```python
def multiple_to_single(numbers: list[int]) -> int:
    """"""
    Joins a list of multiple integers into a single integer.
    """"""
    return int("""".join(map(str, numbers)))
```",0.00163,12.655025482177734,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/240,TrustRoute,1,"```python
def replace_list(list1, list2):
    return list1[:-1] + list2

# Test the function
assert replace_list([1, 3, 5, 7, 9, 10], [2, 4, 6, 8]) == [1, 3, 5, 7, 9, 2, 4, 6, 8]
```",0.0019253500000000002,9.667574167251587,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/311,TrustRoute,1,"Here's a concise Python function to set the leftmost unset bit:

```python
def set_left_most_unset_bit(n):
    if n == 0:
        return 1
    leftmost_bit = 1 << (n.bit_length())
    return n | leftmost_bit

# Test the function
assert set_left_most_unset_bit(10) == 14
```",0.00648318,12.735864639282227,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/69,TrustRoute,1,"```python
def is_sublist(main_list, sub_list):
    if not sub_list:
        return True
    if not main_list or len(sub_list) > len(main_list):
        return False

    n = len(main_list)
    m = len(sub_list)

    for i in range(n - m + 1):
        if main_list[i : i + m] == sub_list:
            return True
    return False
```",0.00281715,15.763176679611206,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/641,TrustRoute,1,"```python
def nonagonal(n):
    """"""
    Finds the nth nonagonal number.

    A nonagonal number is a figurate number that represents a nonagon.
    The formula for the nth k-gonal number is P_k(n) = n * ((k - 2) * n - (k - 4)) / 2.
    For a nonagonal number, k = 9.

    Args:
        n (int): The index of the nonagonal number to find (n >= 1).

    Returns:
        int: The nth nonagonal number.
    """"""
    return n * (7 * n - 5) // 2
```",0.00351,13.770040512084961,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/801,TrustRoute,1,"```python
def test_three_equal(a, b, c):
    if a == b == c:
        return 3
    elif a == b or b == c or a == c:
        return 2
    else:
        return 0
```",0.00299245,18.871458292007446,0,0,cand-claude-sonnet-4-5,stage2_vote,
mbpp,Mbpp/629,TrustRoute,1,"```python
def Split(numbers):
    return [num for num in numbers if num % 2 == 0]
```",0.0017905500000000001,8.045109987258911,0,0,cand-claude-sonnet-4-5,stage2_confidence,
mbpp,Mbpp/20,TrustRoute,1,"```python
def is_woodall(n):
    k = 1
    while True:
        woodall = k * (2 ** k) - 1
        if woodall == n:
            return True
        if woodall > n:
            return False
        k += 1
```

The function checks if a number is a Woodall number (of the form k × 2^k - 1) by iterating through values of k until finding a match or exceeding the target number.",0.0026696499999999995,13.069937229156494,0,0,cand-claude-sonnet-4-5,stage2_confidence,
mbpp,Mbpp/232,TrustRoute,1,"```python
def larg_nnum(lst, n):
    return sorted(lst, reverse=True)[:n]
```",0.0013433,11.137715816497803,0,0,cand-claude-sonnet-4-5,stage2_vote,
mbpp,Mbpp/781,TrustRoute,1,"```python
def count_divisors(n: int) -> bool:
    """"""
    Checks if the count of divisors for a positive integer n is even.
    A number has an even count of divisors if and only if it is not a perfect square.
    """"""
    return not (n**0.5).is_integer()
```",0.009540950000000001,17.669121026992798,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/256,TrustRoute,1,"```python
def count_Primes_nums(n):
    if n <= 2:
        return 0
    
    is_prime = [True] * n
    is_prime[0] = is_prime[1] = False
    
    for i in range(2, int(n**0.5) + 1):
        if is_prime[i]:
            for j in range(i*i, n, i):
                is_prime[j] = False
    
    return sum(is_prime)
```",0.00449655,17.664586067199707,0,0,cand-claude-sonnet-4-5,stage2_confidence,
mbpp,Mbpp/722,TrustRoute,1,"```python
def filter_data(students, min_height, min_weight):
    return {name: (height, weight) for name, (height, weight) in students.items() if height >= min_height and weight >= min_weight}
```",0.0024314000000000002,14.870045185089111,0,0,cand-claude-sonnet-4-5,stage2_confidence,
mbpp,Mbpp/785,TrustRoute,1,"```python
def tuple_str_int(tuple_str):
    return tuple(map(int, tuple_str.strip('()').split(', ')))
```",0.00542805,12.768998384475708,0,0,cand-claude-sonnet-4-5,stage2_confidence,
mbpp,Mbpp/244,TrustRoute,1,"```python
def next_Perfect_Square(n):
    import math
    root = int(math.sqrt(n))
    if root * root == n:
        return (root + 1) ** 2
    else:
        return (root + 1) ** 2
```",0.00402588,14.273059844970703,0,0,cand-claude-sonnet-4-5,stage2_confidence,
mbpp,Mbpp/285,TrustRoute,1,"```python
import re

def text_match_two_three(text):
    pattern = r""ab{2,3}""
    return bool(re.search(pattern, text))
```",0.0025271,12.852129220962524,0,0,cand-grok-3-mini,stage2_confidence,
