dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mbpp,Mbpp/93,TrustRoute,1,"```python
def power(a, b):
    return a ** b

assert power(3, 4) == 81
```",3.1349999999999996e-05,1.5194158554077148,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/619,TrustRoute,1,"Here is a concise solution to move all the numbers to the end of the given string:

```python
def move_num(s):
    letters = ''.join(filter(str.isalpha, s))
    numbers = ''.join(filter(str.isdigit, s))
    return letters + numbers

# Test the function
assert move_num('I1love143you55three3000thousand') == 'Iloveyouthreethousand1143553000'
```",7.245e-05,2.519057035446167,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/277,TrustRoute,1,"```python
def dict_filter(input_dict, n):
    return {key: value for key, value in input_dict.items() if value >= n}

# Test the function
assert dict_filter({'Cierra Vega': 175, 'Alden Cantrell': 180, 'Kierra Gentry': 165, 'Pierre Cox': 190}, 170) == {'Cierra Vega': 175, 'Alden Cantrell': 180, 'Pierre Cox': 190}
```",8.444999999999999e-05,2.692548990249634,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/296,TrustRoute,1,"Here's a concise Python function to count inversions in an array using a modified merge sort algorithm:

```python
def merge_and_count(arr, temp_arr, left, mid, right):
    i = left    # Starting index for left subarray
    j = mid + 1 # Starting index for right subarray
    k = left    # Starting index to be sorted
    inv_count = 0

    while i <= mid and j <= right:
        if arr[i] <= arr[j]:
            temp_arr[k] = arr[i]
            i += 1
        else:
            temp_arr[k] = arr[j]
            inv_count += (mid - i + 1)
            j += 1
        k += 1

    while i <= mid:
        temp_arr[k] = arr[i]
        i += 1
        k += 1

    while j <= right:
        temp_arr[k] = arr[j]
        j += 1
        k += 1

    for i in range(left, right + 1):
        arr[i] = temp_arr[i]

    return inv_count

def merge_sort_and_count(arr, temp_arr, left, right):
    inv_count = 0
    if left < right:
        mid = (left + right) // 2
        inv_count += merge_sort_and_count(arr, temp_arr, left, mid)
        inv_count += merge_sort_and_count(arr, temp_arr, mid + 1, right)
        inv_count += merge_and_count(arr, temp_arr, left, mid, right)
    return inv_count

def get_Inv_Count(arr):
    temp_arr = [0] * len(arr)
    return merge_sort_and_count(arr, temp_arr, 0, len(arr) - 1)

# Test the function
assert get_Inv_Count([1, 20, 6, 4, 5]) == 5
```",0.00025634999999999997,7.386101722717285,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/598,TrustRoute,1,"```python
def armstrong_number(num):
    digits = [int(d) for d in str(num)]
    power = len(digits)
    return sum(d ** power for d in digits) == num

assert armstrong_number(153) == True
```",4.6349999999999995e-05,2.3383629322052,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/439,TrustRoute,1,"```python
def multiple_to_single(int_list):
    return int(''.join(map(str, int_list)))

# Test the function
assert multiple_to_single([11, 33, 50]) == 113350
```",4.2749999999999996e-05,1.6617820262908936,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/240,TrustRoute,1,"```python
def replace_list(list1, list2):
    return list1[:-1] + list2

# Test the function
assert replace_list([1, 3, 5, 7, 9, 10], [2, 4, 6, 8]) == [1, 3, 5, 7, 9, 2, 4, 6, 8]
```",7.709999999999999e-05,2.807133436203003,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/311,TrustRoute,1,"Here is a concise Python function to set the leftmost unset bit:

```python
def set_left_most_unset_bit(n):
    if n == 0:
        return 1
    leftmost_bit = 1 << (n.bit_length())
    return n | leftmost_bit

# Test the function
assert set_left_most_unset_bit(10) == 14
```",6.3e-05,2.1838788986206055,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/69,TrustRoute,1,"```python
def is_sublist(main_list, sub_list):
    sub_len = len(sub_list)
    for i in range(len(main_list) - sub_len + 1):
        if main_list[i:i + sub_len] == sub_list:
            return True
    return False

# Test case
assert is_sublist([2, 4, 3, 5, 7], [3, 7]) == False
```",7.125e-05,2.7259013652801514,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/641,TrustRoute,1,"Here is a concise solution to find the nth nonagonal number:

```python
def is_nonagonal(n):
    return n * (7 * n - 5) // 2

# Test the function
assert is_nonagonal(10) == 325
```

This function calculates the nth nonagonal number using the formula \( P(n) = \frac{n(7n - 5)}{2} \).",6.644999999999999e-05,2.283538579940796,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/801,TrustRoute,1,"```python
def test_three_equal(a, b, c):
    return len(set([a, b, c])) == 1 and 3 or (2 if len(set([a, b, c])) == 2 else 0)

# Test case
assert test_three_equal(1, 1, 1) == 3
```",5.819999999999999e-05,2.453209400177002,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/629,TrustRoute,1,"```python
def Split(numbers):
    return [num for num in numbers if num % 2 == 0]

assert Split([1, 2, 3, 4, 5]) == [2, 4]
```",4.47e-05,2.6859447956085205,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/20,TrustRoute,1,"```python
def is_woodall(n):
    k = 1
    while True:
        woodall_number = (2 ** k - 1) * 2 ** (k - 1)
        if woodall_number == n:
            return True
        elif woodall_number > n:
            return False
        k += 1

assert is_woodall(383) == True
```",6.525e-05,2.5035881996154785,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/232,TrustRoute,1,"```python
def larg_nnum(lst, n):
    return sorted(set(lst), reverse=True)[:n]

# Test the function
assert set(larg_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100], 2)) == set([100, 90])
```",6.869999999999999e-05,2.443129301071167,0,0,cand-gpt-4o-mini,stage1_early_stop,
