dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mbpp,Mbpp/93,TrustRoute,1,"```python
def power(a, b):
    return a ** b

assert power(3, 4) == 81
```",0.00114325,10.509671926498413,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/619,TrustRoute,1,"```python
def move_num(s: str) -> str:
    """"""
    Moves all numeric characters to the end of the given string,
    preserving the relative order of both numeric and non-numeric characters.
    """"""
    non_numeric_chars = []
    numeric_chars = []

    for char in s:
        if char.isdigit():
            numeric_chars.append(char)
        else:
            non_numeric_chars.append(char)

    return """".join(non_numeric_chars) + """".join(numeric_chars)

```",0.0014016,3.5880966186523438,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/277,TrustRoute,1,"```python
def dict_filter(input_dict: dict, n: int) -> dict:
    return {k: v for k, v in input_dict.items() if v >= n}
```",0.00117995,6.730122089385986,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/296,TrustRoute,1,"```python
def get_Inv_Count(arr):
    count = 0
    n = len(arr)
    for i in range(n):
        for j in range(i + 1, n):
            if arr[i] > arr[j]:
                count += 1
    return count
```",0.0048075900000000005,23.908157110214233,0,0,cand-claude-sonnet-4-5,stage2_confidence,
mbpp,Mbpp/598,TrustRoute,1,"```python
def armstrong_number(number: int) -> bool:
    """"""
    Checks if a given number is an Armstrong number.

    An Armstrong number is a number that is the sum of its own digits 
    each raised to the power of the number of digits.
    """"""
    if not isinstance(number, int) or number < 0:
        raise ValueError(""Input must be a non-negative integer."")
        
    s_number = str(number)
    num_digits = len(s_number)
    armstrong_sum = 0
    
    for digit_char in s_number:
        armstrong_sum += int(digit_char) ** num_digits
        
    return armstrong_sum == number

```",0.0010123,3.1450774669647217,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/439,TrustRoute,1,"```python
def multiple_to_single(int_list):
    return int("""".join(map(str, int_list)))
```",0.0011962499999999998,8.183437824249268,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/240,TrustRoute,1,"```python
def replace_list(list1, list2):
    return list1[:-1] + list2
```",0.001678,5.577652931213379,0,0,cand-gemini-2.5-flash,stage2_vote,
mbpp,Mbpp/311,TrustRoute,1,"```python
def set_left_most_unset_bit(n: int) -> int:
    if n == 0:
        return 1

    k = n.bit_length()
    mask = (1 << k) - 1
    
    unset_bits_within_k = mask ^ n

    if unset_bits_within_k == 0:
        # If all bits up to k-1 are set, the next bit (at position k) is the left-most unset.
        return n | (1 << k)
    else:
        # Find the position of the left-most set bit in `unset_bits_within_k`.
        # This corresponds to the left-most unset bit in `n` within the first k positions.
        left_most_unset_bit_pos = unset_bits_within_k.bit_length() - 1
        return n | (1 << left_most_unset_bit_pos)

```",0.0137526,23.3813738822937,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/69,TrustRoute,1,"```python
def is_sublist(main_list, sub_list):
    sub_len = len(sub_list)
    return any(main_list[i:i + sub_len] == sub_list for i in range(len(main_list) - sub_len + 1))

# Test case
assert is_sublist([2, 4, 3, 5, 7], [3, 7]) == False
```",0.0033014499999999996,14.904396295547485,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/641,TrustRoute,1,"```python
def is_nonagonal(n: int) -> int:
    """"""
    Calculates the nth nonagonal number.
    """"""
    return n * (7 * n - 5) // 2
```",0.0027645,6.238116025924683,0,0,cand-gemini-2.5-flash,stage1_early_stop,
