dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mbpp,Mbpp/93,TrustRoute,1,"```python
def power(a, b):
    return a ** b

assert power(3, 4) == 81
```",0.00144925,12.668259620666504,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/619,TrustRoute,1,"def move_num(s):
    letters, digits = [], []
    for ch in s:
        (digits if ch.isdigit() else letters).append(ch)
    return ''.join(letters + digits)

assert move_num('I1love143you55three3000thousand') == 'Iloveyouthreethousand1143553000'",0.00460595,17.25258469581604,0,0,cand-gpt-5-mini,stage2_confidence,
mbpp,Mbpp/277,TrustRoute,1,"def dict_filter(d, n):
    return {k: v for k, v in d.items() if v >= n}

assert dict_filter({'Cierra Vega': 175, 'Alden Cantrell': 180, 'Kierra Gentry': 165, 'Pierre Cox': 190}, 170) == {'Cierra Vega': 175, 'Alden Cantrell': 180, 'Pierre Cox': 190}",0.0019424,10.467393636703491,0,0,cand-gpt-5-mini,stage2_confidence,
mbpp,Mbpp/296,TrustRoute,1,"Here's a concise Python function to count inversions in an array using a modified merge sort algorithm:

```python
def merge_and_count(arr, temp_arr, left, mid, right):
    i = left    # Starting index for left subarray
    j = mid + 1 # Starting index for right subarray
    k = left    # Starting index to be sorted
    inv_count = 0

    while i <= mid and j <= right:
        if arr[i] <= arr[j]:
            temp_arr[k] = arr[i]
            i += 1
        else:
            temp_arr[k] = arr[j]
            inv_count += (mid - i + 1)
            j += 1
        k += 1

    while i <= mid:
        temp_arr[k] = arr[i]
        i += 1
        k += 1

    while j <= right:
        temp_arr[k] = arr[j]
        j += 1
        k += 1

    for i in range(left, right + 1):
        arr[i] = temp_arr[i]

    return inv_count

def merge_sort_and_count(arr, temp_arr, left, right):
    inv_count = 0
    if left < right:
        mid = (left + right) // 2
        inv_count += merge_sort_and_count(arr, temp_arr, left, mid)
        inv_count += merge_sort_and_count(arr, temp_arr, mid + 1, right)
        inv_count += merge_and_count(arr, temp_arr, left, mid, right)
    return inv_count

def get_Inv_Count(arr):
    temp_arr = [0] * len(arr)
    return merge_sort_and_count(arr, temp_arr, 0, len(arr) - 1)

# Test case
assert get_Inv_Count([1, 20, 6, 4, 5]) == 5
```

This function efficiently counts the number of inversions in the input array.",0.00401926,35.975029706954956,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/598,TrustRoute,1,"```python
def armstrong_number(n):
    digits = str(n)
    power = len(digits)
    return sum(int(d) ** power for d in digits) == n
```

This function:
1. Converts the number to a string to easily access each digit
2. Calculates the power (number of digits)
3. Returns True if the sum of each digit raised to the power equals the original number

The assertion `armstrong_number(153)` returns `True` because 1³ + 5³ + 3³ = 1 + 125 + 27 = 153.",0.004041299999999999,9.651337623596191,0,0,cand-claude-sonnet-4-5,stage2_confidence,
mbpp,Mbpp/439,TrustRoute,1,"To solve this problem, we need to join a list of integers into a single integer by concatenating their string representations. Here's the step-by-step approach:

1. **Convert each integer to a string**: Iterate through each integer in the list and convert it to a string.
2. **Concatenate the strings**: Combine all the strings into a single continuous string.
3. **Convert back to integer**: Parse the concatenated string back into an integer and return it.

### Solution Code
```python
def multiple_to_single(integers):
    return int(''.join(map(str, integers)))
```

### Explanation
- **Conversion to String**: Using `map(str, integers)`, each integer in the list is converted to its string equivalent.
- **Concatenation**: The `join()` method combines all these strings into one continuous string without any separators.
- **Integer Conversion**: The concatenated string is converted back to an integer using `int()`.

This approach efficiently handles the conversion and concatenation in minimal steps, ensuring clarity and correctness. For example, `multiple_to_single([11, 33, 50])` becomes `""11"" + ""33"" + ""50"" = ""113350""`, which is then converted to the integer `113350`.",0.00338432,11.637681245803833,0,0,cand-deepseek-r1,stage2_confidence,
mbpp,Mbpp/240,TrustRoute,1,"```python
def replace_list(list1, list2):
    return list1[:-1] + list2
```",0.0024151,13.857408285140991,0,0,cand-grok-3-mini,stage2_vote,
mbpp,Mbpp/311,TrustRoute,1,"```python
def set_left_most_unset_bit(n):
    if n == 0:
        return 1
    bits = n.bit_length()
    for i in range(bits - 1, -1, -1):
        if not (n & (1 << i)):
            return n | (1 << i)
    return n
```",0.0165291,45.72096014022827,0,0,cand-grok-3-mini,stage2_confidence,
mbpp,Mbpp/69,TrustRoute,1,"```python
def is_sublist(main, sub):
    if len(sub) == 0:
        return True  # Empty sublist is considered a sublist
    if len(main) < len(sub):
        return False
    for i in range(len(main) - len(sub) + 1):
        if main[i:i + len(sub)] == sub:
            return True
    return False
```
assert is_sublist([2,4,3,5,7], [3,7]) == False  # This will pass as expected",0.00286754,22.432464599609375,0,0,cand-grok-3-mini,stage2_confidence,
mbpp,Mbpp/641,TrustRoute,1,"```python
def is_nonagonal(n):
    return n * (7 * n - 5) // 2
```

The nonagonal number formula is: n(7n - 5) / 2

For n=10: 10 * (7*10 - 5) / 2 = 10 * 65 / 2 = 325 ✓",0.002986,11.341758251190186,0,0,cand-claude-sonnet-4-5,stage2_vote,
