dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mbpp,Mbpp/93,TrustRoute,1,"```python
def power(a, b):
    return a ** b

assert power(3, 4) == 81
```",3.1349999999999996e-05,2.7496554851531982,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/619,TrustRoute,1,"Here's a concise solution to move all the numbers to the end of the given string:

```python
def move_num(s):
    letters = ''.join(filter(str.isalpha, s))
    numbers = ''.join(filter(str.isdigit, s))
    return letters + numbers

# Test the function
assert move_num('I1love143you55three3000thousand') == 'Iloveyouthreethousand1143553000'
```",7.184999999999998e-05,2.8087046146392822,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/277,TrustRoute,1,"```python
def dict_filter(input_dict, n):
    return {key: value for key, value in input_dict.items() if value >= n}

# Test case
assert dict_filter({'Cierra Vega': 175, 'Alden Cantrell': 180, 'Kierra Gentry': 165, 'Pierre Cox': 190}, 170) == {'Cierra Vega': 175, 'Alden Cantrell': 180, 'Pierre Cox': 190}
```",8.384999999999999e-05,2.629788875579834,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/296,TrustRoute,1,"Here's a concise Python function to count inversions in an array using a modified merge sort algorithm:

```python
def merge_and_count(arr, temp_arr, left, mid, right):
    i = left    # Starting index for left subarray
    j = mid + 1 # Starting index for right subarray
    k = left    # Starting index to be sorted
    inv_count = 0

    while i <= mid and j <= right:
        if arr[i] <= arr[j]:
            temp_arr[k] = arr[i]
            i += 1
        else:
            temp_arr[k] = arr[j]
            inv_count += (mid - i + 1)
            j += 1
        k += 1

    while i <= mid:
        temp_arr[k] = arr[i]
        i += 1
        k += 1

    while j <= right:
        temp_arr[k] = arr[j]
        j += 1
        k += 1

    for i in range(left, right + 1):
        arr[i] = temp_arr[i]

    return inv_count

def merge_sort_and_count(arr, temp_arr, left, right):
    inv_count = 0
    if left < right:
        mid = (left + right) // 2
        inv_count += merge_sort_and_count(arr, temp_arr, left, mid)
        inv_count += merge_sort_and_count(arr, temp_arr, mid + 1, right)
        inv_count += merge_and_count(arr, temp_arr, left, mid, right)
    return inv_count

def get_Inv_Count(arr):
    temp_arr = [0] * len(arr)
    return merge_sort_and_count(arr, temp_arr, 0, len(arr) - 1)

# Test case
assert get_Inv_Count([1, 20, 6, 4, 5]) == 5
```

This function efficiently counts inversions in O(n log n) time.",0.00026474999999999996,11.586756706237793,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/598,TrustRoute,1,"```python
def armstrong_number(num):
    digits = [int(d) for d in str(num)]
    power = len(digits)
    return sum(d ** power for d in digits) == num

# Test case
assert armstrong_number(153) == True
```",4.875e-05,2.229372501373291,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/439,TrustRoute,1,"```python
def multiple_to_single(int_list):
    return int(''.join(map(str, int_list)))

# Test the function
assert multiple_to_single([11, 33, 50]) == 113350
```",4.2749999999999996e-05,3.869037628173828,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/240,TrustRoute,1,"```python
def replace_list(list1, list2):
    return list1[:-1] + list2

# Test the function
assert replace_list([1, 3, 5, 7, 9, 10], [2, 4, 6, 8]) == [1, 3, 5, 7, 9, 2, 4, 6, 8]
```",7.709999999999999e-05,3.020693063735962,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/311,TrustRoute,1,"Here's a concise Python function to set the leftmost unset bit:

```python
def set_left_most_unset_bit(n):
    # Find the leftmost unset bit and set it
    return n | (1 << (n.bit_length()))

# Test the function
assert set_left_most_unset_bit(10) == 14
```",5.699999999999999e-05,2.6739625930786133,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/69,TrustRoute,1,"Here's a concise solution to check if a list contains a given sublist:

```python
def is_sublist(main_list, sub_list):
    sub_len = len(sub_list)
    return any(main_list[i:i + sub_len] == sub_list for i in range(len(main_list) - sub_len + 1))

# Test case
assert is_sublist([2, 4, 3, 5, 7], [3, 7]) == False
```",7.485e-05,2.84222412109375,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/641,TrustRoute,1,"```python
def is_nonagonal(n):
    return n * (7 * n - 5) // 2

# Test the function
assert is_nonagonal(10) == 325
```",3.8849999999999996e-05,1.6419038772583008,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/801,TrustRoute,1,"```python
def test_three_equal(a, b, c):
    return len(set([a, b, c])) == 1 and 3 or (2 if len(set([a, b, c])) == 2 else 0)

# Test case
assert test_three_equal(1, 1, 1) == 3
```",5.819999999999999e-05,2.9976532459259033,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/629,TrustRoute,1,"```python
def Split(numbers):
    return [num for num in numbers if num % 2 == 0]

assert Split([1, 2, 3, 4, 5]) == [2, 4]
```",4.47e-05,2.009262800216675,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/20,TrustRoute,1,"```python
def is_woodall(n):
    k = 1
    while True:
        woodall_number = (1 << k) - 1  # 2^k - 1
        if woodall_number > n:
            return False
        if n % woodall_number == 0:
            return True
        k += 1

# Test the function
assert is_woodall(383) == True
```",7.005e-05,3.4793167114257812,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/232,TrustRoute,1,"```python
def larg_nnum(lst, n):
    return sorted(lst, reverse=True)[:n]

# Test the function
assert set(larg_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100], 2)) == set([100, 90])
```",6.81e-05,2.5131678581237793,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/781,TrustRoute,1,"```python
def count_divisors(n):
    count = 0
    for i in range(1, int(n**0.5) + 1):
        if n % i == 0:
            count += 1
            if i != n // i:
                count += 1
    return count % 2 == 0

assert count_divisors(10)
```",6.374999999999999e-05,2.4670228958129883,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/256,TrustRoute,1,"```python
def count_Primes_nums(n):
    if n < 2:
        return 0
    primes = [True] * n
    primes[0] = primes[1] = False
    for i in range(2, int(n**0.5) + 1):
        if primes[i]:
            for j in range(i*i, n, i):
                primes[j] = False
    return sum(primes)

# Test case
assert count_Primes_nums(5) == 2
```",8.204999999999999e-05,2.6660001277923584,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/722,TrustRoute,1,"```python
def filter_data(students, min_height, min_weight):
    return {name: (height, weight) for name, (height, weight) in students.items() if height > min_height and weight > min_weight}

# Example usage
assert filter_data({'Cierra Vega': (6.2, 70), 'Alden Cantrell': (5.9, 65), 'Kierra Gentry': (6.0, 68), 'Pierre Cox': (5.8, 66)}, 6.0, 70) == {'Cierra Vega': (6.2, 70)}
```",0.0001083,3.048403739929199,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/785,TrustRoute,1,"```python
def tuple_str_int(tuple_str):
    return eval(tuple_str)

# Test case
assert tuple_str_int(""(7, 8, 9)"") == (7, 8, 9)
```",4.1849999999999994e-05,2.32601261138916,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/244,TrustRoute,1,"```python
def next_Perfect_Square(n):
    import math
    next_square_root = math.ceil(math.sqrt(n))
    return next_square_root ** 2

assert next_Perfect_Square(35) == 36
```",4.41e-05,2.7211923599243164,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/285,TrustRoute,1,"Here's a concise solution for the function that checks if a string contains the 'a' character followed by two or three 'b' characters:

```python
import re

def text_match_two_three(s):
    return bool(re.search(r'ab{2,3}', s))

# Test case
assert text_match_two_three(""ac"") == False
```",5.819999999999999e-05,3.5830748081207275,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/301,TrustRoute,1,"```python
def dict_depth(d):
    if isinstance(d, dict) and d:
        return 1 + max(dict_depth(v) for v in d.values())
    return 0

# Test case
assert dict_depth({'a': 1, 'b': {'c': {'d': {}}}}) == 4
```",5.745e-05,2.264314651489258,0,0,cand-gpt-4o-mini,stage1_early_stop,
