dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mbpp,Mbpp/93,TrustRoute,1,"```python
def power(a, b):
    return a ** b

assert power(3, 4) == 81
```",0.0015197500000000003,14.468618631362915,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/619,TrustRoute,1,"```python
def move_num(s: str) -> str:
    non_numeric_chars = [char for char in s if not char.isdigit()]
    numeric_chars = [char for char in s if char.isdigit()]
    return """".join(non_numeric_chars) + """".join(numeric_chars)
```",0.008273250000000001,27.984748363494873,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/277,TrustRoute,1,"```python
def dict_filter(d, n):
    return {k: v for k, v in d.items() if v >= n}
```",0.0023886899999999997,14.587110757827759,0,0,cand-claude-sonnet-4-5,stage2_vote,
mbpp,Mbpp/296,TrustRoute,1,"```python
def get_Inv_Count(arr):
    count = 0
    n = len(arr)
    for i in range(n):
        for j in range(i + 1, n):
            if arr[i] > arr[j]:
                count += 1
    return count
```",0.004629090000000001,12.595484018325806,0,0,cand-claude-sonnet-4-5,stage2_confidence,
mbpp,Mbpp/598,TrustRoute,1,"Here is a concise solution to check whether a given number is an Armstrong number:

```python
def armstrong_number(num):
    digits = str(num)
    power = len(digits)
    return sum(int(digit) ** power for digit in digits) == num

# Test the function
assert armstrong_number(153) == True
```",0.0032715500000000002,9.418007850646973,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/439,TrustRoute,1,"```python
def multiple_to_single(numbers):
    return int(''.join(str(num) for num in numbers))
```",0.0024955000000000003,11.04122805595398,0,0,cand-grok-3-mini,stage2_confidence,
mbpp,Mbpp/240,TrustRoute,1,"```python
def replace_list(list1, list2):
    return list1[:-1] + list2
```",0.002685,11.827007055282593,0,0,cand-gemini-2.5-flash,stage2_vote,
mbpp,Mbpp/311,TrustRoute,1,"```python
def set_left_most_unset_bit(n: int) -> int:
    # Handle non-negative integers only, as bit manipulation is usually for them.
    if n < 0:
        raise ValueError(""Input must be a non-negative integer."")

    # Iterate from the position of the most significant set bit (n.bit_length() - 1)
    # down to 0. This searches for an unset bit within the number's current representation.
    # If n is 0, n.bit_length() is 0, so range(-1, -1, -1) is empty and the loop is skipped.
    for i in range(n.bit_length() - 1, -1, -1):
        if not (n & (1 << i)):  # If the i-th bit is 0
            return n | (1 << i)

    # If the loop completes, it means all bits from 0 to n.bit_length()-1 are set.
    # (e.g., n = 7 (binary 0111), n.bit_length() = 3).
    # In this scenario, the leftmost unset bit is at position n.bit_length().
    # For n=0, n.bit_length() is 0, so this returns 0 | (1 << 0) = 1, which is correct.
    return n | (1 << n.bit_length())

```",0.022190500000000002,55.399746894836426,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/69,TrustRoute,1,"```python
def is_sublist(lst, sublst):
    return any(lst[i:i+len(sublst)] == sublst for i in range(len(lst) - len(sublst) + 1))

# Test case
assert is_sublist([2, 4, 3, 5, 7], [3, 7]) == False
```",0.00537825,14.329443454742432,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/641,TrustRoute,1,"def is_nonagonal(n):
    return (7*n*n - 5*n) // 2

assert is_nonagonal(10) == 325",0.0031605,15.812097072601318,0,0,cand-gpt-5-mini,stage2_vote,
mbpp,Mbpp/801,TrustRoute,1,"def test_three_equal(a, b, c):
    return 3 if a == b == c else 2 if a == b or b == c or a == c else 0

assert test_three_equal(1, 1, 1) == 3",0.0033879500000000002,27.477373838424683,0,0,cand-gpt-5-mini,stage2_vote,
mbpp,Mbpp/629,TrustRoute,1,"def Split(nums):
    return [x for x in nums if x % 2 == 0]

assert Split([1,2,3,4,5]) == [2,4]",0.0017005499999999999,11.81263279914856,0,0,cand-gpt-5-mini,stage2_confidence,
mbpp,Mbpp/20,TrustRoute,1,"```python
def is_woodall(n):
    k = 1
    while True:
        woodall = k * (2 ** k) - 1
        if woodall == n:
            return True
        if woodall > n:
            return False
        k += 1
```

The function checks if a number is a Woodall number (of the form k × 2^k - 1) by iterating through values of k until finding a match or exceeding the target number.",0.0058618,15.115131616592407,0,0,cand-claude-sonnet-4-5,stage2_confidence,
mbpp,Mbpp/232,TrustRoute,1,"import heapq

def larg_nnum(lst, n):
    return heapq.nlargest(n, set(lst))

assert set(larg_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100],2)) == set([100,90])",0.0036214200000000006,80.7171540260315,0,0,cand-gpt-5-mini,stage2_confidence,
mbpp,Mbpp/781,TrustRoute,1,"import math

def count_divisors(n):
    if n <= 0 or int(n) != n:
        raise ValueError(""n must be a positive integer"")
    return math.isqrt(n) ** 2 != n

assert count_divisors(10)",0.0042205,22.926597356796265,0,0,cand-gpt-5-mini,stage2_vote,
