dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mbpp,Mbpp/93,TrustRoute,1,"```python
def power(a, b):
    return a ** b

assert power(3, 4) == 81
```",0.00155525,12.819765329360962,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/619,TrustRoute,1,"```python
def move_num(s: str) -> str:
    non_digits = []
    digits = []
    for char in s:
        if char.isdigit():
            digits.append(char)
        else:
            non_digits.append(char)
    return """".join(non_digits) + """".join(digits)
```",0.00225885,11.422748565673828,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/277,TrustRoute,1,"```python
def dict_filter(d, n):
    return {k: v for k, v in d.items() if v >= n}
```",0.00251833,8.72034740447998,0,0,cand-claude-sonnet-4-5,stage2_vote,
mbpp,Mbpp/296,TrustRoute,1,"```python
def get_Inv_Count(arr):
    count = 0
    n = len(arr)
    for i in range(n):
        for j in range(i + 1, n):
            if arr[i] > arr[j]:
                count += 1
    return count
```",0.00478557,16.57402229309082,0,0,cand-claude-sonnet-4-5,stage2_confidence,
mbpp,Mbpp/598,TrustRoute,1,"```python
def armstrong_number(num):
    digits = [int(d) for d in str(num)]
    power = len(digits)
    return sum(d ** power for d in digits) == num

assert armstrong_number(153) == True
```",0.0036323499999999995,9.663437843322754,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/439,TrustRoute,1,"```python
def multiple_to_single(numbers):
    return int(''.join(str(x) for x in numbers))
```",0.0028475,13.810069799423218,0,0,cand-grok-3-mini,stage2_confidence,
mbpp,Mbpp/240,TrustRoute,1,"```python
def replace_list(list1, list2):
  """"""
  Replaces the last element of the first list with the elements of the second list.
  """"""
  return list1[:-1] + list2
```",0.0018456,4.79662823677063,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/311,TrustRoute,1,"```python
def set_left_most_unset_bit(n: int) -> int:
    # Get the position of the most significant bit (MSB).
    # For n=0, n.bit_length() is 0, so highest_bit_pos will be -1.
    highest_bit_pos = n.bit_length() - 1

    # Iterate from the MSB position downwards to find the leftmost unset bit.
    # If n=0, range(-1, -1, -1) is an empty range, so the loop is skipped.
    for i in range(highest_bit_pos, -1, -1):
        # Check if the i-th bit is 0 (unset).
        if not ((n >> i) & 1):
            # If unset, set it by performing a bitwise OR with 2^i.
            return n | (1 << i)
    
    # If the loop completes, it means all bits from highest_bit_pos down to 0 are set.
    # This also handles the case where n was 0 (loop skipped).
    # In this scenario, the leftmost unset bit is at position (highest_bit_pos + 1).
    # For n=0, highest_bit_pos is -1, so it sets 0 | (1 << (-1 + 1)) which is 0 | 1 = 1.
    # For n=7 (binary 111), highest_bit_pos is 2, so it sets 7 | (1 << (2 + 1)) which is 7 | 8 = 15.
    return n | (1 << (highest_bit_pos + 1))

```",0.015279599999999999,54.898884773254395,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/69,TrustRoute,1,"```python
def is_sublist(main_list, sublist):
    """"""
    Checks if a sublist is present consecutively within a main list.

    Args:
        main_list: The list to search within.
        sublist: The list to search for.

    Returns:
        True if the sublist is found consecutively in the main list, False otherwise.
    """"""
    n = len(main_list)
    m = len(sublist)

    if m == 0:
        return True
    if m > n:
        return False

    for i in range(n - m + 1):
        if main_list[i : i + m] == sublist:
            return True
    return False
```",0.0017309,4.621793508529663,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/641,TrustRoute,1,"```python
def is_nonagonal(n: int) -> int:
    """"""
    Calculates the nth nonagonal number.

    A nonagonal number is a figurate number that represents a nonagon.
    The formula for the nth k-gonal number is n * ((k - 2) * n - (k - 4)) / 2.
    For a nonagonal number, k = 9.
    So, the formula simplifies to n * (7 * n - 5) / 2.
    """"""
    return n * (7 * n - 5) // 2

```",0.002122,4.88417649269104,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/801,TrustRoute,1,"```python
def test_three_equal(a, b, c):
    unique_numbers = len({a, b, c})
    if unique_numbers == 1:
        return 3
    elif unique_numbers == 2:
        return 2
    else: # unique_numbers == 3
        return 0
```",0.0037110499999999996,14.18739652633667,0,0,cand-gemini-2.5-flash,stage2_vote,
mbpp,Mbpp/629,TrustRoute,1,"```python
def Split(numbers):
  return [num for num in numbers if num % 2 == 0]
```",0.00101835,24.990347146987915,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/20,TrustRoute,1,"```python
def is_woodall(num: int) -> bool:
    if num <= 0:
        return False

    n = 1
    while True:
        woodall_candidate = n * (2**n) - 1
        if woodall_candidate == num:
            return True
        elif woodall_candidate > num:
            return False
        n += 1
```",0.0063378,23.201237440109253,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/232,TrustRoute,1,"```python
def larg_nnum(lst, n):
    return sorted(lst, reverse=True)[:n]

# Test the function
assert set(larg_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100], 2)) == set([100, 90])
```",0.00147222,34.986305713653564,0,0,cand-gpt-4o-mini,stage2_confidence,
