dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mbpp,Mbpp/93,TrustRoute,1,"```python
def power(a, b):
    return a ** b

assert power(3, 4) == 81
```",3.1349999999999996e-05,1.7950541973114014,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/619,TrustRoute,1,"Here is a concise solution to move all the numbers to the end of the given string:

```python
def move_num(s):
    letters = ''.join(filter(str.isalpha, s))
    numbers = ''.join(filter(str.isdigit, s))
    return letters + numbers

# Test the function
assert move_num('I1love143you55three3000thousand') == 'Iloveyouthreethousand1143553000'
```

This function separates the letters and numbers, then concatenates them with letters first and numbers last.",8.444999999999999e-05,2.919389009475708,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/277,TrustRoute,1,"```python
def dict_filter(input_dict, n):
    return {key: value for key, value in input_dict.items() if value >= n}

# Test the function
assert dict_filter({'Cierra Vega': 175, 'Alden Cantrell': 180, 'Kierra Gentry': 165, 'Pierre Cox': 190}, 170) == {'Cierra Vega': 175, 'Alden Cantrell': 180, 'Pierre Cox': 190}
```",8.444999999999999e-05,5.0514020919799805,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/296,TrustRoute,1,"Here is a Python function to count inversions in an array using a modified merge sort algorithm:

```python
def merge_and_count(arr, temp_arr, left, mid, right):
    i = left    # Starting index for left subarray
    j = mid + 1 # Starting index for right subarray
    k = left    # Starting index to be sorted
    inv_count = 0

    while i <= mid and j <= right:
        if arr[i] <= arr[j]:
            temp_arr[k] = arr[i]
            i += 1
        else:
            temp_arr[k] = arr[j]
            inv_count += (mid - i + 1)
            j += 1
        k += 1

    while i <= mid:
        temp_arr[k] = arr[i]
        i += 1
        k += 1

    while j <= right:
        temp_arr[k] = arr[j]
        j += 1
        k += 1

    for i in range(left, right + 1):
        arr[i] = temp_arr[i]

    return inv_count

def merge_sort_and_count(arr, temp_arr, left, right):
    inv_count = 0
    if left < right:
        mid = (left + right) // 2
        inv_count += merge_sort_and_count(arr, temp_arr, left, mid)
        inv_count += merge_sort_and_count(arr, temp_arr, mid + 1, right)
        inv_count += merge_and_count(arr, temp_arr, left, mid, right)
    return inv_count

def get_Inv_Count(arr):
    temp_arr = [0] * len(arr)
    return merge_sort_and_count(arr, temp_arr, 0, len(arr) - 1)

# Test the function
assert get_Inv_Count([1, 20, 6, 4, 5]) == 5
```",0.00025634999999999997,8.518712759017944,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/598,TrustRoute,1,"```python
def armstrong_number(num):
    digits = [int(d) for d in str(num)]
    power = len(digits)
    return sum(d ** power for d in digits) == num

# Test the function
assert armstrong_number(153) == True
```",4.934999999999999e-05,2.117062568664551,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/439,TrustRoute,1,"Here's a concise function to join a list of integers into a single integer:

```python
def multiple_to_single(int_list):
    return int(''.join(map(str, int_list)))

# Test the function
assert multiple_to_single([11, 33, 50]) == 113350
```",5.175e-05,2.3072614669799805,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/240,TrustRoute,1,"```python
def replace_list(list1, list2):
    return list1[:-1] + list2

# Test the function
assert replace_list([1, 3, 5, 7, 9, 10], [2, 4, 6, 8]) == [1, 3, 5, 7, 9, 2, 4, 6, 8]
```",7.709999999999999e-05,2.110121965408325,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/311,TrustRoute,1,"Here's a concise Python function to set the leftmost unset bit:

```python
def set_left_most_unset_bit(n):
    # Find the leftmost unset bit and set it
    leftmost_unset_bit = 1 << (n.bit_length())
    return n | leftmost_unset_bit

# Test the function
assert set_left_most_unset_bit(10) == 14
```",6.48e-05,2.968703269958496,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/69,TrustRoute,1,"```python
def is_sublist(main_list, sub_list):
    sub_len = len(sub_list)
    for i in range(len(main_list) - sub_len + 1):
        if main_list[i:i + sub_len] == sub_list:
            return True
    return False

# Test case
assert is_sublist([2, 4, 3, 5, 7], [3, 7]) == False
```",7.125e-05,3.654447078704834,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/641,TrustRoute,1,"Here's a concise solution to find the nth nonagonal number:

```python
def is_nonagonal(n):
    return n * (7 * n - 5) // 2

# Test the function
assert is_nonagonal(10) == 325
```

This function calculates the nth nonagonal number using the formula \( P(n) = \frac{n(7n - 5)}{2} \).",6.584999999999999e-05,2.9454662799835205,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/801,TrustRoute,1,"```python
def test_three_equal(a, b, c):
    return len(set([a, b, c])) == 1 and 3 or (2 if len(set([a, b, c])) == 2 else 0)

# Test case
assert test_three_equal(1, 1, 1) == 3
```",5.819999999999999e-05,2.2059519290924072,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/629,TrustRoute,1,"```python
def Split(numbers):
    return [num for num in numbers if num % 2 == 0]

assert Split([1, 2, 3, 4, 5]) == [2, 4]
```",4.47e-05,1.8585779666900635,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/20,TrustRoute,1,"```python
def is_woodall(n):
    k = 1
    while True:
        woodall_number = (2 ** k - 1) * (2 ** (k - 1))
        if woodall_number == n:
            return True
        if woodall_number > n:
            return False
        k += 1

assert is_woodall(383) == True
```",6.525e-05,2.4410271644592285,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/232,TrustRoute,1,"```python
def larg_nnum(lst, n):
    return sorted(set(lst), reverse=True)[:n]

# Test the function
assert set(larg_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100], 2)) == set([100, 90])
```",6.869999999999999e-05,2.7167224884033203,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/781,TrustRoute,1,"```python
def count_divisors(n):
    count = 0
    for i in range(1, int(n**0.5) + 1):
        if n % i == 0:
            count += 1
            if i != n // i:
                count += 1
    return count % 2 == 0

assert count_divisors(10)
```",6.374999999999999e-05,2.264798164367676,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/256,TrustRoute,1,"```python
def count_Primes_nums(n):
    if n < 2:
        return 0
    primes = [True] * n
    primes[0] = primes[1] = False
    for i in range(2, int(n**0.5) + 1):
        if primes[i]:
            for j in range(i*i, n, i):
                primes[j] = False
    return sum(primes)

# Test case
assert count_Primes_nums(5) == 2
```",8.204999999999999e-05,3.547433376312256,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/722,TrustRoute,1,"```python
def filter_data(students, min_height, min_weight):
    return {name: (height, weight) for name, (height, weight) in students.items() if height > min_height and weight > min_weight}

# Test the function
assert filter_data({'Cierra Vega': (6.2, 70), 'Alden Cantrell': (5.9, 65), 'Kierra Gentry': (6.0, 68), 'Pierre Cox': (5.8, 66)}, 6.0, 70) == {'Cierra Vega': (6.2, 70)}
```",0.0001089,4.019818067550659,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/785,TrustRoute,1,"```python
def tuple_str_int(tuple_str):
    return eval(tuple_str)

# Test the function
assert tuple_str_int(""(7, 8, 9)"") == (7, 8, 9)
```",4.2449999999999995e-05,1.8822827339172363,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/244,TrustRoute,1,"```python
import math

def next_Perfect_Square(n):
    root = math.isqrt(n) + 1
    return root * root

# Test the function
assert next_Perfect_Square(35) == 36
```",4.5299999999999997e-05,2.998562812805176,0,0,cand-gpt-4o-mini,stage1_early_stop,
