dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8436,TrustRoute,1,C,2.31e-05,1.0614590644836426,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8874,TrustRoute,1,A,2.7299999999999996e-05,0.8987753391265869,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13420,TrustRoute,1,A,1.8449999999999998e-05,0.903695821762085,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7675,TrustRoute,1,A,1.695e-05,1.3304243087768555,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11805,TrustRoute,1,D,2.97e-05,1.3663780689239502,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3136,TrustRoute,1,C,3.06e-05,1.5151383876800537,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-994,TrustRoute,1,C,1.995e-05,1.4067084789276123,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6016,TrustRoute,1,A,8.31e-05,1.3346681594848633,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3305,TrustRoute,1,B,5.01e-05,0.9427297115325928,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-419,TrustRoute,1,B,1.74e-05,1.970799446105957,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3298,TrustRoute,1,A,9.164999999999999e-05,1.311669111251831,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2865,TrustRoute,1,B,2.1150000000000002e-05,1.6553173065185547,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9306,TrustRoute,1,B,2.61e-05,0.8217809200286865,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7379,TrustRoute,1,D,1.815e-05,1.2779288291931152,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1445,TrustRoute,1,C,2.7149999999999996e-05,0.9592194557189941,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10247,TrustRoute,1,C,2.8199999999999998e-05,1.3377559185028076,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7047,TrustRoute,1,D,1.725e-05,1.6687076091766357,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8989,TrustRoute,1,A,2.7599999999999997e-05,1.3854427337646484,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-759,TrustRoute,1,B,1.725e-05,0.9339218139648438,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9535,TrustRoute,1,A,1.95e-05,1.2902166843414307,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10518,TrustRoute,1,D,1.8449999999999998e-05,1.8538973331451416,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7805,TrustRoute,1,C,2.385e-05,0.925570011138916,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8439,TrustRoute,1,A,2.88e-05,2.286190986633301,0,0,cand-gpt-4o-mini,stage1_early_stop,
