dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8436,TrustRoute,1,C,2.31e-05,1.140815258026123,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8874,TrustRoute,1,A,2.7299999999999996e-05,1.1830670833587646,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13420,TrustRoute,1,A,1.8449999999999998e-05,0.871117115020752,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7675,TrustRoute,1,A,1.695e-05,1.9202516078948975,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11805,TrustRoute,1,D,2.97e-05,1.350654125213623,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3136,TrustRoute,1,C,3.06e-05,1.3427841663360596,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-994,TrustRoute,1,C,1.995e-05,1.2932260036468506,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6016,TrustRoute,1,A,8.31e-05,0.9034323692321777,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3305,TrustRoute,1,B,5.01e-05,0.967137336730957,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-419,TrustRoute,1,B,1.74e-05,0.9099042415618896,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3298,TrustRoute,1,A,9.164999999999999e-05,0.9339456558227539,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2865,TrustRoute,1,B,2.1150000000000002e-05,0.8681981563568115,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9306,TrustRoute,1,B,2.61e-05,0.9861800670623779,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7379,TrustRoute,1,D,1.815e-05,1.1073181629180908,0,0,cand-gpt-4o-mini,stage1_early_stop,
