dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8436,TrustRoute,1,C,2.31e-05,1.960249662399292,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8874,TrustRoute,1,A,2.7299999999999996e-05,0.9536559581756592,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13420,TrustRoute,1,A,1.8449999999999998e-05,0.9849717617034912,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7675,TrustRoute,1,A,1.695e-05,1.5142207145690918,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11805,TrustRoute,1,D,2.97e-05,1.4666264057159424,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3136,TrustRoute,1,C,3.06e-05,0.8246822357177734,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-994,TrustRoute,1,C,1.995e-05,2.066098928451538,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6016,TrustRoute,1,A,8.31e-05,1.2625389099121094,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3305,TrustRoute,1,B,5.01e-05,2.2936341762542725,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-419,TrustRoute,1,B,1.74e-05,1.0863373279571533,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3298,TrustRoute,1,A,9.164999999999999e-05,1.3610906600952148,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2865,TrustRoute,1,B,2.1150000000000002e-05,1.44873046875,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9306,TrustRoute,1,B,2.61e-05,0.9211361408233643,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7379,TrustRoute,1,D,1.815e-05,1.9678606986999512,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1445,TrustRoute,1,C,2.7149999999999996e-05,1.4274768829345703,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10247,TrustRoute,1,C,2.8199999999999998e-05,1.0652754306793213,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7047,TrustRoute,1,D,1.725e-05,1.312643051147461,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8989,TrustRoute,1,A,2.7599999999999997e-05,1.1928422451019287,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-759,TrustRoute,1,B,1.725e-05,2.732358694076538,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9535,TrustRoute,1,A,1.95e-05,1.3086609840393066,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10518,TrustRoute,1,D,1.8449999999999998e-05,1.0925061702728271,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7805,TrustRoute,1,C,2.385e-05,0.9683094024658203,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8439,TrustRoute,1,A,2.88e-05,0.8135638236999512,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-571,TrustRoute,1,D,2.34e-05,1.4291772842407227,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11520,TrustRoute,1,B,4.935e-05,3.0982513427734375,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3581,TrustRoute,1,B,2.1749999999999997e-05,1.7149786949157715,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2025,TrustRoute,1,C,1.905e-05,0.910538911819458,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2217,TrustRoute,1,B,2.58e-05,0.873772144317627,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7258,TrustRoute,1,B,2.1150000000000002e-05,1.7510805130004883,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7830,TrustRoute,1,B,1.6499999999999998e-05,1.3297135829925537,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5855,TrustRoute,1,C,4.11e-05,1.4099781513214111,0,0,cand-gpt-4o-mini,stage1_early_stop,
