dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8436,TrustRoute,1,C,2.31e-05,1.0903058052062988,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8874,TrustRoute,1,A,2.7299999999999996e-05,2.052720546722412,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13420,TrustRoute,1,A,1.8449999999999998e-05,1.2247843742370605,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7675,TrustRoute,1,A,1.695e-05,1.1836910247802734,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11805,TrustRoute,1,D,2.97e-05,0.9426333904266357,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3136,TrustRoute,1,C,3.06e-05,1.3784995079040527,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-994,TrustRoute,1,C,1.995e-05,1.2590148448944092,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6016,TrustRoute,1,A,8.31e-05,0.9013528823852539,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3305,TrustRoute,1,B,5.01e-05,1.372506856918335,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-419,TrustRoute,1,B,1.74e-05,1.7591419219970703,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3298,TrustRoute,1,A,9.164999999999999e-05,1.3564848899841309,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2865,TrustRoute,1,B,2.1150000000000002e-05,0.916146993637085,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9306,TrustRoute,1,B,2.61e-05,1.1224660873413086,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7379,TrustRoute,1,D,1.815e-05,2.8782706260681152,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1445,TrustRoute,1,C,2.7149999999999996e-05,0.9106674194335938,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10247,TrustRoute,1,C,2.8199999999999998e-05,1.2200114727020264,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7047,TrustRoute,1,D,1.725e-05,1.0486173629760742,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8989,TrustRoute,1,A,2.7599999999999997e-05,1.34950590133667,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-759,TrustRoute,1,B,1.725e-05,1.3504769802093506,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9535,TrustRoute,1,A,1.95e-05,1.1865029335021973,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10518,TrustRoute,1,D,1.8449999999999998e-05,2.0005056858062744,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7805,TrustRoute,1,C,2.385e-05,0.8802840709686279,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8439,TrustRoute,1,A,2.88e-05,2.9941565990448,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-571,TrustRoute,1,D,2.34e-05,1.0129280090332031,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11520,TrustRoute,1,B,4.935e-05,1.4914124011993408,0,0,cand-gpt-4o-mini,stage1_early_stop,
