dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8436,TrustRoute,1,C,2.31e-05,1.2794520854949951,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8874,TrustRoute,1,A,2.7299999999999996e-05,1.388378381729126,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13420,TrustRoute,1,A,1.8449999999999998e-05,0.8454678058624268,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7675,TrustRoute,1,A,1.695e-05,1.654799222946167,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11805,TrustRoute,1,D,2.97e-05,1.347447395324707,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3136,TrustRoute,1,C,3.06e-05,2.7965762615203857,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-994,TrustRoute,1,C,1.995e-05,1.2379465103149414,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6016,TrustRoute,1,A,8.31e-05,1.2953405380249023,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3305,TrustRoute,1,B,5.01e-05,0.9321177005767822,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-419,TrustRoute,1,B,1.74e-05,1.503913402557373,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3298,TrustRoute,1,A,9.164999999999999e-05,0.9813082218170166,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2865,TrustRoute,1,B,2.1150000000000002e-05,1.4972448348999023,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9306,TrustRoute,1,B,2.61e-05,1.2544090747833252,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7379,TrustRoute,1,D,1.815e-05,0.9388425350189209,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1445,TrustRoute,1,C,2.7149999999999996e-05,0.7899787425994873,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10247,TrustRoute,1,C,2.8199999999999998e-05,1.0125110149383545,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7047,TrustRoute,1,D,1.725e-05,0.8906354904174805,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8989,TrustRoute,1,A,2.7599999999999997e-05,1.6531157493591309,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-759,TrustRoute,1,B,1.725e-05,1.034330129623413,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9535,TrustRoute,1,A,1.95e-05,1.3182954788208008,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10518,TrustRoute,1,D,1.8449999999999998e-05,1.0847229957580566,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7805,TrustRoute,1,C,2.385e-05,1.5745208263397217,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8439,TrustRoute,1,A,2.88e-05,1.330132246017456,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-571,TrustRoute,1,D,2.34e-05,1.7052712440490723,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11520,TrustRoute,1,B,4.935e-05,0.9891574382781982,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3581,TrustRoute,1,B,2.1749999999999997e-05,1.3093280792236328,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2025,TrustRoute,1,C,1.905e-05,0.9498374462127686,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2217,TrustRoute,1,B,2.58e-05,1.491001844406128,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7258,TrustRoute,1,B,2.1150000000000002e-05,0.9826910495758057,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7830,TrustRoute,1,B,1.6499999999999998e-05,1.1421451568603516,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5855,TrustRoute,1,C,4.11e-05,1.1486420631408691,0,0,cand-gpt-4o-mini,stage1_early_stop,
