dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8436,TrustRoute,1,C,2.31e-05,1.8944604396820068,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8874,TrustRoute,1,A,2.7299999999999996e-05,1.3115792274475098,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13420,TrustRoute,1,A,1.8449999999999998e-05,1.6964061260223389,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7675,TrustRoute,1,A,1.695e-05,1.4492650032043457,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11805,TrustRoute,1,D,2.97e-05,1.2282240390777588,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3136,TrustRoute,1,C,3.06e-05,1.5172064304351807,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-994,TrustRoute,1,C,1.995e-05,1.3889987468719482,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6016,TrustRoute,1,A,8.31e-05,1.4730768203735352,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3305,TrustRoute,1,B,5.01e-05,2.4261515140533447,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-419,TrustRoute,1,B,1.74e-05,0.894451379776001,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3298,TrustRoute,1,A,9.164999999999999e-05,1.1048741340637207,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2865,TrustRoute,1,B,2.1150000000000002e-05,1.4680640697479248,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9306,TrustRoute,1,B,2.61e-05,0.9074125289916992,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7379,TrustRoute,1,D,1.815e-05,0.9875748157501221,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1445,TrustRoute,1,C,2.7149999999999996e-05,0.848405122756958,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10247,TrustRoute,1,C,2.8199999999999998e-05,1.605165719985962,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7047,TrustRoute,1,D,1.725e-05,1.396211862564087,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8989,TrustRoute,1,A,2.7599999999999997e-05,1.244096040725708,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-759,TrustRoute,1,B,1.725e-05,1.0109577178955078,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9535,TrustRoute,1,A,1.95e-05,0.963188648223877,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10518,TrustRoute,1,D,1.8449999999999998e-05,1.264552354812622,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7805,TrustRoute,1,C,2.385e-05,1.2053916454315186,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8439,TrustRoute,1,A,2.88e-05,1.3108770847320557,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-571,TrustRoute,1,D,2.34e-05,1.3812744617462158,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11520,TrustRoute,1,B,4.935e-05,1.3077473640441895,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3581,TrustRoute,1,B,2.1749999999999997e-05,1.3447465896606445,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2025,TrustRoute,1,C,1.905e-05,1.8335623741149902,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2217,TrustRoute,1,B,2.58e-05,0.812342643737793,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7258,TrustRoute,1,B,2.1150000000000002e-05,0.9412469863891602,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7830,TrustRoute,1,B,1.6499999999999998e-05,1.9062600135803223,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5855,TrustRoute,1,C,4.11e-05,1.716036081314087,0,0,cand-gpt-4o-mini,stage1_early_stop,
