dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8436,TrustRoute,1,C,2.31e-05,1.5068128108978271,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8874,TrustRoute,1,A,2.7299999999999996e-05,1.5283417701721191,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13420,TrustRoute,1,A,1.8449999999999998e-05,1.9339790344238281,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7675,TrustRoute,1,A,1.695e-05,1.0707433223724365,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11805,TrustRoute,1,D,2.97e-05,1.5116164684295654,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3136,TrustRoute,1,C,3.06e-05,0.8466989994049072,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-994,TrustRoute,1,C,1.995e-05,1.5605239868164062,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6016,TrustRoute,1,A,8.31e-05,0.8262648582458496,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3305,TrustRoute,1,B,5.01e-05,1.2473065853118896,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-419,TrustRoute,1,B,1.74e-05,0.9448649883270264,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3298,TrustRoute,1,A,9.164999999999999e-05,0.9756102561950684,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2865,TrustRoute,1,B,2.1150000000000002e-05,1.56563138961792,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9306,TrustRoute,1,B,2.61e-05,1.2763416767120361,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7379,TrustRoute,1,D,1.815e-05,0.8933200836181641,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1445,TrustRoute,1,C,2.7149999999999996e-05,0.9479897022247314,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10247,TrustRoute,1,C,2.8199999999999998e-05,0.913691520690918,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7047,TrustRoute,1,D,1.725e-05,1.4490153789520264,0,0,cand-gpt-4o-mini,stage1_early_stop,
