dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8436,TrustRoute,1,C,2.31e-05,1.1341967582702637,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8874,TrustRoute,1,A,2.7299999999999996e-05,1.4371881484985352,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13420,TrustRoute,1,A,1.8449999999999998e-05,0.8417460918426514,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7675,TrustRoute,1,A,1.695e-05,1.409315824508667,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11805,TrustRoute,1,D,2.97e-05,1.0554003715515137,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3136,TrustRoute,1,C,3.06e-05,2.7159223556518555,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-994,TrustRoute,1,C,1.995e-05,0.9052464962005615,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6016,TrustRoute,1,A,8.31e-05,0.8359136581420898,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3305,TrustRoute,1,B,5.01e-05,1.3170559406280518,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-419,TrustRoute,1,B,1.74e-05,2.036897659301758,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3298,TrustRoute,1,A,9.164999999999999e-05,1.1897799968719482,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2865,TrustRoute,1,B,2.1150000000000002e-05,1.2611486911773682,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9306,TrustRoute,1,B,2.61e-05,1.5073325634002686,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7379,TrustRoute,1,D,1.815e-05,2.579699993133545,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1445,TrustRoute,1,C,2.7149999999999996e-05,0.8837530612945557,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10247,TrustRoute,1,C,2.8199999999999998e-05,0.9511115550994873,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7047,TrustRoute,1,D,1.725e-05,1.3015193939208984,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8989,TrustRoute,1,A,2.7599999999999997e-05,0.9361622333526611,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-759,TrustRoute,1,B,1.725e-05,1.0152788162231445,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9535,TrustRoute,1,A,1.95e-05,1.4294838905334473,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10518,TrustRoute,1,D,1.8449999999999998e-05,1.191537618637085,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7805,TrustRoute,1,C,2.385e-05,1.7978932857513428,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8439,TrustRoute,1,A,2.88e-05,1.5415620803833008,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-571,TrustRoute,1,D,2.34e-05,1.0018818378448486,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11520,TrustRoute,1,B,4.935e-05,1.384460687637329,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3581,TrustRoute,1,B,2.1749999999999997e-05,0.8437416553497314,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2025,TrustRoute,1,C,1.905e-05,1.4013948440551758,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2217,TrustRoute,1,B,2.58e-05,1.4677608013153076,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7258,TrustRoute,1,B,2.1150000000000002e-05,0.9321072101593018,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7830,TrustRoute,1,B,1.6499999999999998e-05,1.003727674484253,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5855,TrustRoute,1,C,4.11e-05,1.105677843093872,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4409,TrustRoute,1,The answer is not clear without additional context or information about the curve or the specific question being asked. Please provide more details or clarify the question.,0.01851095,40.071324825286865,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-9196,TrustRoute,1,D,2.6999999999999996e-05,1.0271353721618652,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5589,TrustRoute,1,D,2.7449999999999996e-05,1.2485222816467285,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12259,TrustRoute,1,A,4.785e-05,1.4032092094421387,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5988,TrustRoute,1,C,9.24e-05,1.3402786254882812,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1921,TrustRoute,1,D,2.1000000000000002e-05,0.8697502613067627,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7762,TrustRoute,1,A,1.8e-05,1.3034498691558838,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7599,TrustRoute,1,C,1.6349999999999998e-05,1.69901442527771,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8088,TrustRoute,1,B,1.6499999999999998e-05,1.4530632495880127,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5209,TrustRoute,1,A,1.92e-05,1.435772180557251,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12763,TrustRoute,1,B,1.995e-05,1.0025365352630615,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12251,TrustRoute,1,B,2.925e-05,0.9300968647003174,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7431,TrustRoute,1,A,1.8449999999999998e-05,0.822021484375,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7115,TrustRoute,1,C,1.905e-05,1.3347351551055908,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5859,TrustRoute,1,B,5.04e-05,1.035282850265503,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12138,TrustRoute,1,C,4.289999999999999e-05,1.3522770404815674,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7367,TrustRoute,1,A,1.6649999999999998e-05,0.9173052310943604,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9467,TrustRoute,1,B,2.4299999999999998e-05,1.2229509353637695,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13024,TrustRoute,1,A,1.755e-05,1.052915096282959,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3477,TrustRoute,1,A,1.725e-05,1.2172904014587402,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5597,TrustRoute,1,D,2.385e-05,1.578446626663208,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8597,TrustRoute,1,B,2.67e-05,1.4084889888763428,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5018,TrustRoute,1,D,2.4e-05,0.8481485843658447,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5028,TrustRoute,1,D,1.905e-05,1.371077537536621,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8252,TrustRoute,1,D,2.385e-05,1.2638368606567383,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11421,TrustRoute,1,C,5.565e-05,0.9435491561889648,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6665,TrustRoute,1,D,2.0700000000000002e-05,1.2734730243682861,0,0,cand-gpt-4o-mini,stage1_early_stop,
