dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8436,TrustRoute,1,C,0.0016874499999999998,5.6785807609558105,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-8874,TrustRoute,1,A,0.00130085,5.631982803344727,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-13420,TrustRoute,1,A,0.00094755,4.5960094928741455,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-7675,TrustRoute,1,A,0.00132835,5.012070417404175,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-11805,TrustRoute,1,D,0.0026374500000000004,7.931820392608643,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-3136,TrustRoute,1,C,0.0020774499999999998,4.773731470108032,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-994,TrustRoute,1,C,0.0022907500000000003,7.266640901565552,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-6016,TrustRoute,1,A,0.0027103500000000003,11.379474401473999,0,0,cand-gpt-5-mini,stage2_vote,
mmlu,mmlu-3305,TrustRoute,1,B,0.00160745,6.73971962928772,0,0,cand-gpt-5-mini,stage2_vote,
mmlu,mmlu-419,TrustRoute,1,B,0.0016449500000000003,7.794764995574951,0,0,cand-gemini-2.5-flash,stage2_confidence,
mmlu,mmlu-3298,TrustRoute,1,A. observation and induction,0.0030494499999999996,10.957911014556885,0,0,cand-gemini-2.5-flash,stage2_vote,
mmlu,mmlu-2865,TrustRoute,1,B,0.0009549000000000001,2.8780643939971924,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mmlu,mmlu-9306,TrustRoute,1,B,0.0011157,2.65903902053833,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mmlu,mmlu-7379,TrustRoute,1,D,0.0013570000000000001,4.094271659851074,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mmlu,mmlu-1445,TrustRoute,1,C,0.0015847,3.3948581218719482,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mmlu,mmlu-10247,TrustRoute,1,C,0.0015027999999999999,4.599339962005615,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mmlu,mmlu-7047,TrustRoute,1,D,0.0004615,2.1302237510681152,0,0,cand-gemini-2.5-flash,stage1_early_stop,
