dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8436,TrustRoute,1,C,2.31e-05,1.595090627670288,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8874,TrustRoute,1,A,2.7299999999999996e-05,2.0318212509155273,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13420,TrustRoute,1,A,1.8449999999999998e-05,0.8860747814178467,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7675,TrustRoute,1,A,1.695e-05,0.9547703266143799,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11805,TrustRoute,1,D,2.97e-05,2.3276615142822266,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3136,TrustRoute,1,C,3.06e-05,0.9792251586914062,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-994,TrustRoute,1,C,1.995e-05,1.481698751449585,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6016,TrustRoute,1,A,8.31e-05,0.8736660480499268,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3305,TrustRoute,1,B,5.01e-05,0.9599616527557373,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-419,TrustRoute,1,B,1.74e-05,1.1180531978607178,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3298,TrustRoute,1,A,9.164999999999999e-05,1.0164821147918701,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2865,TrustRoute,1,B,2.1150000000000002e-05,1.6265509128570557,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9306,TrustRoute,1,B,2.61e-05,1.1054558753967285,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7379,TrustRoute,1,D,1.815e-05,1.5395090579986572,0,0,cand-gpt-4o-mini,stage1_early_stop,
