dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8436,TrustRoute,1,C,2.31e-05,1.4988861083984375,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8874,TrustRoute,1,A,2.7299999999999996e-05,1.3388617038726807,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13420,TrustRoute,1,A,1.8449999999999998e-05,1.2375104427337646,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7675,TrustRoute,1,A,1.695e-05,1.5524077415466309,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11805,TrustRoute,1,D,2.97e-05,1.358687400817871,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3136,TrustRoute,1,C,3.06e-05,1.3304173946380615,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-994,TrustRoute,1,C,1.995e-05,1.2740318775177002,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6016,TrustRoute,1,A,8.31e-05,1.0380048751831055,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3305,TrustRoute,1,B,5.01e-05,1.5389962196350098,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-419,TrustRoute,1,B,1.74e-05,1.7674314975738525,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3298,TrustRoute,1,A,9.164999999999999e-05,0.9211690425872803,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2865,TrustRoute,1,B,2.1150000000000002e-05,0.8953957557678223,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9306,TrustRoute,1,B,2.61e-05,1.2746648788452148,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7379,TrustRoute,1,D,1.815e-05,1.4334828853607178,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1445,TrustRoute,1,C,2.7149999999999996e-05,0.8473453521728516,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10247,TrustRoute,1,C,2.8199999999999998e-05,1.2403268814086914,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7047,TrustRoute,1,D,1.725e-05,1.0746095180511475,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8989,TrustRoute,1,A,2.7599999999999997e-05,0.9889137744903564,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-759,TrustRoute,1,B,1.725e-05,1.2558553218841553,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9535,TrustRoute,1,A,1.95e-05,2.551144599914551,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10518,TrustRoute,1,D,1.8449999999999998e-05,2.0786361694335938,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7805,TrustRoute,1,C,2.385e-05,1.3228893280029297,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8439,TrustRoute,1,A,2.88e-05,0.9080357551574707,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-571,TrustRoute,1,D,2.34e-05,1.1940648555755615,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11520,TrustRoute,1,B,4.935e-05,1.8844261169433594,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3581,TrustRoute,1,B,2.1749999999999997e-05,1.3553712368011475,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2025,TrustRoute,1,C,1.905e-05,1.708181381225586,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2217,TrustRoute,1,B,2.58e-05,1.4354419708251953,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7258,TrustRoute,1,B,2.1150000000000002e-05,1.364391565322876,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7830,TrustRoute,1,B,1.6499999999999998e-05,0.974074125289917,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5855,TrustRoute,1,C,4.11e-05,1.2457950115203857,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4409,TrustRoute,1,D,0.02122515,99.11320161819458,0,0,cand-gpt-5-mini,stage2_confidence,
mmlu,mmlu-9196,TrustRoute,1,D,2.6999999999999996e-05,1.9251940250396729,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5589,TrustRoute,1,D,2.7449999999999996e-05,1.4952120780944824,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12259,TrustRoute,1,A,4.785e-05,1.9718315601348877,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5988,TrustRoute,1,C,9.24e-05,0.8578073978424072,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1921,TrustRoute,1,D,2.1000000000000002e-05,1.4134881496429443,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7762,TrustRoute,1,A,1.8e-05,0.965329647064209,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7599,TrustRoute,1,C,1.6349999999999998e-05,1.9541590213775635,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8088,TrustRoute,1,B,1.6499999999999998e-05,0.9928855895996094,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5209,TrustRoute,1,A,1.92e-05,1.3167259693145752,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12763,TrustRoute,1,B,1.995e-05,1.820807933807373,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12251,TrustRoute,1,B,2.925e-05,2.1075143814086914,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7431,TrustRoute,1,A,1.8449999999999998e-05,0.8424251079559326,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7115,TrustRoute,1,C,1.905e-05,1.34755277633667,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5859,TrustRoute,1,B,5.04e-05,1.4121043682098389,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12138,TrustRoute,1,C,4.289999999999999e-05,0.9537754058837891,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7367,TrustRoute,1,A,1.6649999999999998e-05,0.9343311786651611,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9467,TrustRoute,1,B,2.4299999999999998e-05,1.221510887145996,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13024,TrustRoute,1,A,1.755e-05,0.8786039352416992,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3477,TrustRoute,1,A,1.725e-05,1.9840078353881836,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5597,TrustRoute,1,D,2.385e-05,1.357398271560669,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8597,TrustRoute,1,B,2.67e-05,0.8936669826507568,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5018,TrustRoute,1,D,2.4e-05,0.8464293479919434,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5028,TrustRoute,1,D,1.905e-05,1.4441397190093994,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8252,TrustRoute,1,D,2.385e-05,1.8525323867797852,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11421,TrustRoute,1,D,5.565e-05,1.7800779342651367,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6665,TrustRoute,1,D,2.0700000000000002e-05,2.0503103733062744,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4596,TrustRoute,1,B,2.1000000000000002e-05,1.2986712455749512,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1540,TrustRoute,1,B,2.295e-05,1.1737618446350098,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7068,TrustRoute,1,C,1.89e-05,0.9434113502502441,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10111,TrustRoute,1,C,1.6349999999999998e-05,1.6471574306488037,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13398,TrustRoute,1,A,5.2199999999999995e-05,0.9667677879333496,0,0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11867,TrustRoute,1,A,7.094999999999999e-05,0.9724068641662598,0,0,cand-gpt-4o-mini,stage1_early_stop,
