dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8436,TrustRoute,1,C,0.00107445,4.445153713226318,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-8874,TrustRoute,1,A,0.0017883500000000002,6.474007606506348,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-13420,TrustRoute,1,A,0.00093805,4.801441669464111,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-7675,TrustRoute,1,A,0.00117285,4.049798250198364,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-11805,TrustRoute,1,D,0.00283745,8.656797647476196,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-3136,TrustRoute,1,C,0.0013869499999999999,3.9711875915527344,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-994,TrustRoute,1,C,0.00283725,8.85599660873413,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-6016,TrustRoute,1,A,0.00285535,9.646623134613037,0,0,cand-gpt-5-mini,stage2_vote,
mmlu,mmlu-3305,TrustRoute,1,B,0.0016699500000000001,8.483984231948853,0,0,cand-gpt-5-mini,stage2_vote,
mmlu,mmlu-419,TrustRoute,1,B,0.00098245,10.082033395767212,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-3298,TrustRoute,1,D,0.00882345,23.776642560958862,0,0,cand-gpt-5-mini,stage2_confidence,
mmlu,mmlu-2865,TrustRoute,1,B,0.0018569000000000003,6.9692301750183105,0,0,cand-gpt-5-mini,stage2_vote,
mmlu,mmlu-9306,TrustRoute,1,B,0.0018354500000000002,12.695635795593262,0,0,cand-gpt-5-mini,stage2_vote,
mmlu,mmlu-7379,TrustRoute,1,D,0.0024025,9.835387468338013,0,0,cand-gpt-5-mini,stage2_vote,
mmlu,mmlu-1445,TrustRoute,1,C,0.0063747,7.880422115325928,0,0,cand-gpt-5-mini,stage2_vote,
mmlu,mmlu-10247,TrustRoute,1,C,0.00396205,12.938445806503296,0,0,cand-gpt-5-mini,stage2_vote,
mmlu,mmlu-7047,TrustRoute,1,D,4.75e-05,1.935821771621704,0,0,cand-gpt-5-mini,stage1_early_stop,
mmlu,mmlu-8989,TrustRoute,1,A,0.00083275,12.229079961776733,0,0,cand-gpt-5-mini,stage1_early_stop,
mmlu,mmlu-759,TrustRoute,1,B,0.00017549999999999998,2.8968212604522705,0,0,cand-gpt-5-mini,stage1_early_stop,
mmlu,mmlu-9535,TrustRoute,1,A,0.00017925,2.542348623275757,0,0,cand-gpt-5-mini,stage1_early_stop,
mmlu,mmlu-10518,TrustRoute,1,D,0.0005615,5.806294918060303,0,0,cand-gpt-5-mini,stage1_early_stop,
mmlu,mmlu-7805,TrustRoute,1,C,0.00018649999999999998,2.494338035583496,0,0,cand-gpt-5-mini,stage1_early_stop,
